id,id_dr,scenario,date,value
3378,19,1,2052-11-01 00:00:00,0.04837289362379146
3379,19,1,2053-11-01 00:00:00,0.04847737071585154
3380,19,1,2024-04-01 00:00:00,0.03792518441778905
3381,19,1,2025-04-01 00:00:00,0.03865652406220923
3382,19,1,2026-04-01 00:00:00,0.03959681789074941
3383,19,1,2027-04-01 00:00:00,0.04085054299546968
3384,19,1,2028-04-01 00:00:00,0.04179083682400994
3385,19,1,2029-04-01 00:00:00,0.04241769937637004
3386,19,1,2030-04-01 00:00:00,0.04294008483667021
3387,19,1,2031-04-01 00:00:00,0.043462470296970306
3388,19,1,2032-04-01 00:00:00,0.04398485575727047
3389,19,1,2033-04-01 00:00:00,0.04450724121757057
3390,19,1,2034-04-01 00:00:00,0.04502962667787066
3391,19,1,2035-04-01 00:00:00,0.045656489230230836
3392,19,1,2036-04-01 00:00:00,0.046283351782591006
3393,19,1,2037-04-01 00:00:00,0.04680573724289118
3394,19,1,2038-04-01 00:00:00,0.04732812270319127
3395,19,1,2039-04-01 00:00:00,0.04764155397937128
3396,19,1,2040-04-01 00:00:00,0.04805946234761145
3397,19,1,2041-04-01 00:00:00,0.04858184780791162
3398,19,1,2042-04-01 00:00:00,0.04899975617615163
3399,19,1,2043-04-01 00:00:00,0.04931318745233172
3400,19,1,2044-04-01 00:00:00,0.04952214163645173
3401,19,1,2045-04-01 00:00:00,0.049417664544391796
3402,19,1,2046-04-01 00:00:00,0.04952214163645173
3403,19,1,2047-04-01 00:00:00,0.04931318745233172
3404,19,1,2048-04-01 00:00:00,0.048790801992031625
3405,19,1,2049-04-01 00:00:00,0.04858184780791154
3406,19,1,2050-04-01 00:00:00,0.04858184780791162
3407,19,1,2051-04-01 00:00:00,0.04858184780791154
3408,19,1,2052-04-01 00:00:00,0.04899975617615171
3409,19,1,2053-04-01 00:00:00,0.04910423326821164
3410,19,1,2054-04-01 00:00:00,0.049104233268211714
3411,19,2,2023-11-01 00:00:00,0.03792518441778905
3412,19,2,2024-11-01 00:00:00,0.041268451363709845
3413,19,2,2025-11-01 00:00:00,0.045029626677870735
3414,19,2,2026-11-01 00:00:00,0.04910423326821164
3415,19,2,2027-11-01 00:00:00,0.053492271134732775
3416,19,2,2028-11-01 00:00:00,0.057671354817133674
3417,19,2,2029-11-01 00:00:00,0.062163869775714815
3418,19,2,2030-11-01 00:00:00,0.06686533891841581
3419,19,2,2031-11-01 00:00:00,0.07146233096905688
3420,19,2,2032-11-01 00:00:00,0.0760593230196981
3421,19,2,2033-11-01 00:00:00,0.08107422343857934
3422,19,2,2034-11-01 00:00:00,0.08640255513364051
3423,19,2,2035-11-01 00:00:00,0.092148795196942
3424,19,2,2036-11-01 00:00:00,0.09820846653642343
3425,19,2,2037-11-01 00:00:00,0.10385022950766483
3426,19,2,2038-11-01 00:00:00,0.109387515386846
3427,19,2,2039-11-01 00:00:00,0.11440241580572724
3428,19,2,2040-11-01 00:00:00,0.11973074750078842
3429,19,2,2041-11-01 00:00:00,0.12495460210378981
3430,19,2,2042-11-01 00:00:00,0.13049188798297084
3431,19,2,2043-11-01 00:00:00,0.13529783421773237
3432,19,2,2044-11-01 00:00:00,0.1401037804524933
3433,19,2,2045-11-01 00:00:00,0.1440739099507745
3434,19,2,2046-11-01 00:00:00,0.14793956235699515
3435,19,2,2047-11-01 00:00:00,0.1521186460393962
3436,19,2,2048-11-01 00:00:00,0.1560887755376771
3437,19,2,2049-11-01 00:00:00,0.1603723363121381
3438,19,2,2050-11-01 00:00:00,0.16152158432479852
3439,19,2,2051-11-01 00:00:00,0.1626708323374589
3440,19,2,2052-11-01 00:00:00,0.16413351162629913
3441,19,2,2053-11-01 00:00:00,0.16538723673101918
3442,19,2,2024-04-01 00:00:00,0.03792518441778905
3443,19,2,2025-04-01 00:00:00,0.04053711171928967
3444,19,2,2026-04-01 00:00:00,0.04367142448109038
3445,19,2,2027-04-01 00:00:00,0.04732812270319127
3446,19,2,2028-04-01 00:00:00,0.050880343833232075
3447,19,2,2029-04-01 00:00:00,0.05432808787121295
3448,19,2,2030-04-01 00:00:00,0.05798478609331376
3449,19,2,2031-04-01 00:00:00,0.06205939268365474
3450,19,2,2032-04-01 00:00:00,0.06561161381369562
3451,19,2,2033-04-01 00:00:00,0.06937278912785651
3452,19,2,2034-04-01 00:00:00,0.07313396444201739
3453,19,2,2035-04-01 00:00:00,0.07793991067677848
3454,19,2,2036-04-01 00:00:00,0.0827458569115397
3455,19,2,2037-04-01 00:00:00,0.08776075733042078
3456,19,2,2038-04-01 00:00:00,0.09214879519694184
3457,19,2,2039-04-01 00:00:00,0.09622340178728297
3458,19,2,2040-04-01 00:00:00,0.1002980083776238
3459,19,2,2041-04-01 00:00:00,0.10468604624414486
3460,19,2,2042-04-01 00:00:00,0.10896960701860599
3461,19,2,2043-04-01 00:00:00,0.11314869070100675
3462,19,2,2044-04-01 00:00:00,0.11670091183104764
3463,19,2,2045-04-01 00:00:00,0.1200441787769685
3464,19,2,2046-04-01 00:00:00,0.12370087699906947
3465,19,2,2047-04-01 00:00:00,0.12693966685293026
3466,19,2,2048-04-01 00:00:00,0.1296560712464908
3467,19,2,2049-04-01 00:00:00,0.13268590691623144
3468,19,2,2050-04-01 00:00:00,0.13582021967803232
3469,19,2,2051-04-01 00:00:00,0.13623812804627233
3470,19,2,2052-04-01 00:00:00,0.13707394478275264
3471,19,2,2053-04-01 00:00:00,0.13738737605893275
3472,19,2,2054-04-01 00:00:00,0.13822319279541306
3473,19,3,2023-11-01 00:00:00,0.03792518441778905
3474,19,3,2024-11-01 00:00:00,0.046492305966711014
3475,19,3,2025-11-01 00:00:00,0.05662658389653349
3476,19,3,2026-11-01 00:00:00,0.06717877019459591
3477,19,3,2027-11-01 00:00:00,0.07689513975617829
3478,19,3,2028-11-01 00:00:00,0.08608912385746043
3479,19,3,2029-11-01 00:00:00,0.09653683306346292
3480,19,3,2030-11-01 00:00:00,0.10886512992654591
3481,19,3,2031-11-01 00:00:00,0.12171581224992901
3482,19,3,2032-11-01 00:00:00,0.1347754487574321
3483,19,3,2033-11-01 00:00:00,0.14814851654111533
3484,19,3,2034-11-01 00:00:00,0.16131263014067865
3485,19,3,2035-11-01 00:00:00,0.17447674374024139
3486,19,3,2036-11-01 00:00:00,0.18879010535246513
3487,19,3,2037-11-01 00:00:00,0.20331242114880815
3488,19,3,2038-11-01 00:00:00,0.21773025985309152
3489,19,3,2039-11-01 00:00:00,0.2324615298335553
3490,19,3,2040-11-01 00:00:00,0.24750623109019945
3491,19,3,2041-11-01 00:00:00,0.26265540943890237
3492,19,3,2042-11-01 00:00:00,0.27644638559082557
3493,19,3,2043-11-01 00:00:00,0.28992393046656895
3494,19,3,2044-11-01 00:00:00,0.303088044066132
3495,19,3,2045-11-01 00:00:00,0.3149984325609753
3496,19,3,2046-11-01 00:00:00,0.32711777523993785
3497,19,3,2047-11-01 00:00:00,0.33808786990624057
3498,19,3,2048-11-01 00:00:00,0.3483266249281226
3499,19,3,2049-11-01 00:00:00,0.360968353067386
3500,19,3,2050-11-01 00:00:00,0.36368475746094653
3501,19,3,2051-11-01 00:00:00,0.366610116038627
3502,19,3,2052-11-01 00:00:00,0.3699533829845483
3503,19,3,2053-11-01 00:00:00,0.37381903539076866
3504,19,3,2024-04-01 00:00:00,0.03792518441778905
3505,19,3,2025-04-01 00:00:00,0.04555201213817083
3506,19,3,2026-04-01 00:00:00,0.05380570241091279
3507,19,3,2027-04-01 00:00:00,0.062477301051894904
3508,19,3,2028-04-01 00:00:00,0.07020860586433669
3509,19,3,2029-04-01 00:00:00,0.07793991067677862
3510,19,3,2030-04-01 00:00:00,0.08661150931776067
3511,19,3,2031-04-01 00:00:00,0.09758160398406325
3512,19,3,2032-04-01 00:00:00,0.10823826737418574
3513,19,3,2033-04-01 00:00:00,0.11952179331666841
3514,19,3,2034-04-01 00:00:00,0.1303874108909109
3515,19,3,2035-04-01 00:00:00,0.14177541392545365
3516,19,3,2036-04-01 00:00:00,0.15305893986793648
3517,19,3,2037-04-01 00:00:00,0.16496932836277917
3518,19,3,2038-04-01 00:00:00,0.17677523976556192
3519,19,3,2039-04-01 00:00:00,0.18816324280010496
3520,19,3,2040-04-01 00:00:00,0.20101392512348762
3521,19,3,2041-04-01 00:00:00,0.21407356163099103
3522,19,3,2042-04-01 00:00:00,0.22692424395437427
3523,19,3,2043-04-01 00:00:00,0.23799881571273634
3524,19,3,2044-04-01 00:00:00,0.24855100201079874
3525,19,3,2045-04-01 00:00:00,0.258476325756501
3526,19,3,2046-04-01 00:00:00,0.26923746623868383
3527,19,3,2047-04-01 00:00:00,0.27874488161614636
3528,19,3,2048-04-01 00:00:00,0.28668514061270817
3529,19,3,2049-04-01 00:00:00,0.2957746476219304
3530,19,3,2050-04-01 00:00:00,0.3059089255517525
3531,19,3,2051-04-01 00:00:00,0.3072671277485334
3532,19,3,2052-04-01 00:00:00,0.3095656237738536
3533,19,3,2053-04-01 00:00:00,0.3114462114309341
3534,19,3,2054-04-01 00:00:00,0.3138491845483143
3535,20,1,2023-11-01 00:00:00,0.051611683477652257
3536,20,1,2024-11-01 00:00:00,0.05244750021413251
3537,20,1,2025-11-01 00:00:00,0.053387794042672694
3538,20,1,2026-11-01 00:00:00,0.05474599623945297
3539,20,1,2027-11-01 00:00:00,0.056208675528293395
3540,20,1,2028-11-01 00:00:00,0.05673106098859349
3541,20,1,2029-11-01 00:00:00,0.057462400633013666
3542,20,1,2030-11-01 00:00:00,0.05808926318537377
3543,20,1,2031-11-01 00:00:00,0.05882060282979402
3544,20,1,2032-11-01 00:00:00,0.059342988290094115
3545,20,1,2033-11-01 00:00:00,0.0602832821186343
3546,20,1,2034-11-01 00:00:00,0.060910144670994475
3547,20,1,2035-11-01 00:00:00,0.06174596140747473
3548,20,1,2036-11-01 00:00:00,0.062372823959834824
3549,20,1,2037-11-01 00:00:00,0.06289520942013492
3550,20,1,2038-11-01 00:00:00,0.0634175948804351
3551,20,1,2039-11-01 00:00:00,0.06404445743279526
3552,20,1,2040-11-01 00:00:00,0.06456684289309543
3553,20,1,2041-11-01 00:00:00,0.06519370544545545
3554,20,1,2042-11-01 00:00:00,0.06561161381369562
3555,20,1,2043-11-01 00:00:00,0.06602952218193571
3556,20,1,2044-11-01 00:00:00,0.06602952218193571
3557,20,1,2045-11-01 00:00:00,0.0659250450898757
3558,20,1,2046-11-01 00:00:00,0.06571609090575563
3559,20,1,2047-11-01 00:00:00,0.06519370544545552
3560,20,1,2048-11-01 00:00:00,0.06488027416927544
3561,20,1,2049-11-01 00:00:00,0.06488027416927544
3562,20,1,2050-11-01 00:00:00,0.06519370544545552
3563,20,1,2051-11-01 00:00:00,0.06550713672163554
3564,20,1,2052-11-01 00:00:00,0.0659250450898757
3565,20,1,2053-11-01 00:00:00,0.06602952218193571
3566,20,1,2024-04-01 00:00:00,0.051611683477652257
3567,20,1,2025-04-01 00:00:00,0.052551977306192516
3568,20,1,2026-04-01 00:00:00,0.05391017950297279
3569,20,1,2027-04-01 00:00:00,0.05568629006799323
3570,20,1,2028-04-01 00:00:00,0.056835538080653496
3571,20,1,2029-04-01 00:00:00,0.057775831909193755
3572,20,1,2030-04-01 00:00:00,0.058402694461553856
3573,20,1,2031-04-01 00:00:00,0.059134034105974106
3574,20,1,2032-04-01 00:00:00,0.05986537375039428
3575,20,1,2033-04-01 00:00:00,0.060596713394814386
3576,20,1,2034-04-01 00:00:00,0.06132805303923464
3577,20,1,2035-04-01 00:00:00,0.06205939268365474
3578,20,1,2036-04-01 00:00:00,0.06289520942013499
3579,20,1,2037-04-01 00:00:00,0.0636265490645551
3580,20,1,2038-04-01 00:00:00,0.06435788870897535
3581,20,1,2039-04-01 00:00:00,0.06488027416927544
3582,20,1,2040-04-01 00:00:00,0.06550713672163562
3583,20,1,2041-04-01 00:00:00,0.06613399927399571
3584,20,1,2042-04-01 00:00:00,0.06676086182635589
3585,20,1,2043-04-01 00:00:00,0.06717877019459598
3586,20,1,2044-04-01 00:00:00,0.06738772437871605
3587,20,1,2045-04-01 00:00:00,0.06728324728665598
3588,20,1,2046-04-01 00:00:00,0.06728324728665605
3589,20,1,2047-04-01 00:00:00,0.06707429310253597
3590,20,1,2048-04-01 00:00:00,0.06634295345811579
3591,20,1,2049-04-01 00:00:00,0.06613399927399571
3592,20,1,2050-04-01 00:00:00,0.06602952218193571
3593,20,1,2051-04-01 00:00:00,0.06613399927399578
3594,20,1,2052-04-01 00:00:00,0.0666563847342958
3595,20,1,2053-04-01 00:00:00,0.06676086182635589
3596,20,1,2054-04-01 00:00:00,0.06676086182635589
3597,20,2,2023-11-01 00:00:00,0.051611683477652257
3598,20,2,2024-11-01 00:00:00,0.056208675528293325
3599,20,2,2025-11-01 00:00:00,0.061223575947174556
3600,20,2,2026-11-01 00:00:00,0.06676086182635589
3601,20,2,2027-11-01 00:00:00,0.0729250102578974
3602,20,2,2028-11-01 00:00:00,0.07835781904501864
3603,20,2,2029-11-01 00:00:00,0.08452196747656014
3604,20,2,2030-11-01 00:00:00,0.09089507009222166
3605,20,2,2031-11-01 00:00:00,0.09716369561582323
3606,20,2,2032-11-01 00:00:00,0.1035367982314846
3607,20,2,2033-11-01 00:00:00,0.11032780921538612
3608,20,2,2034-11-01 00:00:00,0.11753672856752796
3609,20,2,2035-11-01 00:00:00,0.12537251047202982
3610,20,2,2036-11-01 00:00:00,0.1337306778368318
3611,20,2,2037-11-01 00:00:00,0.1414619826492737
3612,20,2,2038-11-01 00:00:00,0.14887985618553543
3613,20,2,2039-11-01 00:00:00,0.15577534426149703
3614,20,2,2040-11-01 00:00:00,0.16308874070569893
3615,20,2,2041-11-01 00:00:00,0.1701931829657804
3616,20,2,2042-11-01 00:00:00,0.17750657940998232
3617,20,2,2043-11-01 00:00:00,0.18419311330182378
3618,20,2,2044-11-01 00:00:00,0.19067069300954537
3619,20,2,2045-11-01 00:00:00,0.19610350179666647
3620,20,2,2046-11-01 00:00:00,0.20143183349172794
3621,20,2,2047-11-01 00:00:00,0.2070735964629692
3622,20,2,2048-11-01 00:00:00,0.21240192815803036
3623,20,2,2049-11-01 00:00:00,0.21814816822133185
3624,20,2,2050-11-01 00:00:00,0.21992427878635215
3625,20,2,2051-11-01 00:00:00,0.22149143516725256
3626,20,2,2052-11-01 00:00:00,0.22326754573227287
3627,20,2,2053-11-01 00:00:00,0.2249391792052335
3628,20,2,2024-04-01 00:00:00,0.051611683477652257
3629,20,2,2025-04-01 00:00:00,0.05516390460769306
3630,20,2,2026-04-01 00:00:00,0.05944746538215412
3631,20,2,2027-04-01 00:00:00,0.06435788870897527
3632,20,2,2028-04-01 00:00:00,0.06905935785167634
3633,20,2,2029-04-01 00:00:00,0.07407425827055758
3634,20,2,2030-04-01 00:00:00,0.07898468159737881
3635,20,2,2031-04-01 00:00:00,0.08431301329244013
3636,20,2,2032-04-01 00:00:00,0.08932791371132122
3637,20,2,2033-04-01 00:00:00,0.09434281413020246
3638,20,2,2034-04-01 00:00:00,0.09967114582526362
3639,20,2,2035-04-01 00:00:00,0.1059397713488652
3640,20,2,2036-04-01 00:00:00,0.11273078233276673
3641,20,2,2037-04-01 00:00:00,0.11941731622460848
3642,20,2,2038-04-01 00:00:00,0.1252680333799699
3643,20,2,2039-04-01 00:00:00,0.130909796351211
3644,20,2,2040-04-01 00:00:00,0.13644708223039234
3645,20,2,2041-04-01 00:00:00,0.14250675356987375
3646,20,2,2042-04-01 00:00:00,0.14835747072523534
3647,20,2,2043-04-01 00:00:00,0.1538947566044168
3648,20,2,2044-04-01 00:00:00,0.15880517993123797
3649,20,2,2045-04-01 00:00:00,0.16340217198187904
3650,20,2,2046-04-01 00:00:00,0.16831259530870019
3651,20,2,2047-04-01 00:00:00,0.17280511026728101
3652,20,2,2048-04-01 00:00:00,0.17646180848938214
3653,20,2,2049-04-01 00:00:00,0.18043193798766302
3654,20,2,2050-04-01 00:00:00,0.18492445294624416
3655,20,2,2051-04-01 00:00:00,0.18523788422242426
3656,20,2,2052-04-01 00:00:00,0.18649160932714431
3657,20,2,2053-04-01 00:00:00,0.18701399478744454
3658,20,2,2054-04-01 00:00:00,0.1882677198921646
3659,20,3,2023-11-01 00:00:00,0.051611683477652257
3660,20,3,2024-11-01 00:00:00,0.06331311778837509
3661,20,3,2025-11-01 00:00:00,0.07720857103235837
3662,20,3,2026-11-01 00:00:00,0.09131297846046181
3663,20,3,2027-11-01 00:00:00,0.10458156915208493
3664,20,3,2028-11-01 00:00:00,0.1171188201992878
3665,20,3,2029-11-01 00:00:00,0.13132770471945118
3666,20,3,2030-11-01 00:00:00,0.14814851654111516
3667,20,3,2031-11-01 00:00:00,0.1654917138230794
3668,20,3,2032-11-01 00:00:00,0.18346177365740365
3669,20,3,2033-11-01 00:00:00,0.20164078767584778
3670,20,3,2034-11-01 00:00:00,0.21950637041811213
3671,20,3,2035-11-01 00:00:00,0.23737195316037646
3672,20,3,2036-11-01 00:00:00,0.256700215191481
3673,20,3,2037-11-01 00:00:00,0.27675981686700596
3674,20,3,2038-11-01 00:00:00,0.2961925559901704
3675,20,3,2039-11-01 00:00:00,0.3164611118498149
3676,20,3,2040-11-01 00:00:00,0.33683414480151963
3677,20,3,2041-11-01 00:00:00,0.35752060902940536
3678,20,3,2042-11-01 00:00:00,0.3761175314160895
3679,20,3,2043-11-01 00:00:00,0.3944010225265938
3680,20,3,2044-11-01 00:00:00,0.4123710823609184
3681,20,3,2045-11-01 00:00:00,0.4288784629064015
3682,20,3,2046-11-01 00:00:00,0.44517688926776605
3683,20,3,2047-11-01 00:00:00,0.4602215905244096
3684,20,3,2048-11-01 00:00:00,0.4740125666763328
3685,20,3,2049-11-01 00:00:00,0.49114680977417674
3686,20,3,2050-11-01 00:00:00,0.4949079850883378
3687,20,3,2051-11-01 00:00:00,0.4989825916786786
3688,20,3,2052-11-01 00:00:00,0.5035795837293197
3689,20,3,2053-11-01 00:00:00,0.5086989612402616
3690,20,3,2024-04-01 00:00:00,0.051611683477652257
3691,20,3,2025-04-01 00:00:00,0.06205939268365474
3692,20,3,2026-04-01 00:00:00,0.07313396444201732
3693,20,3,2027-04-01 00:00:00,0.08504435293686023
3694,20,3,2028-04-01 00:00:00,0.09549206214286272
3695,20,3,2029-04-01 00:00:00,0.10604424844092514
3696,20,3,2030-04-01 00:00:00,0.11795463693576798
3697,20,3,2031-04-01 00:00:00,0.1325814298241715
3698,20,3,2032-04-01 00:00:00,0.14731269980463482
3699,20,3,2033-04-01 00:00:00,0.1625663552453987
3700,20,3,2034-04-01 00:00:00,0.1774021023179224
3701,20,3,2035-04-01 00:00:00,0.1929691890348659
3702,20,3,2036-04-01 00:00:00,0.2082228444756293
3703,20,3,2037-04-01 00:00:00,0.22441679374493356
3704,20,3,2038-04-01 00:00:00,0.2404017888301171
3705,20,3,2039-04-01 00:00:00,0.2559688755470609
3706,20,3,2040-04-01 00:00:00,0.27352102701314546
3707,20,3,2041-04-01 00:00:00,0.29128213266334957
3708,20,3,2042-04-01 00:00:00,0.30862532994531305
3709,20,3,2043-04-01 00:00:00,0.3239834624781376
3710,20,3,2044-04-01 00:00:00,0.3381923469983005
3711,20,3,2045-04-01 00:00:00,0.3518788460581638
3712,20,3,2046-04-01 00:00:00,0.36629668476244714
3713,20,3,2047-04-01 00:00:00,0.3794607983620102
3714,20,3,2048-04-01 00:00:00,0.3901174617521325
3715,20,3,2049-04-01 00:00:00,0.40244575861521553
3716,20,3,2050-04-01 00:00:00,0.41623673476713935
3717,20,3,2051-04-01 00:00:00,0.4182217995162792
3718,20,3,2052-04-01 00:00:00,0.4213561122780807
3719,20,3,2053-04-01 00:00:00,0.4237590853954608
3720,20,3,2054-04-01 00:00:00,0.42731130652550203
3721,21,1,2023-11-01 00:00:00,0.3944381652562307
3722,21,1,2024-11-01 00:00:00,0.40014571790170606
3723,21,1,2025-11-01 00:00:00,0.4083214014209005
3724,21,1,2026-11-01 00:00:00,0.41865669945459916
3725,21,1,2027-11-01 00:00:00,0.42914625566790526
3726,21,1,2028-11-01 00:00:00,0.43377400105612857
3727,21,1,2029-11-01 00:00:00,0.43963581188121137
3728,21,1,2030-11-01 00:00:00,0.44395504091021976
3729,21,1,2031-11-01 00:00:00,0.44919981901687284
3730,21,1,2032-11-01 00:00:00,0.4538275644050961
3731,21,1,2033-11-01 00:00:00,0.46030640794860866
3732,21,1,2034-11-01 00:00:00,0.46570544423486915
3733,21,1,2035-11-01 00:00:00,0.47156725505995195
3734,21,1,2036-11-01 00:00:00,0.4766577749869976
3735,21,1,2037-11-01 00:00:00,0.48097700401600596
3736,21,1,2038-11-01 00:00:00,0.4849877166857995
3737,21,1,2039-11-01 00:00:00,0.4891526875352004
3738,21,1,2040-11-01 00:00:00,0.4940889492826386
3739,21,1,2041-11-01 00:00:00,0.4980996619524321
3740,21,1,2042-11-01 00:00:00,0.5018018582630107
3741,21,1,2043-11-01 00:00:00,0.5039614727775149
3742,21,1,2044-11-01 00:00:00,0.505041280034767
3743,21,1,2045-11-01 00:00:00,0.5038072145979074
3744,21,1,2046-11-01 00:00:00,0.5019561164426182
3745,21,1,2047-11-01 00:00:00,0.49887095285046934
3746,21,1,2048-11-01 00:00:00,0.49563153107871305
3747,21,1,2049-11-01 00:00:00,0.4960943056175353
3748,21,1,2050-11-01 00:00:00,0.4980996619524321
3749,21,1,2051-11-01 00:00:00,0.5007220510057586
3750,21,1,2052-11-01 00:00:00,0.5034986982386926
3751,21,1,2053-11-01 00:00:00,0.5042699891367297
3752,21,1,2024-04-01 00:00:00,0.3944381652562307
3753,21,1,2025-04-01 00:00:00,0.40168829969778047
3754,21,1,2026-04-01 00:00:00,0.4120235977314792
3755,21,1,2027-04-01 00:00:00,0.42498128481850433
3756,21,1,2028-04-01 00:00:00,0.43423677559495083
3757,21,1,2029-04-01 00:00:00,0.4411783936772858
3758,21,1,2030-04-01 00:00:00,0.44642317178393887
3759,21,1,2031-04-01 00:00:00,0.4521307244294142
3760,21,1,2032-04-01 00:00:00,0.45768401889528215
3761,21,1,2033-04-01 00:00:00,0.46292879700193523
3762,21,1,2034-04-01 00:00:00,0.4684820914678031
3763,21,1,2035-04-01 00:00:00,0.47465241865210084
3764,21,1,2036-04-01 00:00:00,0.48082274583639856
3765,21,1,2037-04-01 00:00:00,0.4865302984818739
3766,21,1,2038-04-01 00:00:00,0.4920835929477418
3767,21,1,2039-04-01 00:00:00,0.49547727289910554
3768,21,1,2040-04-01 00:00:00,0.5001050182873289
3769,21,1,2041-04-01 00:00:00,0.5051955382143745
3770,21,1,2042-04-01 00:00:00,0.5098232836025977
3771,21,1,2043-04-01 00:00:00,0.513371221733569
3772,21,1,2044-04-01 00:00:00,0.5147595453500359
3773,21,1,2045-04-01 00:00:00,0.5139882544519987
3774,21,1,2046-04-01 00:00:00,0.5144510289908211
3775,21,1,2047-04-01 00:00:00,0.5124456726559242
3776,21,1,2048-04-01 00:00:00,0.5072008945492712
3777,21,1,2049-04-01 00:00:00,0.5055040545735894
3778,21,1,2050-04-01 00:00:00,0.5051955382143745
3779,21,1,2051-04-01 00:00:00,0.5055040545735894
3780,21,1,2052-04-01 00:00:00,0.5096690254229903
3781,21,1,2053-04-01 00:00:00,0.510594574500635
3782,21,1,2054-04-01 00:00:00,0.5107488326802424
3783,21,2,2023-11-01 00:00:00,0.3944381652562307
3784,21,2,2024-11-01 00:00:00,0.42930051384751267
3785,21,2,2025-11-01 00:00:00,0.4680193169289808
3786,21,2,2026-11-01 00:00:00,0.5104403163210276
3787,21,2,2027-11-01 00:00:00,0.5565635120236528
3788,21,2,2028-11-01 00:00:00,0.5996015441341292
3789,21,2,2029-11-01 00:00:00,0.646187514375577
3790,21,2,2030-11-01 00:00:00,0.6952416154907437
3791,21,2,2031-11-01 00:00:00,0.7432159093486583
3792,21,2,2032-11-01 00:00:00,0.791190203206573
3793,21,2,2033-11-01 00:00:00,0.8431752097342811
3794,21,2,2034-11-01 00:00:00,0.8987081543929605
3795,21,2,2035-11-01 00:00:00,0.9584060699010408
3796,21,2,2036-11-01 00:00:00,1.0216519235400923
3797,21,2,2037-11-01 00:00:00,1.0807328063297428
3798,21,2,2038-11-01 00:00:00,1.1379625909641038
3799,21,2,2039-11-01 00:00:00,1.1904103720306345
3800,21,2,2040-11-01 00:00:00,1.2457890585097064
3801,21,2,2041-11-01 00:00:00,1.300396454090741
3802,21,2,2042-11-01 00:00:00,1.3570092060066723
3803,21,2,2043-11-01 00:00:00,1.407451630738306
3804,21,2,2044-11-01 00:00:00,1.4571227645719025
3805,21,2,2045-11-01 00:00:00,1.4986182148863048
3806,21,2,2046-11-01 00:00:00,1.5393423743026695
3807,21,2,2047-11-01 00:00:00,1.5822261482335385
3808,21,2,2048-11-01 00:00:00,1.6229503076499032
3809,21,2,2049-11-01 00:00:00,1.6676851797360617
3810,21,2,2050-11-01 00:00:00,1.6803343504638721
3811,21,2,2051-11-01 00:00:00,1.69252074665286
3812,21,2,2052-11-01 00:00:00,1.7065582409971372
3813,21,2,2053-11-01 00:00:00,1.7193616699045549
3814,21,2,2024-04-01 00:00:00,0.3944381652562307
3815,21,2,2025-04-01 00:00:00,0.42158760486714053
3816,21,2,2026-04-01 00:00:00,0.4542903389439184
3817,21,2,2027-04-01 00:00:00,0.4920835929477418
3818,21,2,2028-04-01 00:00:00,0.5284885233350982
3819,21,2,2029-04-01 00:00:00,0.565664744620492
3820,21,2,2030-04-01 00:00:00,0.6036122568039228
3821,21,2,2031-04-01 00:00:00,0.64479919075911
3822,21,2,2032-04-01 00:00:00,0.6827467029425408
3823,21,2,2033-04-01 00:00:00,0.7213112478444015
3824,21,2,2034-04-01 00:00:00,0.7612641163627292
3825,21,2,2035-04-01 00:00:00,0.810009701118681
3826,21,2,2036-04-01 00:00:00,0.8613776749279595
3827,21,2,2037-04-01 00:00:00,0.9127456487372377
3828,21,2,2038-04-01 00:00:00,0.9579432953622184
3829,21,2,2039-04-01 00:00:00,1.0005185529338725
3830,21,2,2040-04-01 00:00:00,1.0429395523259193
3831,21,2,2041-04-01 00:00:00,1.0893712643877596
3832,21,2,2042-04-01 00:00:00,1.1339518782943105
3833,21,2,2043-04-01 00:00:00,1.1765271358659646
3834,21,2,2044-04-01 00:00:00,1.2137033571513582
3835,21,2,2045-04-01 00:00:00,1.2490284802814626
3836,21,2,2046-04-01 00:00:00,1.2863589597464637
3837,21,2,2047-04-01 00:00:00,1.3201415010804936
3838,21,2,2048-04-01 00:00:00,1.3483707479486555
3839,21,2,2049-04-01 00:00:00,1.3795309002293592
3840,21,2,2050-04-01 00:00:00,1.413313441563389
3841,21,2,2051-04-01 00:00:00,1.4160900887963228
3842,21,2,2052-04-01 00:00:00,1.4258083541115918
3843,21,2,2053-04-01 00:00:00,1.429047775883348
3844,21,2,2054-04-01 00:00:00,1.438457524839402
3845,21,3,2023-11-01 00:00:00,0.3944381652562307
3846,21,3,2024-11-01 00:00:00,0.4840621676081548
3847,21,3,2025-11-01 00:00:00,0.5897290206392529
3848,21,3,2026-11-01 00:00:00,0.6983267790828926
3849,21,3,2027-11-01 00:00:00,0.7998286612645898
3850,21,3,2028-11-01 00:00:00,0.8953144744415967
3851,21,3,2029-11-01 00:00:00,1.0037579747056287
3852,21,3,2030-11-01 00:00:00,1.1322550383186287
3853,21,3,2031-11-01 00:00:00,1.2650713309606367
3854,21,3,2032-11-01 00:00:00,1.4017440780928307
3855,21,3,2033-11-01 00:00:00,1.5413477306375662
3856,21,3,2034-11-01 00:00:00,1.6777119614105456
3857,21,3,2035-11-01 00:00:00,1.814538966722347
3858,21,3,2036-11-01 00:00:00,1.9624725609658844
3859,21,3,2037-11-01 00:00:00,2.1150339005976453
3860,21,3,2038-11-01 00:00:00,2.263893043918827
