id,id_dr,scenario,date,value
2960,16,3,2038-04-01 00:00:00,0.004244803540617025
2961,16,3,2039-04-01 00:00:00,0.004441582512698588
2962,16,3,2040-04-01 00:00:00,0.004652417125643108
2963,16,3,2041-04-01 00:00:00,0.004863251738587627
2964,16,3,2042-04-01 00:00:00,0.005088141992395183
2965,16,3,2043-04-01 00:00:00,0.005298976605339703
2966,16,3,2044-04-01 00:00:00,0.005481699936558308
2967,16,3,2045-04-01 00:00:00,0.005636311986050998
2968,16,3,2046-04-01 00:00:00,0.005790924035543689
2969,16,3,2047-04-01 00:00:00,0.0059455360850363
2970,16,3,2048-04-01 00:00:00,0.006086092493666032
2971,16,3,2049-04-01 00:00:00,0.00619853762056985
2972,16,3,2050-04-01 00:00:00,0.006339094029199504
2973,16,3,2051-04-01 00:00:00,0.006367205310925418
2974,16,3,2052-04-01 00:00:00,0.006437483515240285
2975,16,3,2053-04-01 00:00:00,0.006563984283007061
2976,16,3,2054-04-01 00:00:00,0.006676429409910799
2977,17,1,2023-11-01 00:00:00,0
2978,17,1,2024-11-01 00:00:00,0
2979,17,1,2025-11-01 00:00:00,0
2980,17,1,2026-11-01 00:00:00,0
2981,17,1,2027-11-01 00:00:00,0
2982,17,1,2028-11-01 00:00:00,0
2983,17,1,2029-11-01 00:00:00,0
2984,17,1,2030-11-01 00:00:00,0
2985,17,1,2031-11-01 00:00:00,0
2986,17,1,2032-11-01 00:00:00,0
2987,17,1,2033-11-01 00:00:00,0
2988,17,1,2034-11-01 00:00:00,0
2989,17,1,2035-11-01 00:00:00,0
2990,17,1,2036-11-01 00:00:00,0
2991,17,1,2037-11-01 00:00:00,0
2992,17,1,2038-11-01 00:00:00,0
2993,17,1,2039-11-01 00:00:00,0
2994,17,1,2040-11-01 00:00:00,0
2995,17,1,2041-11-01 00:00:00,0
2996,17,1,2042-11-01 00:00:00,0
2997,17,1,2043-11-01 00:00:00,0
2998,17,1,2044-11-01 00:00:00,0
2999,17,1,2045-11-01 00:00:00,0
3000,17,1,2046-11-01 00:00:00,0
3001,17,1,2047-11-01 00:00:00,0
3002,17,1,2048-11-01 00:00:00,0
3003,17,1,2049-11-01 00:00:00,0
3004,17,1,2050-11-01 00:00:00,0
3005,17,1,2051-11-01 00:00:00,0
3006,17,1,2052-11-01 00:00:00,0
3007,17,1,2053-11-01 00:00:00,0
3008,17,1,2024-04-01 00:00:00,0
3009,17,1,2025-04-01 00:00:00,0
3010,17,1,2026-04-01 00:00:00,0
3011,17,1,2027-04-01 00:00:00,0
3012,17,1,2028-04-01 00:00:00,0
3013,17,1,2029-04-01 00:00:00,0
3014,17,1,2030-04-01 00:00:00,0
3015,17,1,2031-04-01 00:00:00,0
3016,17,1,2032-04-01 00:00:00,0
3017,17,1,2033-04-01 00:00:00,0
3018,17,1,2034-04-01 00:00:00,0
3019,17,1,2035-04-01 00:00:00,0
3020,17,1,2036-04-01 00:00:00,0
3021,17,1,2037-04-01 00:00:00,0
3022,17,1,2038-04-01 00:00:00,0
3023,17,1,2039-04-01 00:00:00,0
3024,17,1,2040-04-01 00:00:00,0
3025,17,1,2041-04-01 00:00:00,0
3026,17,1,2042-04-01 00:00:00,0
3027,17,1,2043-04-01 00:00:00,0
3028,17,1,2044-04-01 00:00:00,0
3029,17,1,2045-04-01 00:00:00,0
3030,17,1,2046-04-01 00:00:00,0
3031,17,1,2047-04-01 00:00:00,0
3032,17,1,2048-04-01 00:00:00,0
3033,17,1,2049-04-01 00:00:00,0
3034,17,1,2050-04-01 00:00:00,0
3035,17,1,2051-04-01 00:00:00,0
3036,17,1,2052-04-01 00:00:00,0
3037,17,1,2053-04-01 00:00:00,0
3038,17,1,2054-04-01 00:00:00,0
3039,17,2,2023-11-01 00:00:00,0
3040,17,2,2024-11-01 00:00:00,0
3041,17,2,2025-11-01 00:00:00,0
3042,17,2,2026-11-01 00:00:00,0
3043,17,2,2027-11-01 00:00:00,0
3044,17,2,2028-11-01 00:00:00,0
3045,17,2,2029-11-01 00:00:00,0
3046,17,2,2030-11-01 00:00:00,0
3047,17,2,2031-11-01 00:00:00,0
3048,17,2,2032-11-01 00:00:00,0
3049,17,2,2033-11-01 00:00:00,0
3050,17,2,2034-11-01 00:00:00,0
3051,17,2,2035-11-01 00:00:00,0
3052,17,2,2036-11-01 00:00:00,0
3053,17,2,2037-11-01 00:00:00,0
3054,17,2,2038-11-01 00:00:00,0
3055,17,2,2039-11-01 00:00:00,0
3056,17,2,2040-11-01 00:00:00,0
3057,17,2,2041-11-01 00:00:00,0
3058,17,2,2042-11-01 00:00:00,0
3059,17,2,2043-11-01 00:00:00,0
3060,17,2,2044-11-01 00:00:00,0
3061,17,2,2045-11-01 00:00:00,0
3062,17,2,2046-11-01 00:00:00,0
3063,17,2,2047-11-01 00:00:00,0
3064,17,2,2048-11-01 00:00:00,0
3065,17,2,2049-11-01 00:00:00,0
3066,17,2,2050-11-01 00:00:00,0
3067,17,2,2051-11-01 00:00:00,0
3068,17,2,2052-11-01 00:00:00,0
3069,17,2,2053-11-01 00:00:00,0
3070,17,2,2024-04-01 00:00:00,0
3071,17,2,2025-04-01 00:00:00,0
3072,17,2,2026-04-01 00:00:00,0
3073,17,2,2027-04-01 00:00:00,0
3074,17,2,2028-04-01 00:00:00,0
3075,17,2,2029-04-01 00:00:00,0
3076,17,2,2030-04-01 00:00:00,0
3077,17,2,2031-04-01 00:00:00,0
3078,17,2,2032-04-01 00:00:00,0
3079,17,2,2033-04-01 00:00:00,0
3080,17,2,2034-04-01 00:00:00,0
3081,17,2,2035-04-01 00:00:00,0
3082,17,2,2036-04-01 00:00:00,0
3083,17,2,2037-04-01 00:00:00,0
3084,17,2,2038-04-01 00:00:00,0
3085,17,2,2039-04-01 00:00:00,0
3086,17,2,2040-04-01 00:00:00,0
3087,17,2,2041-04-01 00:00:00,0
3088,17,2,2042-04-01 00:00:00,0
3089,17,2,2043-04-01 00:00:00,0
3090,17,2,2044-04-01 00:00:00,0
3091,17,2,2045-04-01 00:00:00,0
3092,17,2,2046-04-01 00:00:00,0
3093,17,2,2047-04-01 00:00:00,0
3094,17,2,2048-04-01 00:00:00,0
3095,17,2,2049-04-01 00:00:00,0
3096,17,2,2050-04-01 00:00:00,0
3097,17,2,2051-04-01 00:00:00,0
3098,17,2,2052-04-01 00:00:00,0
3099,17,2,2053-04-01 00:00:00,0
3100,17,2,2054-04-01 00:00:00,0
3101,17,3,2023-11-01 00:00:00,0
3102,17,3,2024-11-01 00:00:00,0
3103,17,3,2025-11-01 00:00:00,0
3104,17,3,2026-11-01 00:00:00,0
3105,17,3,2027-11-01 00:00:00,0
3106,17,3,2028-11-01 00:00:00,0
3107,17,3,2029-11-01 00:00:00,0
3108,17,3,2030-11-01 00:00:00,0
3109,17,3,2031-11-01 00:00:00,0
3110,17,3,2032-11-01 00:00:00,0
3111,17,3,2033-11-01 00:00:00,0
3112,17,3,2034-11-01 00:00:00,0
3113,17,3,2035-11-01 00:00:00,0
3114,17,3,2036-11-01 00:00:00,0
3115,17,3,2037-11-01 00:00:00,0
3116,17,3,2038-11-01 00:00:00,0
3117,17,3,2039-11-01 00:00:00,0
3118,17,3,2040-11-01 00:00:00,0
3119,17,3,2041-11-01 00:00:00,0
3120,17,3,2042-11-01 00:00:00,0
3121,17,3,2043-11-01 00:00:00,0
3122,17,3,2044-11-01 00:00:00,0
3123,17,3,2045-11-01 00:00:00,0
3124,17,3,2046-11-01 00:00:00,0
3125,17,3,2047-11-01 00:00:00,0
3126,17,3,2048-11-01 00:00:00,0
3127,17,3,2049-11-01 00:00:00,0
3128,17,3,2050-11-01 00:00:00,0
3129,17,3,2051-11-01 00:00:00,0
3130,17,3,2052-11-01 00:00:00,0
3131,17,3,2053-11-01 00:00:00,0
3132,17,3,2024-04-01 00:00:00,0
3133,17,3,2025-04-01 00:00:00,0
3134,17,3,2026-04-01 00:00:00,0
3135,17,3,2027-04-01 00:00:00,0
3136,17,3,2028-04-01 00:00:00,0
3137,17,3,2029-04-01 00:00:00,0
3138,17,3,2030-04-01 00:00:00,0
3139,17,3,2031-04-01 00:00:00,0
3140,17,3,2032-04-01 00:00:00,0
3141,17,3,2033-04-01 00:00:00,0
3142,17,3,2034-04-01 00:00:00,0
3143,17,3,2035-04-01 00:00:00,0
3144,17,3,2036-04-01 00:00:00,0
3145,17,3,2037-04-01 00:00:00,0
3146,17,3,2038-04-01 00:00:00,0
3147,17,3,2039-04-01 00:00:00,0
3148,17,3,2040-04-01 00:00:00,0
3149,17,3,2041-04-01 00:00:00,0
3150,17,3,2042-04-01 00:00:00,0
3151,17,3,2043-04-01 00:00:00,0
3152,17,3,2044-04-01 00:00:00,0
3153,17,3,2045-04-01 00:00:00,0
3154,17,3,2046-04-01 00:00:00,0
3155,17,3,2047-04-01 00:00:00,0
3156,17,3,2048-04-01 00:00:00,0
3157,17,3,2049-04-01 00:00:00,0
3158,17,3,2050-04-01 00:00:00,0
3159,17,3,2051-04-01 00:00:00,0
3160,17,3,2052-04-01 00:00:00,0
3161,17,3,2053-04-01 00:00:00,0
3162,17,3,2054-04-01 00:00:00,0
3163,18,1,2023-11-01 00:00:00,0
3164,18,1,2024-11-01 00:00:00,0
3165,18,1,2025-11-01 00:00:00,0
3166,18,1,2026-11-01 00:00:00,0
3167,18,1,2027-11-01 00:00:00,0
3168,18,1,2028-11-01 00:00:00,0
3169,18,1,2029-11-01 00:00:00,0
3170,18,1,2030-11-01 00:00:00,0
3171,18,1,2031-11-01 00:00:00,0
3172,18,1,2032-11-01 00:00:00,0
3173,18,1,2033-11-01 00:00:00,0
3174,18,1,2034-11-01 00:00:00,0
3175,18,1,2035-11-01 00:00:00,0
3176,18,1,2036-11-01 00:00:00,0
3177,18,1,2037-11-01 00:00:00,0
3178,18,1,2038-11-01 00:00:00,0
3179,18,1,2039-11-01 00:00:00,0
3180,18,1,2040-11-01 00:00:00,0
3181,18,1,2041-11-01 00:00:00,0
3182,18,1,2042-11-01 00:00:00,0
3183,18,1,2043-11-01 00:00:00,0
3184,18,1,2044-11-01 00:00:00,0
3185,18,1,2045-11-01 00:00:00,0
3186,18,1,2046-11-01 00:00:00,0
3187,18,1,2047-11-01 00:00:00,0
3188,18,1,2048-11-01 00:00:00,0
3189,18,1,2049-11-01 00:00:00,0
3190,18,1,2050-11-01 00:00:00,0
3191,18,1,2051-11-01 00:00:00,0
3192,18,1,2052-11-01 00:00:00,0
3193,18,1,2053-11-01 00:00:00,0
3194,18,1,2024-04-01 00:00:00,0
3195,18,1,2025-04-01 00:00:00,0
3196,18,1,2026-04-01 00:00:00,0
3197,18,1,2027-04-01 00:00:00,0
3198,18,1,2028-04-01 00:00:00,0
3199,18,1,2029-04-01 00:00:00,0
3200,18,1,2030-04-01 00:00:00,0
3201,18,1,2031-04-01 00:00:00,0
3202,18,1,2032-04-01 00:00:00,0
3203,18,1,2033-04-01 00:00:00,0
3204,18,1,2034-04-01 00:00:00,0
3205,18,1,2035-04-01 00:00:00,0
3206,18,1,2036-04-01 00:00:00,0
3207,18,1,2037-04-01 00:00:00,0
3208,18,1,2038-04-01 00:00:00,0
3209,18,1,2039-04-01 00:00:00,0
3210,18,1,2040-04-01 00:00:00,0
3211,18,1,2041-04-01 00:00:00,0
3212,18,1,2042-04-01 00:00:00,0
3213,18,1,2043-04-01 00:00:00,0
3214,18,1,2044-04-01 00:00:00,0
3215,18,1,2045-04-01 00:00:00,0
3216,18,1,2046-04-01 00:00:00,0
3217,18,1,2047-04-01 00:00:00,0
3218,18,1,2048-04-01 00:00:00,0
3219,18,1,2049-04-01 00:00:00,0
3220,18,1,2050-04-01 00:00:00,0
3221,18,1,2051-04-01 00:00:00,0
3222,18,1,2052-04-01 00:00:00,0
3223,18,1,2053-04-01 00:00:00,0
3224,18,1,2054-04-01 00:00:00,0
3225,18,2,2023-11-01 00:00:00,0
3226,18,2,2024-11-01 00:00:00,0
3227,18,2,2025-11-01 00:00:00,0
3228,18,2,2026-11-01 00:00:00,0
3229,18,2,2027-11-01 00:00:00,0
3230,18,2,2028-11-01 00:00:00,0
3231,18,2,2029-11-01 00:00:00,0
3232,18,2,2030-11-01 00:00:00,0
3233,18,2,2031-11-01 00:00:00,0
3234,18,2,2032-11-01 00:00:00,0
3235,18,2,2033-11-01 00:00:00,0
3236,18,2,2034-11-01 00:00:00,0
3237,18,2,2035-11-01 00:00:00,0
3238,18,2,2036-11-01 00:00:00,0
3239,18,2,2037-11-01 00:00:00,0
3240,18,2,2038-11-01 00:00:00,0
3241,18,2,2039-11-01 00:00:00,0
3242,18,2,2040-11-01 00:00:00,0
3243,18,2,2041-11-01 00:00:00,0
3244,18,2,2042-11-01 00:00:00,0
3245,18,2,2043-11-01 00:00:00,0
3246,18,2,2044-11-01 00:00:00,0
3247,18,2,2045-11-01 00:00:00,0
3248,18,2,2046-11-01 00:00:00,0
3249,18,2,2047-11-01 00:00:00,0
3250,18,2,2048-11-01 00:00:00,0
3251,18,2,2049-11-01 00:00:00,0
3252,18,2,2050-11-01 00:00:00,0
3253,18,2,2051-11-01 00:00:00,0
3254,18,2,2052-11-01 00:00:00,0
3255,18,2,2053-11-01 00:00:00,0
3256,18,2,2024-04-01 00:00:00,0
3257,18,2,2025-04-01 00:00:00,0
3258,18,2,2026-04-01 00:00:00,0
3259,18,2,2027-04-01 00:00:00,0
3260,18,2,2028-04-01 00:00:00,0
3261,18,2,2029-04-01 00:00:00,0
3262,18,2,2030-04-01 00:00:00,0
3263,18,2,2031-04-01 00:00:00,0
3264,18,2,2032-04-01 00:00:00,0
3265,18,2,2033-04-01 00:00:00,0
3266,18,2,2034-04-01 00:00:00,0
3267,18,2,2035-04-01 00:00:00,0
3268,18,2,2036-04-01 00:00:00,0
3269,18,2,2037-04-01 00:00:00,0
3270,18,2,2038-04-01 00:00:00,0
3271,18,2,2039-04-01 00:00:00,0
3272,18,2,2040-04-01 00:00:00,0
3273,18,2,2041-04-01 00:00:00,0
3274,18,2,2042-04-01 00:00:00,0
3275,18,2,2043-04-01 00:00:00,0
3276,18,2,2044-04-01 00:00:00,0
3277,18,2,2045-04-01 00:00:00,0
3278,18,2,2046-04-01 00:00:00,0
3279,18,2,2047-04-01 00:00:00,0
3280,18,2,2048-04-01 00:00:00,0
3281,18,2,2049-04-01 00:00:00,0
3282,18,2,2050-04-01 00:00:00,0
3283,18,2,2051-04-01 00:00:00,0
3284,18,2,2052-04-01 00:00:00,0
3285,18,2,2053-04-01 00:00:00,0
3286,18,2,2054-04-01 00:00:00,0
3287,18,3,2023-11-01 00:00:00,0
3288,18,3,2024-11-01 00:00:00,0
3289,18,3,2025-11-01 00:00:00,0
3290,18,3,2026-11-01 00:00:00,0
3291,18,3,2027-11-01 00:00:00,0
3292,18,3,2028-11-01 00:00:00,0
3293,18,3,2029-11-01 00:00:00,0
3294,18,3,2030-11-01 00:00:00,0
3295,18,3,2031-11-01 00:00:00,0
3296,18,3,2032-11-01 00:00:00,0
3297,18,3,2033-11-01 00:00:00,0
3298,18,3,2034-11-01 00:00:00,0
3299,18,3,2035-11-01 00:00:00,0
3300,18,3,2036-11-01 00:00:00,0
3301,18,3,2037-11-01 00:00:00,0
3302,18,3,2038-11-01 00:00:00,0
3303,18,3,2039-11-01 00:00:00,0
3304,18,3,2040-11-01 00:00:00,0
3305,18,3,2041-11-01 00:00:00,0
3306,18,3,2042-11-01 00:00:00,0
3307,18,3,2043-11-01 00:00:00,0
3308,18,3,2044-11-01 00:00:00,0
3309,18,3,2045-11-01 00:00:00,0
3310,18,3,2046-11-01 00:00:00,0
3311,18,3,2047-11-01 00:00:00,0
3312,18,3,2048-11-01 00:00:00,0
3313,18,3,2049-11-01 00:00:00,0
3314,18,3,2050-11-01 00:00:00,0
3315,18,3,2051-11-01 00:00:00,0
3316,18,3,2052-11-01 00:00:00,0
3317,18,3,2053-11-01 00:00:00,0
3318,18,3,2024-04-01 00:00:00,0
3319,18,3,2025-04-01 00:00:00,0
3320,18,3,2026-04-01 00:00:00,0
3321,18,3,2027-04-01 00:00:00,0
3322,18,3,2028-04-01 00:00:00,0
3323,18,3,2029-04-01 00:00:00,0
3324,18,3,2030-04-01 00:00:00,0
3325,18,3,2031-04-01 00:00:00,0
3326,18,3,2032-04-01 00:00:00,0
3327,18,3,2033-04-01 00:00:00,0
3328,18,3,2034-04-01 00:00:00,0
3329,18,3,2035-04-01 00:00:00,0
3330,18,3,2036-04-01 00:00:00,0
3331,18,3,2037-04-01 00:00:00,0
3332,18,3,2038-04-01 00:00:00,0
3333,18,3,2039-04-01 00:00:00,0
3334,18,3,2040-04-01 00:00:00,0
3335,18,3,2041-04-01 00:00:00,0
3336,18,3,2042-04-01 00:00:00,0
3337,18,3,2043-04-01 00:00:00,0
3338,18,3,2044-04-01 00:00:00,0
3339,18,3,2045-04-01 00:00:00,0
3340,18,3,2046-04-01 00:00:00,0
3341,18,3,2047-04-01 00:00:00,0
3342,18,3,2048-04-01 00:00:00,0
3343,18,3,2049-04-01 00:00:00,0
3344,18,3,2050-04-01 00:00:00,0
3345,18,3,2051-04-01 00:00:00,0
3346,18,3,2052-04-01 00:00:00,0
3347,18,3,2053-04-01 00:00:00,0
3348,18,3,2054-04-01 00:00:00,0
3349,19,1,2023-11-01 00:00:00,0.29922966307208315
3350,19,1,2024-11-01 00:00:00,0.3047520368411754
3351,19,1,2025-11-01 00:00:00,0.31046593802422456
3352,19,1,2026-11-01 00:00:00,0.3181589558181623
3353,19,1,2027-11-01 00:00:00,0.44348172701733
3354,19,1,2028-11-01 00:00:00,0.6089614126761395
3355,19,1,2029-11-01 00:00:00,0.7556394905315077
3356,19,1,2030-11-01 00:00:00,0.8181731911884536
3357,19,1,2031-11-01 00:00:00,0.8806430493740806
3358,19,1,2032-11-01 00:00:00,0.9430809863240479
3359,19,1,2033-11-01 00:00:00,0.9508378465893047
3360,19,1,2034-11-01 00:00:00,0.9592969740390701
3361,19,1,2035-11-01 00:00:00,0.966096197234542
3362,19,1,2036-11-01 00:00:00,0.9747468520982646
3363,19,1,2037-11-01 00:00:00,0.9823121849495644
3364,19,1,2038-11-01 00:00:00,0.991952398118731
3365,19,1,2039-11-01 00:00:00,0.9995496522056903
3366,19,1,2040-11-01 00:00:00,1.0097325263810684
3367,19,1,2041-11-01 00:00:00,1.0114243518710215
3368,19,1,2042-11-01 00:00:00,1.0147122391439491
3369,19,1,2043-11-01 00:00:00,1.0204261403269985
3370,19,1,2044-11-01 00:00:00,1.0185747086587478
3371,19,1,2045-11-01 00:00:00,1.0210964862758478
3372,19,1,2046-11-01 00:00:00,1.0230756028867363
3373,19,1,2047-11-01 00:00:00,1.0216710685177186
3374,19,1,2048-11-01 00:00:00,1.0251185619689438
3375,19,1,2049-11-01 00:00:00,1.0289491102480828
3376,19,1,2050-11-01 00:00:00,1.0362909944497662
3377,19,1,2051-11-01 00:00:00,1.0532411705849567
3378,19,1,2052-11-01 00:00:00,1.0647647366580335
3379,19,1,2053-11-01 00:00:00,1.0786185529342533
3380,19,1,2024-04-01 00:00:00,0.29922966307208315
3381,19,1,2025-04-01 00:00:00,0.30411361212798554
3382,19,1,2026-04-01 00:00:00,0.3115831812723068
3383,19,1,2027-04-01 00:00:00,0.3180631921111838
3384,19,1,2028-04-01 00:00:00,0.3232982747593406
3385,19,1,2029-04-01 00:00:00,0.3119981573358802
3386,19,1,2030-04-01 00:00:00,0.3082314515280601
3387,19,1,2031-04-01 00:00:00,0.31100859903043593
3388,19,1,2032-04-01 00:00:00,0.3133069279979194
3389,19,1,2033-04-01 00:00:00,0.31499875348787254
3390,19,1,2034-04-01 00:00:00,0.31745668863365345
3391,19,1,2035-04-01 00:00:00,0.32004230872207234
3392,19,1,2036-04-01 00:00:00,0.32259600757483176
3393,19,1,2037-04-01 00:00:00,0.32473473036401773
3394,19,1,2038-04-01 00:00:00,0.32763956280903156
3395,19,1,2039-04-01 00:00:00,0.329810206833877
3396,19,1,2040-04-01 00:00:00,0.3326511968075719
3397,19,1,2041-04-01 00:00:00,0.3343749435331845
3398,19,1,2042-04-01 00:00:00,0.3360029265518186
3399,19,1,2043-04-01 00:00:00,0.33702440609292234
3400,19,1,2044-04-01 00:00:00,0.33603484778747805
3401,19,1,2045-04-01 00:00:00,0.33488568330373636
3402,19,1,2046-04-01 00:00:00,0.3351410531890123
3403,19,1,2047-04-01 00:00:00,0.3363221389084135
3404,19,1,2048-04-01 00:00:00,0.33708824856424136
3405,19,1,2049-04-01 00:00:00,0.3372478547425388
3406,19,1,2050-04-01 00:00:00,0.33836509799062103
3407,19,1,2051-04-01 00:00:00,0.3402803721301906
3408,19,1,2052-04-01 00:00:00,0.3453877698357094
3409,19,1,2053-04-01 00:00:00,0.3496332941784219
3410,19,1,2054-04-01 00:00:00,0.35352768492888004
3411,19,2,2023-11-01 00:00:00,0.29922966307208315
3412,19,2,2024-11-01 00:00:00,0.3124769758707726
3413,19,2,2025-11-01 00:00:00,0.3269053743888632
3414,19,2,2026-11-01 00:00:00,0.3441428416449892
3415,19,2,2027-11-01 00:00:00,0.44526931621426163
3416,19,2,2028-11-01 00:00:00,0.6114193478219203
3417,19,2,2029-11-01 00:00:00,0.7597892511672417
3418,19,2,2030-11-01 00:00:00,0.8615541504497038
3419,19,2,2031-11-01 00:00:00,0.9632871284965067
3420,19,2,2032-11-01 00:00:00,1.06498818530765
3421,19,2,2033-11-01 00:00:00,1.0768309637373217
3422,19,2,2034-11-01 00:00:00,1.089152560701886
3423,19,2,2035-11-01 00:00:00,1.1006442055393033
3424,19,2,2036-11-01 00:00:00,1.116253689776795
3425,19,2,2037-11-01 00:00:00,1.1306501670592262
3426,19,2,2038-11-01 00:00:00,1.139907325400479
3427,19,2,2039-11-01 00:00:00,1.1465469424176535
3428,19,2,2040-11-01 00:00:00,1.1579428235480924
3429,19,2,2041-11-01 00:00:00,1.1641674645016933
3430,19,2,2042-11-01 00:00:00,1.1740949687917956
3431,19,2,2043-11-01 00:00:00,1.1822029626493067
3432,19,2,2044-11-01 00:00:00,1.1797769487391851
3433,19,2,2045-11-01 00:00:00,1.1817241441144142
3434,19,2,2046-11-01 00:00:00,1.1801600035670992
3435,19,2,2047-11-01 00:00:00,1.180287688509737
3436,19,2,2048-11-01 00:00:00,1.1868315418199331
3437,19,2,2049-11-01 00:00:00,1.189417161908352
3438,19,2,2050-11-01 00:00:00,1.1992489024914756
3439,19,2,2051-11-01 00:00:00,1.2205084454406978
3440,19,2,2052-11-01 00:00:00,1.238160888760397
3441,19,2,2053-11-01 00:00:00,1.2576328425126877
3442,19,2,2024-04-01 00:00:00,0.29922966307208315
3443,19,2,2025-04-01 00:00:00,0.3110405202660954
3444,19,2,2026-04-01 00:00:00,0.32604350102605695
3445,19,2,2027-04-01 00:00:00,0.34273830727597154
3446,19,2,2028-04-01 00:00:00,0.35975232588248107
3447,19,2,2029-04-01 00:00:00,0.37695787190294755
3448,19,2,2030-04-01 00:00:00,0.39336538703192675
3449,19,2,2031-04-01 00:00:00,0.4090387137407375
3450,19,2,2032-04-01 00:00:00,0.42340326978750914
3451,19,2,2033-04-01 00:00:00,0.43645905517224165
3452,19,2,2034-04-01 00:00:00,0.4494190768499956
3453,19,2,2035-04-01 00:00:00,0.46308136571225844
3454,19,2,2036-04-01 00:00:00,0.4788504561280477
3455,19,2,2037-04-01 00:00:00,0.4935980670027333
3456,19,2,2038-04-01 00:00:00,0.5075157257502722
3457,19,2,2039-04-01 00:00:00,0.51897544935203
3458,19,2,2040-04-01 00:00:00,0.5313928100235725
3459,19,2,2041-04-01 00:00:00,0.5459808147199606
3460,19,2,2042-04-01 00:00:00,0.561558377721793
3461,19,2,2043-04-01 00:00:00,0.5749333754631204
3462,19,2,2044-04-01 00:00:00,0.584573588632287
3463,19,2,2045-04-01 00:00:00,0.5928092674324362
3464,19,2,2046-04-01 00:00:00,0.6028006141938573
3465,19,2,2047-04-01 00:00:00,0.6143880227382531
3466,19,2,2048-04-01 00:00:00,0.626039273753968
3467,19,2,2049-04-01 00:00:00,0.6358390931014322
3468,19,2,2050-04-01 00:00:00,0.6471711317605521
3469,19,2,2051-04-01 00:00:00,0.6521508445234329
3470,19,2,2052-04-01 00:00:00,0.6617591364569401
3471,19,2,2053-04-01 00:00:00,0.6701225001997272
3472,19,2,2054-04-01 00:00:00,0.6784858639425142
3473,19,3,2023-11-01 00:00:00,0.29922966307208315
3474,19,3,2024-11-01 00:00:00,0.33622637520143506
3475,19,3,2025-11-01 00:00:00,0.37523412517733495
3476,19,3,2026-11-01 00:00:00,0.4161571492928044
3477,19,3,2027-11-01 00:00:00,0.456441748695084
3478,19,3,2028-11-01 00:00:00,0.61710132776931
3479,19,3,2029-11-01 00:00:00,0.76681192301233
3480,19,3,2030-11-01 00:00:00,0.8902832625432472
3481,19,3,2031-11-01 00:00:00,1.0138184445454834
3482,19,3,2032-11-01 00:00:00,1.1373536265477198
3483,19,3,2033-11-01 00:00:00,1.159411200388429
3484,19,3,2034-11-01 00:00:00,1.1796173425608878
3485,19,3,2035-11-01 00:00:00,1.1948118507348062
3486,19,3,2036-11-01 00:00:00,1.2136773010095663
3487,19,3,2037-11-01 00:00:00,1.2324789088130075
3488,19,3,2038-11-01 00:00:00,1.2444493721853171
3489,19,3,2039-11-01 00:00:00,1.2550791436599282
3490,19,3,2040-11-01 00:00:00,1.269188329821424
3491,19,3,2041-11-01 00:00:00,1.2757960256029388
3492,19,3,2042-11-01 00:00:00,1.2839997831674284
3493,19,3,2043-11-01 00:00:00,1.2939272874575307
3494,19,3,2044-11-01 00:00:00,1.2917247221970256
3495,19,3,2045-11-01 00:00:00,1.3273488211930193
3496,19,3,2046-11-01 00:00:00,1.362909077717694
3497,19,3,2047-11-01 00:00:00,1.3922446932887675
3498,19,3,2048-11-01 00:00:00,1.4264642579157436
3499,19,3,2049-11-01 00:00:00,1.4593750518806805
3500,19,3,2050-11-01 00:00:00,1.4667807785536828
3501,19,3,2051-11-01 00:00:00,1.4907217052983022
3502,19,3,2052-11-01 00:00:00,1.5183016529081037
3503,19,3,2053-11-01 00:00:00,1.549488700147428
3504,19,3,2024-04-01 00:00:00,0.29922966307208315
3505,19,3,2025-04-01 00:00:00,0.334215337354887
3506,19,3,2026-04-01 00:00:00,0.37191431666874775
3507,19,3,2027-04-01 00:00:00,0.4087833438554616
3508,19,3,2028-04-01 00:00:00,0.44753572394608554
3509,19,3,2029-04-01 00:00:00,0.48925677895304237
3510,19,3,2030-04-01 00:00:00,0.5343295637042458
3511,19,3,2031-04-01 00:00:00,0.5815410712446353
3512,19,3,2032-04-01 00:00:00,0.6269330683524338
3513,19,3,2033-04-01 00:00:00,0.6728677264664434
3514,19,3,2034-04-01 00:00:00,0.7165359768486294
3515,19,3,2035-04-01 00:00:00,0.7623748712556606
3516,19,3,2036-04-01 00:00:00,0.8102886459805589
3517,19,3,2037-04-01 00:00:00,0.8567659651007801
3518,19,3,2038-04-01 00:00:00,0.9030517568070442
3519,19,3,2039-04-01 00:00:00,0.944900496756639
3520,19,3,2040-04-01 00:00:00,0.9897817540938856
3521,19,3,2041-04-01 00:00:00,1.0372167102838914
3522,19,3,2042-04-01 00:00:00,1.0847155089452165
3523,19,3,2043-04-01 00:00:00,1.1281922319134452
3524,19,3,2044-04-01 00:00:00,1.1660827386412629
3525,19,3,2045-04-01 00:00:00,1.2008449642744503
3526,19,3,2046-04-01 00:00:00,1.2337238370037276
3527,19,3,2047-04-01 00:00:00,1.2658366000771772
3528,19,3,2048-04-01 00:00:00,1.2957148766544622
3529,19,3,2049-04-01 00:00:00,1.3193685122781462
3530,19,3,2050-04-01 00:00:00,1.3479060969577326
3531,19,3,2051-04-01 00:00:00,1.354609556446226
