id,id_dr,scenario,date,value
2861,16,2,2031-11-01 00:00:00,0
2862,16,2,2032-11-01 00:00:00,0
2863,16,2,2033-11-01 00:00:00,0
2864,16,2,2034-11-01 00:00:00,0
2865,16,2,2035-11-01 00:00:00,0
2866,16,2,2036-11-01 00:00:00,0
2867,16,2,2037-11-01 00:00:00,0
2868,16,2,2038-11-01 00:00:00,0
2869,16,2,2039-11-01 00:00:00,0
2870,16,2,2040-11-01 00:00:00,0
2871,16,2,2041-11-01 00:00:00,0
2872,16,2,2042-11-01 00:00:00,0
2873,16,2,2043-11-01 00:00:00,0
2874,16,2,2044-11-01 00:00:00,0
2875,16,2,2045-11-01 00:00:00,0
2876,16,2,2046-11-01 00:00:00,0
2877,16,2,2047-11-01 00:00:00,0
2878,16,2,2048-11-01 00:00:00,0
2879,16,2,2049-11-01 00:00:00,0
2880,16,2,2050-11-01 00:00:00,0
2881,16,2,2051-11-01 00:00:00,0
2882,16,2,2052-11-01 00:00:00,0
2883,16,2,2053-11-01 00:00:00,0
2884,16,2,2024-04-01 00:00:00,0
2885,16,2,2025-04-01 00:00:00,0
2886,16,2,2026-04-01 00:00:00,0
2887,16,2,2027-04-01 00:00:00,0
2888,16,2,2028-04-01 00:00:00,0
2889,16,2,2029-04-01 00:00:00,0
2890,16,2,2030-04-01 00:00:00,0
2891,16,2,2031-04-01 00:00:00,0
2892,16,2,2032-04-01 00:00:00,0
2893,16,2,2033-04-01 00:00:00,0
2894,16,2,2034-04-01 00:00:00,0
2895,16,2,2035-04-01 00:00:00,0
2896,16,2,2036-04-01 00:00:00,0
2897,16,2,2037-04-01 00:00:00,0
2898,16,2,2038-04-01 00:00:00,0
2899,16,2,2039-04-01 00:00:00,0
2900,16,2,2040-04-01 00:00:00,0
2901,16,2,2041-04-01 00:00:00,0
2902,16,2,2042-04-01 00:00:00,0
2903,16,2,2043-04-01 00:00:00,0
2904,16,2,2044-04-01 00:00:00,0
2905,16,2,2045-04-01 00:00:00,0
2906,16,2,2046-04-01 00:00:00,0
2907,16,2,2047-04-01 00:00:00,0
2908,16,2,2048-04-01 00:00:00,0
2909,16,2,2049-04-01 00:00:00,0
2910,16,2,2050-04-01 00:00:00,0
2911,16,2,2051-04-01 00:00:00,0
2912,16,2,2052-04-01 00:00:00,0
2913,16,2,2053-04-01 00:00:00,0
2914,16,2,2054-04-01 00:00:00,0
2915,16,3,2023-11-01 00:00:00,0
2916,16,3,2024-11-01 00:00:00,0
2917,16,3,2025-11-01 00:00:00,0
2918,16,3,2026-11-01 00:00:00,0
2919,16,3,2027-11-01 00:00:00,0
2920,16,3,2028-11-01 00:00:00,0
2921,16,3,2029-11-01 00:00:00,0
2922,16,3,2030-11-01 00:00:00,0
2923,16,3,2031-11-01 00:00:00,0
2924,16,3,2032-11-01 00:00:00,0
2925,16,3,2033-11-01 00:00:00,0
2926,16,3,2034-11-01 00:00:00,0
2927,16,3,2035-11-01 00:00:00,0
2928,16,3,2036-11-01 00:00:00,0
2929,16,3,2037-11-01 00:00:00,0
2930,16,3,2038-11-01 00:00:00,0
2931,16,3,2039-11-01 00:00:00,0
2932,16,3,2040-11-01 00:00:00,0
2933,16,3,2041-11-01 00:00:00,0
2934,16,3,2042-11-01 00:00:00,0
2935,16,3,2043-11-01 00:00:00,0
2936,16,3,2044-11-01 00:00:00,0
2937,16,3,2045-11-01 00:00:00,0
2938,16,3,2046-11-01 00:00:00,0
2939,16,3,2047-11-01 00:00:00,0
2940,16,3,2048-11-01 00:00:00,0
2941,16,3,2049-11-01 00:00:00,0
2942,16,3,2050-11-01 00:00:00,0
2943,16,3,2051-11-01 00:00:00,0
2944,16,3,2052-11-01 00:00:00,0
2945,16,3,2053-11-01 00:00:00,0
2946,16,3,2024-04-01 00:00:00,0
2947,16,3,2025-04-01 00:00:00,0
2948,16,3,2026-04-01 00:00:00,0
2949,16,3,2027-04-01 00:00:00,0
2950,16,3,2028-04-01 00:00:00,0
2951,16,3,2029-04-01 00:00:00,0
2952,16,3,2030-04-01 00:00:00,0
2953,16,3,2031-04-01 00:00:00,0
2954,16,3,2032-04-01 00:00:00,0
2955,16,3,2033-04-01 00:00:00,0
2956,16,3,2034-04-01 00:00:00,0
2957,16,3,2035-04-01 00:00:00,0
2958,16,3,2036-04-01 00:00:00,0
2959,16,3,2037-04-01 00:00:00,0
2960,16,3,2038-04-01 00:00:00,0
2961,16,3,2039-04-01 00:00:00,0
2962,16,3,2040-04-01 00:00:00,0
2963,16,3,2041-04-01 00:00:00,0
2964,16,3,2042-04-01 00:00:00,0
2965,16,3,2043-04-01 00:00:00,0
2966,16,3,2044-04-01 00:00:00,0
2967,16,3,2045-04-01 00:00:00,0
2968,16,3,2046-04-01 00:00:00,0
2969,16,3,2047-04-01 00:00:00,0
2970,16,3,2048-04-01 00:00:00,0
2971,16,3,2049-04-01 00:00:00,0
2972,16,3,2050-04-01 00:00:00,0
2973,16,3,2051-04-01 00:00:00,0
2974,16,3,2052-04-01 00:00:00,0
2975,16,3,2053-04-01 00:00:00,0
2976,16,3,2054-04-01 00:00:00,0
2977,17,1,2023-11-01 00:00:00,0
2978,17,1,2024-11-01 00:00:00,0
2979,17,1,2025-11-01 00:00:00,0
2980,17,1,2026-11-01 00:00:00,0
2981,17,1,2027-11-01 00:00:00,0
2982,17,1,2028-11-01 00:00:00,0
2983,17,1,2029-11-01 00:00:00,0
2984,17,1,2030-11-01 00:00:00,0
2985,17,1,2031-11-01 00:00:00,0
2986,17,1,2032-11-01 00:00:00,0
2987,17,1,2033-11-01 00:00:00,0
2988,17,1,2034-11-01 00:00:00,0
2989,17,1,2035-11-01 00:00:00,0
2990,17,1,2036-11-01 00:00:00,0
2991,17,1,2037-11-01 00:00:00,0
2992,17,1,2038-11-01 00:00:00,0
2993,17,1,2039-11-01 00:00:00,0
2994,17,1,2040-11-01 00:00:00,0
2995,17,1,2041-11-01 00:00:00,0
2996,17,1,2042-11-01 00:00:00,0
2997,17,1,2043-11-01 00:00:00,0
2998,17,1,2044-11-01 00:00:00,0
2999,17,1,2045-11-01 00:00:00,0
3000,17,1,2046-11-01 00:00:00,0
3001,17,1,2047-11-01 00:00:00,0
3002,17,1,2048-11-01 00:00:00,0
3003,17,1,2049-11-01 00:00:00,0
3004,17,1,2050-11-01 00:00:00,0
3005,17,1,2051-11-01 00:00:00,0
3006,17,1,2052-11-01 00:00:00,0
3007,17,1,2053-11-01 00:00:00,0
3008,17,1,2024-04-01 00:00:00,0
3009,17,1,2025-04-01 00:00:00,0
3010,17,1,2026-04-01 00:00:00,0
3011,17,1,2027-04-01 00:00:00,0
3012,17,1,2028-04-01 00:00:00,0
3013,17,1,2029-04-01 00:00:00,0
3014,17,1,2030-04-01 00:00:00,0
3015,17,1,2031-04-01 00:00:00,0
3016,17,1,2032-04-01 00:00:00,0
3017,17,1,2033-04-01 00:00:00,0
3018,17,1,2034-04-01 00:00:00,0
3019,17,1,2035-04-01 00:00:00,0
3020,17,1,2036-04-01 00:00:00,0
3021,17,1,2037-04-01 00:00:00,0
3022,17,1,2038-04-01 00:00:00,0
3023,17,1,2039-04-01 00:00:00,0
3024,17,1,2040-04-01 00:00:00,0
3025,17,1,2041-04-01 00:00:00,0
3026,17,1,2042-04-01 00:00:00,0
3027,17,1,2043-04-01 00:00:00,0
3028,17,1,2044-04-01 00:00:00,0
3029,17,1,2045-04-01 00:00:00,0
3030,17,1,2046-04-01 00:00:00,0
3031,17,1,2047-04-01 00:00:00,0
3032,17,1,2048-04-01 00:00:00,0
3033,17,1,2049-04-01 00:00:00,0
3034,17,1,2050-04-01 00:00:00,0
3035,17,1,2051-04-01 00:00:00,0
3036,17,1,2052-04-01 00:00:00,0
3037,17,1,2053-04-01 00:00:00,0
3038,17,1,2054-04-01 00:00:00,0
3039,17,2,2023-11-01 00:00:00,0
3040,17,2,2024-11-01 00:00:00,0
3041,17,2,2025-11-01 00:00:00,0
3042,17,2,2026-11-01 00:00:00,0
3043,17,2,2027-11-01 00:00:00,0
3044,17,2,2028-11-01 00:00:00,0
3045,17,2,2029-11-01 00:00:00,0
3046,17,2,2030-11-01 00:00:00,0
3047,17,2,2031-11-01 00:00:00,0
3048,17,2,2032-11-01 00:00:00,0
3049,17,2,2033-11-01 00:00:00,0
3050,17,2,2034-11-01 00:00:00,0
3051,17,2,2035-11-01 00:00:00,0
3052,17,2,2036-11-01 00:00:00,0
3053,17,2,2037-11-01 00:00:00,0
3054,17,2,2038-11-01 00:00:00,0
3055,17,2,2039-11-01 00:00:00,0
3056,17,2,2040-11-01 00:00:00,0
3057,17,2,2041-11-01 00:00:00,0
3058,17,2,2042-11-01 00:00:00,0
3059,17,2,2043-11-01 00:00:00,0
3060,17,2,2044-11-01 00:00:00,0
3061,17,2,2045-11-01 00:00:00,0
3062,17,2,2046-11-01 00:00:00,0
3063,17,2,2047-11-01 00:00:00,0
3064,17,2,2048-11-01 00:00:00,0
3065,17,2,2049-11-01 00:00:00,0
3066,17,2,2050-11-01 00:00:00,0
3067,17,2,2051-11-01 00:00:00,0
3068,17,2,2052-11-01 00:00:00,0
3069,17,2,2053-11-01 00:00:00,0
3070,17,2,2024-04-01 00:00:00,0
3071,17,2,2025-04-01 00:00:00,0
3072,17,2,2026-04-01 00:00:00,0
3073,17,2,2027-04-01 00:00:00,0
3074,17,2,2028-04-01 00:00:00,0
3075,17,2,2029-04-01 00:00:00,0
3076,17,2,2030-04-01 00:00:00,0
3077,17,2,2031-04-01 00:00:00,0
3078,17,2,2032-04-01 00:00:00,0
3079,17,2,2033-04-01 00:00:00,0
3080,17,2,2034-04-01 00:00:00,0
3081,17,2,2035-04-01 00:00:00,0
3082,17,2,2036-04-01 00:00:00,0
3083,17,2,2037-04-01 00:00:00,0
3084,17,2,2038-04-01 00:00:00,0
3085,17,2,2039-04-01 00:00:00,0
3086,17,2,2040-04-01 00:00:00,0
3087,17,2,2041-04-01 00:00:00,0
3088,17,2,2042-04-01 00:00:00,0
3089,17,2,2043-04-01 00:00:00,0
3090,17,2,2044-04-01 00:00:00,0
3091,17,2,2045-04-01 00:00:00,0
3092,17,2,2046-04-01 00:00:00,0
3093,17,2,2047-04-01 00:00:00,0
3094,17,2,2048-04-01 00:00:00,0
3095,17,2,2049-04-01 00:00:00,0
3096,17,2,2050-04-01 00:00:00,0
3097,17,2,2051-04-01 00:00:00,0
3098,17,2,2052-04-01 00:00:00,0
3099,17,2,2053-04-01 00:00:00,0
3100,17,2,2054-04-01 00:00:00,0
3101,17,3,2023-11-01 00:00:00,0
3102,17,3,2024-11-01 00:00:00,0
3103,17,3,2025-11-01 00:00:00,0
3104,17,3,2026-11-01 00:00:00,0
3105,17,3,2027-11-01 00:00:00,0
3106,17,3,2028-11-01 00:00:00,0
3107,17,3,2029-11-01 00:00:00,0
3108,17,3,2030-11-01 00:00:00,0
3109,17,3,2031-11-01 00:00:00,0
3110,17,3,2032-11-01 00:00:00,0
3111,17,3,2033-11-01 00:00:00,0
3112,17,3,2034-11-01 00:00:00,0
3113,17,3,2035-11-01 00:00:00,0
3114,17,3,2036-11-01 00:00:00,0
3115,17,3,2037-11-01 00:00:00,0
3116,17,3,2038-11-01 00:00:00,0
3117,17,3,2039-11-01 00:00:00,0
3118,17,3,2040-11-01 00:00:00,0
3119,17,3,2041-11-01 00:00:00,0
3120,17,3,2042-11-01 00:00:00,0
3121,17,3,2043-11-01 00:00:00,0
3122,17,3,2044-11-01 00:00:00,0
3123,17,3,2045-11-01 00:00:00,0
3124,17,3,2046-11-01 00:00:00,0
3125,17,3,2047-11-01 00:00:00,0
3126,17,3,2048-11-01 00:00:00,0
3127,17,3,2049-11-01 00:00:00,0
3128,17,3,2050-11-01 00:00:00,0
3129,17,3,2051-11-01 00:00:00,0
3130,17,3,2052-11-01 00:00:00,0
3131,17,3,2053-11-01 00:00:00,0
3132,17,3,2024-04-01 00:00:00,0
3133,17,3,2025-04-01 00:00:00,0
3134,17,3,2026-04-01 00:00:00,0
3135,17,3,2027-04-01 00:00:00,0
3136,17,3,2028-04-01 00:00:00,0
3137,17,3,2029-04-01 00:00:00,0
3138,17,3,2030-04-01 00:00:00,0
3139,17,3,2031-04-01 00:00:00,0
3140,17,3,2032-04-01 00:00:00,0
3141,17,3,2033-04-01 00:00:00,0
3142,17,3,2034-04-01 00:00:00,0
3143,17,3,2035-04-01 00:00:00,0
3144,17,3,2036-04-01 00:00:00,0
3145,17,3,2037-04-01 00:00:00,0
3146,17,3,2038-04-01 00:00:00,0
3147,17,3,2039-04-01 00:00:00,0
3148,17,3,2040-04-01 00:00:00,0
3149,17,3,2041-04-01 00:00:00,0
3150,17,3,2042-04-01 00:00:00,0
3151,17,3,2043-04-01 00:00:00,0
3152,17,3,2044-04-01 00:00:00,0
3153,17,3,2045-04-01 00:00:00,0
3154,17,3,2046-04-01 00:00:00,0
3155,17,3,2047-04-01 00:00:00,0
3156,17,3,2048-04-01 00:00:00,0
3157,17,3,2049-04-01 00:00:00,0
3158,17,3,2050-04-01 00:00:00,0
3159,17,3,2051-04-01 00:00:00,0
3160,17,3,2052-04-01 00:00:00,0
3161,17,3,2053-04-01 00:00:00,0
3162,17,3,2054-04-01 00:00:00,0
3163,18,1,2023-11-01 00:00:00,0
3164,18,1,2024-11-01 00:00:00,0
3165,18,1,2025-11-01 00:00:00,0
3166,18,1,2026-11-01 00:00:00,0
3167,18,1,2027-11-01 00:00:00,0
3168,18,1,2028-11-01 00:00:00,0
3169,18,1,2029-11-01 00:00:00,0
3170,18,1,2030-11-01 00:00:00,0
3171,18,1,2031-11-01 00:00:00,0
3172,18,1,2032-11-01 00:00:00,0
3173,18,1,2033-11-01 00:00:00,0
3174,18,1,2034-11-01 00:00:00,0
3175,18,1,2035-11-01 00:00:00,0
3176,18,1,2036-11-01 00:00:00,0
3177,18,1,2037-11-01 00:00:00,0
3178,18,1,2038-11-01 00:00:00,0
3179,18,1,2039-11-01 00:00:00,0
3180,18,1,2040-11-01 00:00:00,0
3181,18,1,2041-11-01 00:00:00,0
3182,18,1,2042-11-01 00:00:00,0
3183,18,1,2043-11-01 00:00:00,0
3184,18,1,2044-11-01 00:00:00,0
3185,18,1,2045-11-01 00:00:00,0
3186,18,1,2046-11-01 00:00:00,0
3187,18,1,2047-11-01 00:00:00,0
3188,18,1,2048-11-01 00:00:00,0
3189,18,1,2049-11-01 00:00:00,0
3190,18,1,2050-11-01 00:00:00,0
3191,18,1,2051-11-01 00:00:00,0
3192,18,1,2052-11-01 00:00:00,0
3193,18,1,2053-11-01 00:00:00,0
3194,18,1,2024-04-01 00:00:00,0
3195,18,1,2025-04-01 00:00:00,0
3196,18,1,2026-04-01 00:00:00,0
3197,18,1,2027-04-01 00:00:00,0
3198,18,1,2028-04-01 00:00:00,0
3199,18,1,2029-04-01 00:00:00,0
3200,18,1,2030-04-01 00:00:00,0
3201,18,1,2031-04-01 00:00:00,0
3202,18,1,2032-04-01 00:00:00,0
3203,18,1,2033-04-01 00:00:00,0
3204,18,1,2034-04-01 00:00:00,0
3205,18,1,2035-04-01 00:00:00,0
3206,18,1,2036-04-01 00:00:00,0
3207,18,1,2037-04-01 00:00:00,0
3208,18,1,2038-04-01 00:00:00,0
3209,18,1,2039-04-01 00:00:00,0
3210,18,1,2040-04-01 00:00:00,0
3211,18,1,2041-04-01 00:00:00,0
3212,18,1,2042-04-01 00:00:00,0
3213,18,1,2043-04-01 00:00:00,0
3214,18,1,2044-04-01 00:00:00,0
3215,18,1,2045-04-01 00:00:00,0
3216,18,1,2046-04-01 00:00:00,0
3217,18,1,2047-04-01 00:00:00,0
3218,18,1,2048-04-01 00:00:00,0
3219,18,1,2049-04-01 00:00:00,0
3220,18,1,2050-04-01 00:00:00,0
3221,18,1,2051-04-01 00:00:00,0
3222,18,1,2052-04-01 00:00:00,0
3223,18,1,2053-04-01 00:00:00,0
3224,18,1,2054-04-01 00:00:00,0
3225,18,2,2023-11-01 00:00:00,0
3226,18,2,2024-11-01 00:00:00,0
3227,18,2,2025-11-01 00:00:00,0
3228,18,2,2026-11-01 00:00:00,0
3229,18,2,2027-11-01 00:00:00,0
3230,18,2,2028-11-01 00:00:00,0
3231,18,2,2029-11-01 00:00:00,0
3232,18,2,2030-11-01 00:00:00,0
3233,18,2,2031-11-01 00:00:00,0
3234,18,2,2032-11-01 00:00:00,0
3235,18,2,2033-11-01 00:00:00,0
3236,18,2,2034-11-01 00:00:00,0
3237,18,2,2035-11-01 00:00:00,0
3238,18,2,2036-11-01 00:00:00,0
3239,18,2,2037-11-01 00:00:00,0
3240,18,2,2038-11-01 00:00:00,0
3241,18,2,2039-11-01 00:00:00,0
3242,18,2,2040-11-01 00:00:00,0
3243,18,2,2041-11-01 00:00:00,0
3244,18,2,2042-11-01 00:00:00,0
3245,18,2,2043-11-01 00:00:00,0
3246,18,2,2044-11-01 00:00:00,0
3247,18,2,2045-11-01 00:00:00,0
3248,18,2,2046-11-01 00:00:00,0
3249,18,2,2047-11-01 00:00:00,0
3250,18,2,2048-11-01 00:00:00,0
3251,18,2,2049-11-01 00:00:00,0
3252,18,2,2050-11-01 00:00:00,0
3253,18,2,2051-11-01 00:00:00,0
3254,18,2,2052-11-01 00:00:00,0
3255,18,2,2053-11-01 00:00:00,0
3256,18,2,2024-04-01 00:00:00,0
3257,18,2,2025-04-01 00:00:00,0
3258,18,2,2026-04-01 00:00:00,0
3259,18,2,2027-04-01 00:00:00,0
3260,18,2,2028-04-01 00:00:00,0
3261,18,2,2029-04-01 00:00:00,0
3262,18,2,2030-04-01 00:00:00,0
3263,18,2,2031-04-01 00:00:00,0
3264,18,2,2032-04-01 00:00:00,0
3265,18,2,2033-04-01 00:00:00,0
3266,18,2,2034-04-01 00:00:00,0
3267,18,2,2035-04-01 00:00:00,0
3268,18,2,2036-04-01 00:00:00,0
3269,18,2,2037-04-01 00:00:00,0
3270,18,2,2038-04-01 00:00:00,0
3271,18,2,2039-04-01 00:00:00,0
3272,18,2,2040-04-01 00:00:00,0
3273,18,2,2041-04-01 00:00:00,0
3274,18,2,2042-04-01 00:00:00,0
3275,18,2,2043-04-01 00:00:00,0
3276,18,2,2044-04-01 00:00:00,0
3277,18,2,2045-04-01 00:00:00,0
3278,18,2,2046-04-01 00:00:00,0
3279,18,2,2047-04-01 00:00:00,0
3280,18,2,2048-04-01 00:00:00,0
3281,18,2,2049-04-01 00:00:00,0
3282,18,2,2050-04-01 00:00:00,0
3283,18,2,2051-04-01 00:00:00,0
3284,18,2,2052-04-01 00:00:00,0
3285,18,2,2053-04-01 00:00:00,0
3286,18,2,2054-04-01 00:00:00,0
3287,18,3,2023-11-01 00:00:00,0
3288,18,3,2024-11-01 00:00:00,0
3289,18,3,2025-11-01 00:00:00,0
3290,18,3,2026-11-01 00:00:00,0
3291,18,3,2027-11-01 00:00:00,0
3292,18,3,2028-11-01 00:00:00,0
3293,18,3,2029-11-01 00:00:00,0
3294,18,3,2030-11-01 00:00:00,0
3295,18,3,2031-11-01 00:00:00,0
3296,18,3,2032-11-01 00:00:00,0
3297,18,3,2033-11-01 00:00:00,0
3298,18,3,2034-11-01 00:00:00,0
3299,18,3,2035-11-01 00:00:00,0
3300,18,3,2036-11-01 00:00:00,0
3301,18,3,2037-11-01 00:00:00,0
3302,18,3,2038-11-01 00:00:00,0
3303,18,3,2039-11-01 00:00:00,0
3304,18,3,2040-11-01 00:00:00,0
3305,18,3,2041-11-01 00:00:00,0
3306,18,3,2042-11-01 00:00:00,0
3307,18,3,2043-11-01 00:00:00,0
3308,18,3,2044-11-01 00:00:00,0
3309,18,3,2045-11-01 00:00:00,0
3310,18,3,2046-11-01 00:00:00,0
3311,18,3,2047-11-01 00:00:00,0
3312,18,3,2048-11-01 00:00:00,0
3313,18,3,2049-11-01 00:00:00,0
3314,18,3,2050-11-01 00:00:00,0
3315,18,3,2051-11-01 00:00:00,0
3316,18,3,2052-11-01 00:00:00,0
3317,18,3,2053-11-01 00:00:00,0
3318,18,3,2024-04-01 00:00:00,0
3319,18,3,2025-04-01 00:00:00,0
3320,18,3,2026-04-01 00:00:00,0
3321,18,3,2027-04-01 00:00:00,0
3322,18,3,2028-04-01 00:00:00,0
3323,18,3,2029-04-01 00:00:00,0
3324,18,3,2030-04-01 00:00:00,0
3325,18,3,2031-04-01 00:00:00,0
3326,18,3,2032-04-01 00:00:00,0
3327,18,3,2033-04-01 00:00:00,0
3328,18,3,2034-04-01 00:00:00,0
3329,18,3,2035-04-01 00:00:00,0
3330,18,3,2036-04-01 00:00:00,0
3331,18,3,2037-04-01 00:00:00,0
3332,18,3,2038-04-01 00:00:00,0
3333,18,3,2039-04-01 00:00:00,0
3334,18,3,2040-04-01 00:00:00,0
3335,18,3,2041-04-01 00:00:00,0
3336,18,3,2042-04-01 00:00:00,0
3337,18,3,2043-04-01 00:00:00,0
3338,18,3,2044-04-01 00:00:00,0
3339,18,3,2045-04-01 00:00:00,0
3340,18,3,2046-04-01 00:00:00,0
3341,18,3,2047-04-01 00:00:00,0
3342,18,3,2048-04-01 00:00:00,0
3343,18,3,2049-04-01 00:00:00,0
3344,18,3,2050-04-01 00:00:00,0
3345,18,3,2051-04-01 00:00:00,0
3346,18,3,2052-04-01 00:00:00,0
3347,18,3,2053-04-01 00:00:00,0
3348,18,3,2054-04-01 00:00:00,0
3349,19,1,2023-11-01 00:00:00,0.19842212334090067
3350,19,1,2024-11-01 00:00:00,0.20002382139256036
3351,19,1,2025-11-01 00:00:00,0.20263050645702613
3352,19,1,2026-11-01 00:00:00,0.1961923084062372
3353,19,1,2027-11-01 00:00:00,0.19977257463935885
3354,19,1,2028-11-01 00:00:00,0.20445204541773715
3355,19,1,2029-11-01 00:00:00,0.20988525645572004
3356,19,1,2030-11-01 00:00:00,0.21330849346809075
3357,19,1,2031-11-01 00:00:00,0.21783093502571813
3358,19,1,2032-11-01 00:00:00,0.22100292528488732
3359,19,1,2033-11-01 00:00:00,0.22464600320630937
3360,19,1,2034-11-01 00:00:00,0.22684441229682267
3361,19,1,2035-11-01 00:00:00,0.22876016878998426
3362,19,1,2036-11-01 00:00:00,0.23051889606239492
3363,19,1,2037-11-01 00:00:00,0.2324346525555565
3364,19,1,2038-11-01 00:00:00,0.23450743826946904
3365,19,1,2039-11-01 00:00:00,0.23695709411318386
3366,19,1,2040-11-01 00:00:00,0.23950096748934926
3367,19,1,2041-11-01 00:00:00,0.24097704216440818
3368,19,1,2042-11-01 00:00:00,0.24292420450171995
3369,19,1,2043-11-01 00:00:00,0.2440548148911268
3370,19,1,2044-11-01 00:00:00,0.24458871424168002
3371,19,1,2045-11-01 00:00:00,0.24584494800768764
3372,19,1,2046-11-01 00:00:00,0.24615900644918953
3373,19,1,2047-11-01 00:00:00,0.24546807787788535
3374,19,1,2048-11-01 00:00:00,0.2440548148911268
3375,19,1,2049-11-01 00:00:00,0.24361513307302413
3376,19,1,2050-11-01 00:00:00,0.2443374674884785
3377,19,1,2051-11-01 00:00:00,0.24578213631938728
3378,19,1,2052-11-01 00:00:00,0.24776070450084922
3379,19,1,2053-11-01 00:00:00,0.2484202272280032
3380,19,1,2024-04-01 00:00:00,0.19842212334090067
3381,19,1,2025-04-01 00:00:00,0.2020337954181725
3382,19,1,2026-04-01 00:00:00,0.1995841395744577
3383,19,1,2027-04-01 00:00:00,0.2008717791846155
3384,19,1,2028-04-01 00:00:00,0.2068702954173018
3385,19,1,2029-04-01 00:00:00,0.21431348048089682
3386,19,1,2030-04-01 00:00:00,0.22087730190828656
3387,19,1,2031-04-01 00:00:00,0.2274411233356763
3388,19,1,2032-04-01 00:00:00,0.2336280746332637
3389,19,1,2033-04-01 00:00:00,0.238464574632393
3390,19,1,2034-04-01 00:00:00,0.24239030515116675
3391,19,1,2035-04-01 00:00:00,0.24556229541033592
3392,19,1,2036-04-01 00:00:00,0.24923677917590817
3393,19,1,2037-04-01 00:00:00,0.25303688631808113
3394,19,1,2038-04-01 00:00:00,0.2572452694342066
3395,19,1,2039-04-01 00:00:00,0.26057428891412676
3396,19,1,2040-04-01 00:00:00,0.26311816229029217
3397,19,1,2041-04-01 00:00:00,0.26672983436756403
3398,19,1,2042-04-01 00:00:00,0.27112665254859064
3399,19,1,2043-04-01 00:00:00,0.27417301943115907
3400,19,1,2044-04-01 00:00:00,0.27605737008017045
3401,19,1,2045-04-01 00:00:00,0.27709376293712673
3402,19,1,2046-04-01 00:00:00,0.2789781135861381
3403,19,1,2047-04-01 00:00:00,0.28117652267665144
3404,19,1,2048-04-01 00:00:00,0.28309227916981305
3405,19,1,2049-04-01 00:00:00,0.2846939772214727
3406,19,1,2050-04-01 00:00:00,0.28551052916937764
3407,19,1,2051-04-01 00:00:00,0.2841600778709195
3408,19,1,2052-04-01 00:00:00,0.286892386311986
3409,19,1,2053-04-01 00:00:00,0.28852549020779594
3410,19,1,2054-04-01 00:00:00,0.2891850129349499
3411,19,2,2023-11-01 00:00:00,0.19842212334090067
3412,19,2,2024-11-01 00:00:00,0.20514297398904133
3413,19,2,2025-11-01 00:00:00,0.2134969285329919
3414,19,2,2026-11-01 00:00:00,0.22376663957010404
3415,19,2,2027-11-01 00:00:00,0.23356526294496335
3416,19,2,2028-11-01 00:00:00,0.24549948372203556
3417,19,2,2029-11-01 00:00:00,0.257308081122507
3418,19,2,2030-11-01 00:00:00,0.2692423018995792
3419,19,2,2031-11-01 00:00:00,0.28268400319586057
3420,19,2,2032-11-01 00:00:00,0.29521493501178636
3421,19,2,2033-11-01 00:00:00,0.3094103765676723
3422,19,2,2034-11-01 00:00:00,0.3218784966952977
3423,19,2,2035-11-01 00:00:00,0.33384412331652014
3424,19,2,2036-11-01 00:00:00,0.3459039674701931
3425,19,2,2037-11-01 00:00:00,0.3575241298057634
3426,19,2,2038-11-01 00:00:00,0.36839055188172914
3427,19,2,2039-11-01 00:00:00,0.3787230746071417
3428,19,2,2040-11-01 00:00:00,0.38977793174800857
3429,19,2,2041-11-01 00:00:00,0.3991682791489154
3430,19,2,2042-11-01 00:00:00,0.4085272207056721
3431,19,2,2043-11-01 00:00:00,0.4177919447299781
3432,19,2,2044-11-01 00:00:00,0.42570621745582604
3433,19,2,2045-11-01 00:00:00,0.4340601719997766
3434,19,2,2046-11-01 00:00:00,0.4408438343362176
3435,19,2,2047-11-01 00:00:00,0.4486952953737651
3436,19,2,2048-11-01 00:00:00,0.4553847401777556
3437,19,2,2049-11-01 00:00:00,0.4619485616051453
3438,19,2,2050-11-01 00:00:00,0.46505774017601414
3439,19,2,2051-11-01 00:00:00,0.46816691874688293
3440,19,2,2052-11-01 00:00:00,0.4714959382268031
3441,19,2,2053-11-01 00:00:00,0.47347450640826505
3442,19,2,2024-04-01 00:00:00,0.19842212334090067
3443,19,2,2025-04-01 00:00:00,0.20608514931354707
3444,19,2,2026-04-01 00:00:00,0.21761109411666682
3445,19,2,2027-04-01 00:00:00,0.23007921424429226
3446,19,2,2028-04-01 00:00:00,0.24455730839752987
3447,19,2,2029-04-01 00:00:00,0.2598205486545222
3448,19,2,2030-04-01 00:00:00,0.2748639480024632
3449,19,2,2031-04-01 00:00:00,0.29028421748020655
3450,19,2,2032-04-01 00:00:00,0.3068036915032065
3451,19,2,2033-04-01 00:00:00,0.3219099025394479
3452,19,2,2034-04-01 00:00:00,0.33692189604323874
3453,19,2,2035-04-01 00:00:00,0.3516198311055277
3454,19,2,2036-04-01 00:00:00,0.36898726292058276
3455,19,2,2037-04-01 00:00:00,0.3849728375930295
3456,19,2,2038-04-01 00:00:00,0.4002674836941721
3457,19,2,2039-04-01 00:00:00,0.4133951265489515
3458,19,2,2040-04-01 00:00:00,0.42523512979357314
3459,19,2,2041-04-01 00:00:00,0.4394933830377594
3460,19,2,2042-04-01 00:00:00,0.45422272394419855
