id,id_dr,scenario,date,value
3107,17,3,2029-11-01 00:00:00,0.046017790108477674
3108,17,3,2030-11-01 00:00:00,0.053067323912329566
3109,17,3,2031-11-01 00:00:00,0.06109595963338312
3110,17,3,2032-11-01 00:00:00,0.069320415737877
3111,17,3,2033-11-01 00:00:00,0.07734905145893056
3112,17,3,2034-11-01 00:00:00,0.08479022602966312
3113,17,3,2035-11-01 00:00:00,0.09183975983351501
3114,17,3,2036-11-01 00:00:00,0.0994767547876879
3115,17,3,2037-11-01 00:00:00,0.10750539050874146
3116,17,3,2038-11-01 00:00:00,0.11533820584635467
3117,17,3,2039-11-01 00:00:00,0.12297520080052757
3118,17,3,2040-11-01 00:00:00,0.13119965690502144
3119,17,3,2041-11-01 00:00:00,0.139228292626075
3120,17,3,2042-11-01 00:00:00,0.1470611079636882
3121,17,3,2043-11-01 00:00:00,0.15469810291786112
3122,17,3,2044-11-01 00:00:00,0.16096435518795169
3123,17,3,2045-11-01 00:00:00,0.1682097093752439
3124,17,3,2046-11-01 00:00:00,0.17506342279565548
3125,17,3,2047-11-01 00:00:00,0.18132967506574604
3126,17,3,2048-11-01 00:00:00,0.18563772350143334
3127,17,3,2049-11-01 00:00:00,0.1893583107867996
3128,17,3,2050-11-01 00:00:00,0.18563772350143334
3129,17,3,2051-11-01 00:00:00,0.18309205851670904
3130,17,3,2052-11-01 00:00:00,0.18074221391542508
3131,17,3,2053-11-01 00:00:00,0.17937147123134276
3132,17,3,2024-04-01 00:00:00,0.007049533803851898
3133,17,3,2025-04-01 00:00:00,0.014099067607703797
3134,17,3,2026-04-01 00:00:00,0.02193188294531702
3135,17,3,2027-04-01 00:00:00,0.0301563390498109
3136,17,3,2028-04-01 00:00:00,0.038576615537745114
3137,17,3,2029-04-01 00:00:00,0.04660525125879866
3138,17,3,2030-04-01 00:00:00,0.05463388697985221
3139,17,3,2031-04-01 00:00:00,0.06305416346778643
3140,17,3,2032-04-01 00:00:00,0.07264936225636262
3141,17,3,2033-04-01 00:00:00,0.08263620181181948
3142,17,3,2034-04-01 00:00:00,0.09262304136727634
3143,17,3,2035-04-01 00:00:00,0.10123913823865087
3144,17,3,2036-04-01 00:00:00,0.11024687587690608
3145,17,3,2037-04-01 00:00:00,0.11964625428204195
3146,17,3,2038-04-01 00:00:00,0.12924145307061813
3147,17,3,2039-04-01 00:00:00,0.138640831475754
3148,17,3,2040-04-01 00:00:00,0.14804020988088987
3149,17,3,2041-04-01 00:00:00,0.15763540866946607
3150,17,3,2042-04-01 00:00:00,0.16723060745804225
3151,17,3,2043-04-01 00:00:00,0.17682580624661845
3152,17,3,2044-04-01 00:00:00,0.18583354388487366
3153,17,3,2045-04-01 00:00:00,0.19386217960592722
3154,17,3,2046-04-01 00:00:00,0.2020866357104211
3155,17,3,2047-04-01 00:00:00,0.21031109181491497
3156,17,3,2048-04-01 00:00:00,0.21638152370156524
3157,17,3,2049-04-01 00:00:00,0.22206031482133481
3158,17,3,2050-04-01 00:00:00,0.22813074670798505
3159,17,3,2051-04-01 00:00:00,0.22617254287358177
3160,17,3,2052-04-01 00:00:00,0.22382269827229778
3161,17,3,2053-04-01 00:00:00,0.22147285367101383
3162,17,3,2054-04-01 00:00:00,0.2201021109869315
3163,18,1,2023-11-01 00:00:00,0.10946359434314476
3164,18,1,2024-11-01 00:00:00,0.1104426962603464
3165,18,1,2025-11-01 00:00:00,0.09634362865264261
3166,18,1,2026-11-01 00:00:00,0.08361530372902112
3167,18,1,2027-11-01 00:00:00,0.08400694449590179
3168,18,1,2028-11-01 00:00:00,0.08576932794686476
3169,18,1,2029-11-01 00:00:00,0.08811917254814873
3170,18,1,2030-11-01 00:00:00,0.09027319676599238
3171,18,1,2031-11-01 00:00:00,0.09223140060039567
3172,18,1,2032-11-01 00:00:00,0.09281886175071667
3173,18,1,2033-11-01 00:00:00,0.09301468213415699
3174,18,1,2034-11-01 00:00:00,0.093602143284478
3175,18,1,2035-11-01 00:00:00,0.09301468213415699
3176,18,1,2036-11-01 00:00:00,0.09340632290103766
3177,18,1,2037-11-01 00:00:00,0.093602143284478
3178,18,1,2038-11-01 00:00:00,0.09399378405135866
3179,18,1,2039-11-01 00:00:00,0.09418960443479898
3180,18,1,2040-11-01 00:00:00,0.09497288596856031
3181,18,1,2041-11-01 00:00:00,0.09516870635200064
3182,18,1,2042-11-01 00:00:00,0.09575616750232163
3183,18,1,2043-11-01 00:00:00,0.09575616750232162
3184,18,1,2044-11-01 00:00:00,0.09556034711888131
3185,18,1,2045-11-01 00:00:00,0.09556034711888131
3186,18,1,2046-11-01 00:00:00,0.09536452673544096
3187,18,1,2047-11-01 00:00:00,0.09556034711888131
3188,18,1,2048-11-01 00:00:00,0.09556034711888131
3189,18,1,2049-11-01 00:00:00,0.09458124520167964
3190,18,1,2050-11-01 00:00:00,0.09262304136727634
3191,18,1,2051-11-01 00:00:00,0.09125229868319402
3192,18,1,2052-11-01 00:00:00,0.09086065791631337
3193,18,1,2053-11-01 00:00:00,0.09086065791631337
3194,18,1,2024-04-01 00:00:00,0.10946359434314476
3195,18,1,2025-04-01 00:00:00,0.10241406053929286
3196,18,1,2026-04-01 00:00:00,0.092427220983836
3197,18,1,2027-04-01 00:00:00,0.08929409484879071
3198,18,1,2028-04-01 00:00:00,0.0898815559991117
3199,18,1,2029-04-01 00:00:00,0.09125229868319402
3200,18,1,2030-04-01 00:00:00,0.09321050251759734
3201,18,1,2031-04-01 00:00:00,0.09497288596856031
3202,18,1,2032-04-01 00:00:00,0.09653944903608294
3203,18,1,2033-04-01 00:00:00,0.0969310898029636
3204,18,1,2034-04-01 00:00:00,0.09791019172016525
3205,18,1,2035-04-01 00:00:00,0.09771437133672492
3206,18,1,2036-04-01 00:00:00,0.09771437133672492
3207,18,1,2037-04-01 00:00:00,0.09791019172016525
3208,18,1,2038-04-01 00:00:00,0.09810601210360559
3209,18,1,2039-04-01 00:00:00,0.09830183248704591
3210,18,1,2040-04-01 00:00:00,0.09869347325392658
3211,18,1,2041-04-01 00:00:00,0.09888929363736691
3212,18,1,2042-04-01 00:00:00,0.09908511402080723
3213,18,1,2043-04-01 00:00:00,0.09908511402080723
3214,18,1,2044-04-01 00:00:00,0.09908511402080723
3215,18,1,2045-04-01 00:00:00,0.09888929363736691
3216,18,1,2046-04-01 00:00:00,0.09830183248704591
3217,18,1,2047-04-01 00:00:00,0.09791019172016525
3218,18,1,2048-04-01 00:00:00,0.09771437133672492
3219,18,1,2049-04-01 00:00:00,0.09751855095328459
3220,18,1,2050-04-01 00:00:00,0.09673526941952326
3221,18,1,2051-04-01 00:00:00,0.09516870635200064
3222,18,1,2052-04-01 00:00:00,0.09399378405135866
3223,18,1,2053-04-01 00:00:00,0.09340632290103766
3224,18,1,2054-04-01 00:00:00,0.09301468213415699
3225,18,2,2023-11-01 00:00:00,0.10946359434314476
3226,18,2,2024-11-01 00:00:00,0.15058587486561414
3227,18,2,2025-11-01 00:00:00,0.19131651462120292
3228,18,2,2026-11-01 00:00:00,0.23557192127871762
3229,18,2,2027-11-01 00:00:00,0.277281662951508
3230,18,2,2028-11-01 00:00:00,0.31859976385741773
3231,18,2,2029-11-01 00:00:00,0.3597220443798872
3232,18,2,2030-11-01 00:00:00,0.40593565487180516
3233,18,2,2031-11-01 00:00:00,0.461548643768859
3234,18,2,2032-11-01 00:00:00,0.5191198365003161
3235,18,2,2033-11-01 00:00:00,0.5731662623298475
3236,18,2,2034-11-01 00:00:00,0.622708819340251
3237,18,2,2035-11-01 00:00:00,0.671272274433453
3238,18,2,2036-11-01 00:00:00,0.7225772148948196
3239,18,2,2037-11-01 00:00:00,0.774273796123067
3240,18,2,2038-11-01 00:00:00,0.8195083046977831
3241,18,2,2039-11-01 00:00:00,0.8616096871374542
3242,18,2,2040-11-01 00:00:00,0.905865093794969
3243,18,2,2041-11-01 00:00:00,0.9556034711888128
3244,18,2,2042-11-01 00:00:00,1.0100415377852248
3245,18,2,2043-11-01 00:00:00,1.0627172209306737
3246,18,2,2044-11-01 00:00:00,1.1075600887385095
3247,18,2,2045-11-01 00:00:00,1.151815495396024
3248,18,2,2046-11-01 00:00:00,1.1931335963019336
3249,18,2,2047-11-01 00:00:00,1.231122750689358
3250,18,2,2048-11-01 00:00:00,1.2763572592640742
3251,18,2,2049-11-01 00:00:00,1.311213287516453
3252,18,2,2050-11-01 00:00:00,1.2908479676386588
3253,18,2,2051-11-01 00:00:00,1.266174599325177
3254,18,2,2052-11-01 00:00:00,1.2450259979136213
3255,18,2,2053-11-01 00:00:00,1.2387597456435309
3256,18,2,2024-04-01 00:00:00,0.10946359434314476
3257,18,2,2025-04-01 00:00:00,0.16057271442107104
3258,18,2,2026-04-01 00:00:00,0.2142274994837216
3259,18,2,2027-04-01 00:00:00,0.26788228454637214
3260,18,2,2028-04-01 00:00:00,0.3207537880752614
3261,18,2,2029-04-01 00:00:00,0.37323365083726995
3262,18,2,2030-04-01 00:00:00,0.4263009747495996
3263,18,2,2031-04-01 00:00:00,0.4834805267141761
3264,18,2,2032-04-01 00:00:00,0.5504510978507692
3265,18,2,2033-04-01 00:00:00,0.6189882320548847
3266,18,2,2034-04-01 00:00:00,0.6871337254921198
3267,18,2,2035-04-01 00:00:00,0.7468589424414206
3268,18,2,2036-04-01 00:00:00,0.8091298243754456
3269,18,2,2037-04-01 00:00:00,0.8717923470763516
3270,18,2,2038-04-01 00:00:00,0.9319092047925328
3271,18,2,2039-04-01 00:00:00,0.987130552922706
3272,18,2,2040-04-01 00:00:00,1.042156080669439
3273,18,2,2041-04-01 00:00:00,1.1009021957015384
3274,18,2,2042-04-01 00:00:00,1.1629772572521229
3275,18,2,2043-04-01 00:00:00,1.2281854449377532
3276,18,2,2044-04-01 00:00:00,1.2908479676386588
3277,18,2,2045-04-01 00:00:00,1.346656776919153
3278,18,2,2046-04-01 00:00:00,1.398744998914281
3279,18,2,2047-04-01 00:00:00,1.4518123228266104
3280,18,2,2048-04-01 00:00:00,1.5056629282727014
3281,18,2,2049-04-01 00:00:00,1.5597093541022327
3282,18,2,2050-04-01 00:00:00,1.6119933964808009
3283,18,2,2051-04-01 00:00:00,1.5882991300845208
3284,18,2,2052-04-01 00:00:00,1.5646048636882406
3285,18,2,2053-04-01 00:00:00,1.542868801126364
3286,18,2,2054-04-01 00:00:00,1.536798369239714
3287,18,3,2023-11-01 00:00:00,0.10946359434314476
3288,18,3,2024-11-01 00:00:00,0.19817022804161447
3289,18,3,2025-11-01 00:00:00,0.2937305751604958
3290,18,3,2026-11-01 00:00:00,0.4010401452857969
3291,18,3,2027-11-01 00:00:00,0.5126577638467853
3292,18,3,2028-11-01 00:00:00,0.6133094409351153
3293,18,3,2029-11-01 00:00:00,0.7155276810909676
3294,18,3,2030-11-01 00:00:00,0.8232288919831495
3295,18,3,2031-11-01 00:00:00,0.9469873743174384
3296,18,3,2032-11-01 00:00:00,1.0768162885383776
3297,18,3,2033-11-01 00:00:00,1.2017496931733083
3298,18,3,2034-11-01 00:00:00,1.3155213359521405
3299,18,3,2035-11-01 00:00:00,1.424789109911845
3300,18,3,2036-11-01 00:00:00,1.5458061068779692
3301,18,3,2037-11-01 00:00:00,1.670152050362579
3302,18,3,2038-11-01 00:00:00,1.7923439696293453
3303,18,3,2039-11-01 00:00:00,1.9098361996935436
3304,18,3,2040-11-01 00:00:00,2.03809855084696
3305,18,3,2041-11-01 00:00:00,2.160682110880607
3306,18,3,2042-11-01 00:00:00,2.2826782097639327
3307,18,3,2043-11-01 00:00:00,2.400757900978452
3308,18,3,2044-11-01 00:00:00,2.5002346557661403
3309,18,3,2045-11-01 00:00:00,2.610677352026486
3310,18,3,2046-11-01 00:00:00,2.71916184445243
3311,18,3,2047-11-01 00:00:00,2.815113832338192
3312,18,3,2048-11-01 00:00:00,2.8816927627079036
3313,18,3,2049-11-01 00:00:00,2.939068135055921
3314,18,3,2050-11-01 00:00:00,2.8820844034747846
3315,18,3,2051-11-01 00:00:00,2.8438994287039203
3316,18,3,2052-11-01 00:00:00,2.8072810170005784
3317,18,3,2053-11-01 00:00:00,2.7849574932883807
3318,18,3,2024-04-01 00:00:00,0.10946359434314476
3319,18,3,2025-04-01 00:00:00,0.21990629060349115
3320,18,3,2026-04-01 00:00:00,0.3411191079530557
3321,18,3,2027-04-01 00:00:00,0.46957727948991257
3322,18,3,2028-04-01 00:00:00,0.5988187325605306
3323,18,3,2029-04-01 00:00:00,0.7227730352782599
3324,18,3,2030-04-01 00:00:00,0.8480980806800715
3325,18,3,2031-04-01 00:00:00,0.9802768395022946
3326,18,3,2032-04-01 00:00:00,1.1296877920672668
3327,18,3,2033-04-01 00:00:00,1.2828193319176053
3328,18,3,2034-04-01 00:00:00,1.4375174348354662
3329,18,3,2035-04-01 00:00:00,1.5728293197927345
3330,18,3,2036-04-01 00:00:00,1.7106868697347273
3331,18,3,2037-04-01 00:00:00,1.8563772350143333
3332,18,3,2038-04-01 00:00:00,2.0059840079627462
3333,18,3,2039-04-01 00:00:00,2.1520660140092325
3334,18,3,2040-04-01 00:00:00,2.2985396608225996
3335,18,3,2041-04-01 00:00:00,2.447754793004132
3336,18,3,2042-04-01 00:00:00,2.5977532067194247
3337,18,3,2043-04-01 00:00:00,2.7452059554499932
3338,18,3,2044-04-01 00:00:00,2.884825888842949
3339,18,3,2045-04-01 00:00:00,3.0095634730944396
3340,18,3,2046-04-01 00:00:00,3.1390007465484984
3341,18,3,2047-04-01 00:00:00,3.2645216123337497
3342,18,3,2048-04-01 00:00:00,3.3585153963851084
3343,18,3,2049-04-01 00:00:00,3.4491802339179816
3344,18,3,2050-04-01 00:00:00,3.541215814134937
3345,18,3,2051-04-01 00:00:00,3.510472013934805
3346,18,3,2052-04-01 00:00:00,3.4765950875996277
3347,18,3,2053-04-01 00:00:00,3.438605933212204
3348,18,3,2054-04-01 00:00:00,3.41843643371785
3349,19,1,2023-11-01 00:00:00,0
3350,19,1,2024-11-01 00:00:00,0
3351,19,1,2025-11-01 00:00:00,0
3352,19,1,2026-11-01 00:00:00,0
3353,19,1,2027-11-01 00:00:00,0
3354,19,1,2028-11-01 00:00:00,0
3355,19,1,2029-11-01 00:00:00,0
3356,19,1,2030-11-01 00:00:00,0
3357,19,1,2031-11-01 00:00:00,0
3358,19,1,2032-11-01 00:00:00,0
3359,19,1,2033-11-01 00:00:00,0
3360,19,1,2034-11-01 00:00:00,0
3361,19,1,2035-11-01 00:00:00,0
3362,19,1,2036-11-01 00:00:00,0
3363,19,1,2037-11-01 00:00:00,0
3364,19,1,2038-11-01 00:00:00,0
3365,19,1,2039-11-01 00:00:00,0
3366,19,1,2040-11-01 00:00:00,0
3367,19,1,2041-11-01 00:00:00,0
3368,19,1,2042-11-01 00:00:00,0
3369,19,1,2043-11-01 00:00:00,0
3370,19,1,2044-11-01 00:00:00,0
3371,19,1,2045-11-01 00:00:00,0
3372,19,1,2046-11-01 00:00:00,0
3373,19,1,2047-11-01 00:00:00,0
3374,19,1,2048-11-01 00:00:00,0
3375,19,1,2049-11-01 00:00:00,0
3376,19,1,2050-11-01 00:00:00,0
3377,19,1,2051-11-01 00:00:00,0
3378,19,1,2052-11-01 00:00:00,0
3379,19,1,2053-11-01 00:00:00,0
3380,19,1,2024-04-01 00:00:00,0
3381,19,1,2025-04-01 00:00:00,0
3382,19,1,2026-04-01 00:00:00,0
3383,19,1,2027-04-01 00:00:00,0
3384,19,1,2028-04-01 00:00:00,0
3385,19,1,2029-04-01 00:00:00,0
3386,19,1,2030-04-01 00:00:00,0
3387,19,1,2031-04-01 00:00:00,0
3388,19,1,2032-04-01 00:00:00,0
3389,19,1,2033-04-01 00:00:00,0
3390,19,1,2034-04-01 00:00:00,0
3391,19,1,2035-04-01 00:00:00,0
3392,19,1,2036-04-01 00:00:00,0
3393,19,1,2037-04-01 00:00:00,0
3394,19,1,2038-04-01 00:00:00,0
3395,19,1,2039-04-01 00:00:00,0
3396,19,1,2040-04-01 00:00:00,0
3397,19,1,2041-04-01 00:00:00,0
3398,19,1,2042-04-01 00:00:00,0
3399,19,1,2043-04-01 00:00:00,0
3400,19,1,2044-04-01 00:00:00,0
3401,19,1,2045-04-01 00:00:00,0
3402,19,1,2046-04-01 00:00:00,0
3403,19,1,2047-04-01 00:00:00,0
3404,19,1,2048-04-01 00:00:00,0
3405,19,1,2049-04-01 00:00:00,0
3406,19,1,2050-04-01 00:00:00,0
3407,19,1,2051-04-01 00:00:00,0
3408,19,1,2052-04-01 00:00:00,0
3409,19,1,2053-04-01 00:00:00,0
3410,19,1,2054-04-01 00:00:00,0
3411,19,2,2023-11-01 00:00:00,0
3412,19,2,2024-11-01 00:00:00,0
3413,19,2,2025-11-01 00:00:00,0
3414,19,2,2026-11-01 00:00:00,0
3415,19,2,2027-11-01 00:00:00,0
3416,19,2,2028-11-01 00:00:00,0
3417,19,2,2029-11-01 00:00:00,0
3418,19,2,2030-11-01 00:00:00,0
3419,19,2,2031-11-01 00:00:00,0
3420,19,2,2032-11-01 00:00:00,0
3421,19,2,2033-11-01 00:00:00,0
3422,19,2,2034-11-01 00:00:00,0
3423,19,2,2035-11-01 00:00:00,0
3424,19,2,2036-11-01 00:00:00,0
3425,19,2,2037-11-01 00:00:00,0
3426,19,2,2038-11-01 00:00:00,0
3427,19,2,2039-11-01 00:00:00,0
3428,19,2,2040-11-01 00:00:00,0
3429,19,2,2041-11-01 00:00:00,0
3430,19,2,2042-11-01 00:00:00,0
3431,19,2,2043-11-01 00:00:00,0
3432,19,2,2044-11-01 00:00:00,0
3433,19,2,2045-11-01 00:00:00,0
3434,19,2,2046-11-01 00:00:00,0
3435,19,2,2047-11-01 00:00:00,0
3436,19,2,2048-11-01 00:00:00,0
3437,19,2,2049-11-01 00:00:00,0
3438,19,2,2050-11-01 00:00:00,0
3439,19,2,2051-11-01 00:00:00,0
3440,19,2,2052-11-01 00:00:00,0
3441,19,2,2053-11-01 00:00:00,0
3442,19,2,2024-04-01 00:00:00,0
3443,19,2,2025-04-01 00:00:00,0
3444,19,2,2026-04-01 00:00:00,0
3445,19,2,2027-04-01 00:00:00,0
3446,19,2,2028-04-01 00:00:00,0
3447,19,2,2029-04-01 00:00:00,0
3448,19,2,2030-04-01 00:00:00,0
3449,19,2,2031-04-01 00:00:00,0
3450,19,2,2032-04-01 00:00:00,0
3451,19,2,2033-04-01 00:00:00,0
3452,19,2,2034-04-01 00:00:00,0
3453,19,2,2035-04-01 00:00:00,0
3454,19,2,2036-04-01 00:00:00,0
3455,19,2,2037-04-01 00:00:00,0
3456,19,2,2038-04-01 00:00:00,0
3457,19,2,2039-04-01 00:00:00,0
3458,19,2,2040-04-01 00:00:00,0
3459,19,2,2041-04-01 00:00:00,0
3460,19,2,2042-04-01 00:00:00,0
3461,19,2,2043-04-01 00:00:00,0
3462,19,2,2044-04-01 00:00:00,0
3463,19,2,2045-04-01 00:00:00,0
3464,19,2,2046-04-01 00:00:00,0
3465,19,2,2047-04-01 00:00:00,0
3466,19,2,2048-04-01 00:00:00,0
3467,19,2,2049-04-01 00:00:00,0
3468,19,2,2050-04-01 00:00:00,0
3469,19,2,2051-04-01 00:00:00,0
3470,19,2,2052-04-01 00:00:00,0
3471,19,2,2053-04-01 00:00:00,0
3472,19,2,2054-04-01 00:00:00,0
3473,19,3,2023-11-01 00:00:00,0
3474,19,3,2024-11-01 00:00:00,0
3475,19,3,2025-11-01 00:00:00,0
3476,19,3,2026-11-01 00:00:00,0
3477,19,3,2027-11-01 00:00:00,0
3478,19,3,2028-11-01 00:00:00,0
3479,19,3,2029-11-01 00:00:00,0
3480,19,3,2030-11-01 00:00:00,0
3481,19,3,2031-11-01 00:00:00,0
3482,19,3,2032-11-01 00:00:00,0
3483,19,3,2033-11-01 00:00:00,0
3484,19,3,2034-11-01 00:00:00,0
3485,19,3,2035-11-01 00:00:00,0
3486,19,3,2036-11-01 00:00:00,0
3487,19,3,2037-11-01 00:00:00,0
3488,19,3,2038-11-01 00:00:00,0
3489,19,3,2039-11-01 00:00:00,0
3490,19,3,2040-11-01 00:00:00,0
3491,19,3,2041-11-01 00:00:00,0
3492,19,3,2042-11-01 00:00:00,0
3493,19,3,2043-11-01 00:00:00,0
3494,19,3,2044-11-01 00:00:00,0
3495,19,3,2045-11-01 00:00:00,0
3496,19,3,2046-11-01 00:00:00,0
3497,19,3,2047-11-01 00:00:00,0
3498,19,3,2048-11-01 00:00:00,0
3499,19,3,2049-11-01 00:00:00,0
3500,19,3,2050-11-01 00:00:00,0
3501,19,3,2051-11-01 00:00:00,0
3502,19,3,2052-11-01 00:00:00,0
3503,19,3,2053-11-01 00:00:00,0
3504,19,3,2024-04-01 00:00:00,0
3505,19,3,2025-04-01 00:00:00,0
3506,19,3,2026-04-01 00:00:00,0
3507,19,3,2027-04-01 00:00:00,0
3508,19,3,2028-04-01 00:00:00,0
3509,19,3,2029-04-01 00:00:00,0
3510,19,3,2030-04-01 00:00:00,0
3511,19,3,2031-04-01 00:00:00,0
3512,19,3,2032-04-01 00:00:00,0
3513,19,3,2033-04-01 00:00:00,0
3514,19,3,2034-04-01 00:00:00,0
3515,19,3,2035-04-01 00:00:00,0
3516,19,3,2036-04-01 00:00:00,0
3517,19,3,2037-04-01 00:00:00,0
3518,19,3,2038-04-01 00:00:00,0
3519,19,3,2039-04-01 00:00:00,0
3520,19,3,2040-04-01 00:00:00,0
3521,19,3,2041-04-01 00:00:00,0
3522,19,3,2042-04-01 00:00:00,0
3523,19,3,2043-04-01 00:00:00,0
3524,19,3,2044-04-01 00:00:00,0
3525,19,3,2045-04-01 00:00:00,0
3526,19,3,2046-04-01 00:00:00,0
3527,19,3,2047-04-01 00:00:00,0
3528,19,3,2048-04-01 00:00:00,0
3529,19,3,2049-04-01 00:00:00,0
3530,19,3,2050-04-01 00:00:00,0
3531,19,3,2051-04-01 00:00:00,0
3532,19,3,2052-04-01 00:00:00,0
3533,19,3,2053-04-01 00:00:00,0
3534,19,3,2054-04-01 00:00:00,0
3535,20,1,2023-11-01 00:00:00,0
3536,20,1,2024-11-01 00:00:00,0
3537,20,1,2025-11-01 00:00:00,0
3538,20,1,2026-11-01 00:00:00,0
3539,20,1,2027-11-01 00:00:00,0
3540,20,1,2028-11-01 00:00:00,0
3541,20,1,2029-11-01 00:00:00,0
3542,20,1,2030-11-01 00:00:00,0
3543,20,1,2031-11-01 00:00:00,0
3544,20,1,2032-11-01 00:00:00,0
3545,20,1,2033-11-01 00:00:00,0
3546,20,1,2034-11-01 00:00:00,0
3547,20,1,2035-11-01 00:00:00,0
3548,20,1,2036-11-01 00:00:00,0
3549,20,1,2037-11-01 00:00:00,0
3550,20,1,2038-11-01 00:00:00,0
3551,20,1,2039-11-01 00:00:00,0
3552,20,1,2040-11-01 00:00:00,0
3553,20,1,2041-11-01 00:00:00,0
3554,20,1,2042-11-01 00:00:00,0
3555,20,1,2043-11-01 00:00:00,0
3556,20,1,2044-11-01 00:00:00,0
3557,20,1,2045-11-01 00:00:00,0
3558,20,1,2046-11-01 00:00:00,0
3559,20,1,2047-11-01 00:00:00,0
3560,20,1,2048-11-01 00:00:00,0
3561,20,1,2049-11-01 00:00:00,0
3562,20,1,2050-11-01 00:00:00,0
3563,20,1,2051-11-01 00:00:00,0
3564,20,1,2052-11-01 00:00:00,0
3565,20,1,2053-11-01 00:00:00,0
3566,20,1,2024-04-01 00:00:00,0
3567,20,1,2025-04-01 00:00:00,0
3568,20,1,2026-04-01 00:00:00,0
3569,20,1,2027-04-01 00:00:00,0
3570,20,1,2028-04-01 00:00:00,0
3571,20,1,2029-04-01 00:00:00,0
3572,20,1,2030-04-01 00:00:00,0
3573,20,1,2031-04-01 00:00:00,0
3574,20,1,2032-04-01 00:00:00,0
3575,20,1,2033-04-01 00:00:00,0
3576,20,1,2034-04-01 00:00:00,0
3577,20,1,2035-04-01 00:00:00,0
3578,20,1,2036-04-01 00:00:00,0
3579,20,1,2037-04-01 00:00:00,0
3580,20,1,2038-04-01 00:00:00,0
3581,20,1,2039-04-01 00:00:00,0
3582,20,1,2040-04-01 00:00:00,0
3583,20,1,2041-04-01 00:00:00,0
3584,20,1,2042-04-01 00:00:00,0
3585,20,1,2043-04-01 00:00:00,0
3586,20,1,2044-04-01 00:00:00,0
3587,20,1,2045-04-01 00:00:00,0
3588,20,1,2046-04-01 00:00:00,0
3589,20,1,2047-04-01 00:00:00,0
3590,20,1,2048-04-01 00:00:00,0
3591,20,1,2049-04-01 00:00:00,0
3592,20,1,2050-04-01 00:00:00,0
3593,20,1,2051-04-01 00:00:00,0
3594,20,1,2052-04-01 00:00:00,0
3595,20,1,2053-04-01 00:00:00,0
3596,20,1,2054-04-01 00:00:00,0
3597,20,2,2023-11-01 00:00:00,0
3598,20,2,2024-11-01 00:00:00,0
3599,20,2,2025-11-01 00:00:00,0
3600,20,2,2026-11-01 00:00:00,0
3601,20,2,2027-11-01 00:00:00,0
3602,20,2,2028-11-01 00:00:00,0
3603,20,2,2029-11-01 00:00:00,0
3604,20,2,2030-11-01 00:00:00,0
3605,20,2,2031-11-01 00:00:00,0
3606,20,2,2032-11-01 00:00:00,0
3607,20,2,2033-11-01 00:00:00,0
3608,20,2,2034-11-01 00:00:00,0
3609,20,2,2035-11-01 00:00:00,0
3610,20,2,2036-11-01 00:00:00,0
3611,20,2,2037-11-01 00:00:00,0
3612,20,2,2038-11-01 00:00:00,0
3613,20,2,2039-11-01 00:00:00,0
3614,20,2,2040-11-01 00:00:00,0
3615,20,2,2041-11-01 00:00:00,0
3616,20,2,2042-11-01 00:00:00,0
3617,20,2,2043-11-01 00:00:00,0
3618,20,2,2044-11-01 00:00:00,0
3619,20,2,2045-11-01 00:00:00,0
3620,20,2,2046-11-01 00:00:00,0
3621,20,2,2047-11-01 00:00:00,0
3622,20,2,2048-11-01 00:00:00,0
3623,20,2,2049-11-01 00:00:00,0
3624,20,2,2050-11-01 00:00:00,0
3625,20,2,2051-11-01 00:00:00,0
3626,20,2,2052-11-01 00:00:00,0
3627,20,2,2053-11-01 00:00:00,0
3628,20,2,2024-04-01 00:00:00,0
3629,20,2,2025-04-01 00:00:00,0
3630,20,2,2026-04-01 00:00:00,0
3631,20,2,2027-04-01 00:00:00,0
3632,20,2,2028-04-01 00:00:00,0
3633,20,2,2029-04-01 00:00:00,0
3634,20,2,2030-04-01 00:00:00,0
3635,20,2,2031-04-01 00:00:00,0
3636,20,2,2032-04-01 00:00:00,0
3637,20,2,2033-04-01 00:00:00,0
3638,20,2,2034-04-01 00:00:00,0
3639,20,2,2035-04-01 00:00:00,0
3640,20,2,2036-04-01 00:00:00,0
3641,20,2,2037-04-01 00:00:00,0
3642,20,2,2038-04-01 00:00:00,0
3643,20,2,2039-04-01 00:00:00,0
3644,20,2,2040-04-01 00:00:00,0
3645,20,2,2041-04-01 00:00:00,0
3646,20,2,2042-04-01 00:00:00,0
3647,20,2,2043-04-01 00:00:00,0
3648,20,2,2044-04-01 00:00:00,0
3649,20,2,2045-04-01 00:00:00,0
3650,20,2,2046-04-01 00:00:00,0
3651,20,2,2047-04-01 00:00:00,0
3652,20,2,2048-04-01 00:00:00,0
3653,20,2,2049-04-01 00:00:00,0
3654,20,2,2050-04-01 00:00:00,0
3655,20,2,2051-04-01 00:00:00,0
3656,20,2,2052-04-01 00:00:00,0
3657,20,2,2053-04-01 00:00:00,0
3658,20,2,2054-04-01 00:00:00,0
3659,20,3,2023-11-01 00:00:00,0
3660,20,3,2024-11-01 00:00:00,0
3661,20,3,2025-11-01 00:00:00,0
3662,20,3,2026-11-01 00:00:00,0
3663,20,3,2027-11-01 00:00:00,0
3664,20,3,2028-11-01 00:00:00,0
3665,20,3,2029-11-01 00:00:00,0
3666,20,3,2030-11-01 00:00:00,0
