id,der_id,scenario,date,value
4988,24,2,2049-11-01 00:00:00,80.07340771864106
4989,21,2,2022-04-01 00:00:00,13.144250000000001
4990,22,2,2022-04-01 00:00:00,17.1045625
4991,23,2,2022-04-01 00:00:00,2.6951874999999954
4992,24,2,2022-04-01 00:00:00,15.228624999999996
4993,21,2,2023-04-01 00:00:00,13.531456840969815
4994,22,2,2023-04-01 00:00:00,17.608433288504152
4995,23,2,2023-04-01 00:00:00,2.7745830560565485
4996,24,2,2023-04-01 00:00:00,15.677233918619466
4997,21,2,2024-04-01 00:00:00,13.902630472702016
4998,22,2,2024-04-01 00:00:00,18.091440122847338
4999,23,2,2024-04-01 00:00:00,2.8506910525245273
5000,24,2,2024-04-01 00:00:00,16.107267130673232
5001,21,2,2025-04-01 00:00:00,14.357264005023948
5002,22,2,2025-04-01 00:00:00,18.683053008192356
5003,23,2,2025-04-01 00:00:00,2.9439122415155268
5004,24,2,2025-04-01 00:00:00,16.63399505932311
5005,21,2,2026-04-01 00:00:00,14.880861957353298
5006,22,2,2026-04-01 00:00:00,19.364409030825016
5007,23,2,2026-04-01 00:00:00,3.0512743699095934
5008,24,2,2026-04-01 00:00:00,17.24062357496999
5009,21,2,2027-04-01 00:00:00,15.462200180928413
5010,22,2,2027-04-01 00:00:00,20.120902248679172
5011,23,2,2027-04-01 00:00:00,3.1704759609818756
5012,24,2,2027-04-01 00:00:00,17.914148637639347
5013,21,2,2028-04-01 00:00:00,16.088647736114716
5014,22,2,2028-04-01 00:00:00,20.936096068079767
5015,23,2,2028-04-01 00:00:00,3.2989270799231387
5016,24,2,2028-04-01 00:00:00,18.639936331885803
5017,21,2,2029-04-01 00:00:00,16.688797809308557
5018,22,2,2029-04-01 00:00:00,21.717069074247757
5019,23,2,2029-04-01 00:00:00,3.42198598213484
5020,24,2,2029-04-01 00:00:00,19.33525636980288
5021,21,2,2030-04-01 00:00:00,17.214926933668192
5022,22,2,2030-04-01 00:00:00,22.40171890141018
5023,23,2,2030-04-01 00:00:00,3.5298671194656155
5024,24,2,2030-04-01 00:00:00,19.94481744300608
5025,21,2,2031-04-01 00:00:00,17.88740030153264
5026,22,2,2031-04-01 00:00:00,23.276805935681665
5027,23,2,2031-04-01 00:00:00,3.6677556878625293
5028,24,2,2031-04-01 00:00:00,20.72392958266371
5029,21,2,2032-04-01 00:00:00,18.7020909043293
5030,22,2,2032-04-01 00:00:00,24.336959716513444
5031,23,2,2032-04-01 00:00:00,3.8348054570791064
5032,24,2,2032-04-01 00:00:00,21.66781133179465
5033,21,2,2033-04-01 00:00:00,19.52815189989236
5034,22,2,2033-04-01 00:00:00,25.41190974617817
5035,23,2,2033-04-01 00:00:00,4.004186689897951
5036,24,2,2033-04-01 00:00:00,22.624866555832277
5037,21,2,2034-04-01 00:00:00,20.34896782221413
5038,22,2,2034-04-01 00:00:00,26.480034381995946
5039,23,2,2034-04-01 00:00:00,4.172492436794326
5040,24,2,2034-04-01 00:00:00,23.575844958941413
5041,21,2,2035-04-01 00:00:00,21.26473250327589
5042,22,2,2035-04-01 00:00:00,27.671715476201655
5043,23,2,2035-04-01 00:00:00,4.360267130773763
5044,24,2,2035-04-01 00:00:00,24.636828804815785
5045,21,2,2036-04-01 00:00:00,22.254189030449414
5046,22,2,2036-04-01 00:00:00,28.95929148929275
5047,23,2,2036-04-01 00:00:00,4.563152108146494
5048,24,2,2036-04-01 00:00:00,25.783190324577497
5049,21,2,2037-04-01 00:00:00,23.14651805045145
5050,22,2,2037-04-01 00:00:00,30.12047584695397
5051,23,2,2037-04-01 00:00:00,4.746121392860099
5052,24,2,2037-04-01 00:00:00,26.81702215387384
5053,21,2,2038-04-01 00:00:00,24.054718875041385
5054,22,2,2038-04-01 00:00:00,31.302314123519775
5055,23,2,2038-04-01 00:00:00,4.9323451416418465
5056,24,2,2038-04-01 00:00:00,27.869242690030028
5057,21,2,2039-04-01 00:00:00,24.918167171956945
5058,22,2,2039-04-01 00:00:00,32.42591610614417
5059,23,2,2039-04-01 00:00:00,5.109392524089931
5060,24,2,2039-04-01 00:00:00,28.869613979423917
5061,21,2,2040-04-01 00:00:00,25.729215968370813
5062,22,2,2040-04-01 00:00:00,33.48133081819019
5063,23,2,2040-04-01 00:00:00,5.275695552256981
5064,24,2,2040-04-01 00:00:00,29.809276415644185
5065,21,2,2041-04-01 00:00:00,26.592956100252042
5066,22,2,2041-04-01 00:00:00,34.605312564544725
5067,23,2,2041-04-01 00:00:00,5.4528027745553045
5068,24,2,2041-04-01 00:00:00,30.809985818300838
5069,21,2,2042-04-01 00:00:00,27.42264291113387
5070,22,2,2042-04-01 00:00:00,35.68498085388447
5071,23,2,2042-04-01 00:00:00,5.622927469505849
5072,24,2,2042-04-01 00:00:00,31.771241828371032
5073,21,2,2043-04-01 00:00:00,28.323811884320577
5074,22,2,2043-04-01 00:00:00,36.85766860898139
5075,23,2,2043-04-01 00:00:00,5.807709359071303
5076,24,2,2043-04-01 00:00:00,32.81531542361575
5077,21,2,2044-04-01 00:00:00,29.181137149583975
5078,22,2,2044-04-01 00:00:00,37.97330271382016
5079,23,2,2044-04-01 00:00:00,5.9835012329608075
5080,24,2,2044-04-01 00:00:00,33.808592709708286
5081,21,2,2045-04-01 00:00:00,30.052479284267882
5082,22,2,2045-04-01 00:00:00,39.10717691748977
5083,23,2,2045-04-01 00:00:00,6.162167222243081
5084,24,2,2045-04-01 00:00:00,34.81810961754256
5085,21,2,2046-04-01 00:00:00,31.05329181966852
5086,22,2,2046-04-01 00:00:00,40.40953046086756
5087,23,2,2046-04-01 00:00:00,6.367380713713123
5088,24,2,2046-04-01 00:00:00,35.97762794661539
5089,21,2,2047-04-01 00:00:00,32.52772843399111
5090,22,2,2047-04-01 00:00:00,42.32820921560588
5091,23,2,2047-04-01 00:00:00,6.6697093465727
5092,24,2,2047-04-01 00:00:00,37.68587621378836
5093,21,2,2048-04-01 00:00:00,34.13149229353769
5094,22,2,2048-04-01 00:00:00,44.41518102235451
5095,23,2,2048-04-01 00:00:00,6.998556128032401
5096,24,2,2048-04-01 00:00:00,39.54396004554655
5097,21,2,2049-04-01 00:00:00,35.728657822436105
5098,22,2,2049-04-01 00:00:00,46.49356644654292
5099,23,2,2049-04-01 00:00:00,7.32604994235562
5100,24,2,2049-04-01 00:00:00,41.39439920354497
5101,21,2,2050-04-01 00:00:00,37.43479648982494
5102,22,2,2050-04-01 00:00:00,48.713758201113855
5103,23,2,2050-04-01 00:00:00,7.675888359124396
5104,24,2,2050-04-01 00:00:00,43.371092127345435
5105,21,3,2021-11-01 00:00:00,13.144250000000001
5106,22,3,2021-11-01 00:00:00,17.1045625
5107,23,3,2021-11-01 00:00:00,2.6951874999999954
5108,24,3,2021-11-01 00:00:00,15.228624999999996
5109,21,3,2022-11-01 00:00:00,14.321763751845408
5110,22,3,2022-11-01 00:00:00,18.636856663839644
5111,23,3,2022-11-01 00:00:00,2.936633025233604
5112,24,3,2022-11-01 00:00:00,16.592865284473948
5113,21,3,2023-11-01 00:00:00,15.741434472838376
5114,22,3,2023-11-01 00:00:00,20.484268770018716
5115,23,3,2023-11-01 00:00:00,3.227732082337375
5116,24,3,2023-11-01 00:00:00,18.237663050301705
5117,21,3,2024-11-01 00:00:00,17.097035595160186
5118,22,3,2024-11-01 00:00:00,22.24830735128608
5119,23,3,2024-11-01 00:00:00,3.5056938678989478
5120,24,3,2024-11-01 00:00:00,19.80823125627906
5121,21,3,2025-11-01 00:00:00,24.582694604557265
5122,22,3,2025-11-01 00:00:00,31.989366930944133
5123,23,3,2025-11-01 00:00:00,5.0406049196051645
5124,24,3,2025-11-01 00:00:00,28.480943197392445
5125,21,3,2026-11-01 00:00:00,33.78112076158935
5126,22,3,2026-11-01 00:00:00,43.9592438812905
5127,23,3,2026-11-01 00:00:00,6.926713537297753
5128,24,3,2026-11-01 00:00:00,39.13802766669519
5129,21,3,2027-11-01 00:00:00,38.693376174923486
5130,22,3,2027-11-01 00:00:00,50.35154315537133
5131,23,3,2027-11-01 00:00:00,7.9339562013390905
5132,24,3,2027-11-01 00:00:00,44.829253533053915
5133,21,3,2028-11-01 00:00:00,44.14611254908295
5134,22,3,2028-11-01 00:00:00,57.44716824678651
5135,23,3,2028-11-01 00:00:00,9.052022802052694
5136,24,3,2028-11-01 00:00:00,51.146668179453236
5137,21,3,2029-11-01 00:00:00,46.6375382027909
5138,22,3,2029-11-01 00:00:00,60.68925096797266
5139,23,3,2029-11-01 00:00:00,9.56288186811223
5140,24,3,2029-11-01 00:00:00,54.03317650025497
5141,21,3,2030-11-01 00:00:00,49.37002401456595
5142,22,3,2030-11-01 00:00:00,64.24502435541352
5143,23,3,2030-11-01 00:00:00,10.12316956834796
5144,24,3,2030-11-01 00:00:00,57.19897156238045
5145,21,3,2031-11-01 00:00:00,52.64877156914012
5146,22,3,2031-11-01 00:00:00,68.51164606977045
5147,23,3,2031-11-01 00:00:00,10.795466536584547
5148,24,3,2031-11-01 00:00:00,60.99765288526135
5149,21,3,2032-11-01 00:00:00,55.793770438698004
5150,22,3,2032-11-01 00:00:00,72.60422112934268
5151,23,3,2032-11-01 00:00:00,11.440338753770506
5152,24,3,2032-11-01 00:00:00,64.64137606535309
5153,21,3,2033-11-01 00:00:00,59.1076654296331
5154,22,3,2033-11-01 00:00:00,76.91658006887033
5155,23,3,2033-11-01 00:00:00,12.119842594300074
5156,24,3,2033-11-01 00:00:00,68.48077839765268
5157,21,3,2034-11-01 00:00:00,62.35308182808194
5158,22,3,2034-11-01 00:00:00,81.13982807661463
5159,23,3,2034-11-01 00:00:00,12.785305112845776
5160,24,3,2034-11-01 00:00:00,72.2408430115202
5161,21,3,2035-11-01 00:00:00,65.83944589594151
5162,22,3,2035-11-01 00:00:00,85.67662036955325
5163,23,3,2035-11-01 00:00:00,13.500173200119232
5164,24,3,2035-11-01 00:00:00,76.28006403994769
5165,21,3,2036-11-01 00:00:00,68.77243412336695
5166,22,3,2036-11-01 00:00:00,89.4933067873985
5167,23,3,2036-11-01 00:00:00,14.101573295842018
5168,24,3,2036-11-01 00:00:00,79.67815657812041
5169,21,3,2037-11-01 00:00:00,73.01895197268274
5170,22,3,2037-11-01 00:00:00,95.01928430311739
5171,23,3,2037-11-01 00:00:00,14.97230854707376
5172,24,3,2037-11-01 00:00:00,84.5980742518589
5173,21,3,2038-11-01 00:00:00,76.2010902790911
5174,22,3,2038-11-01 00:00:00,99.16018877051611
5175,23,3,2038-11-01 00:00:00,15.62479609004524
5176,24,3,2038-11-01 00:00:00,88.28482632720957
5177,21,3,2039-11-01 00:00:00,80.77972885775068
5178,22,3,2039-11-01 00:00:00,105.11835372732948
5179,23,3,2039-11-01 00:00:00,16.563631661813943
5180,24,3,2039-11-01 00:00:00,93.58953142068692
5181,21,3,2040-11-01 00:00:00,81.80861231289568
5182,22,3,2040-11-01 00:00:00,106.457235851737
5183,23,3,2040-11-01 00:00:00,16.77460100789785
5184,24,3,2040-11-01 00:00:00,94.78157207018062
5185,21,3,2041-11-01 00:00:00,81.87778887967434
5186,22,3,2041-11-01 00:00:00,106.54725505481069
5187,23,3,2041-11-01 00:00:00,16.788785447335215
5188,24,3,2041-11-01 00:00:00,94.86171844553562
5189,21,3,2042-11-01 00:00:00,82.45094437500761
5190,22,3,2042-11-01 00:00:00,107.29310011954597
5191,23,3,2042-11-01 00:00:00,16.906309195482013
5192,24,3,2042-11-01 00:00:00,95.52576318792252
5193,21,3,2043-11-01 00:00:00,84.24397060337905
5194,22,3,2043-11-01 00:00:00,109.62635832654283
5195,23,3,2043-11-01 00:00:00,17.273963635855484
5196,24,3,2043-11-01 00:00:00,97.60312203662313
5197,21,3,2044-11-01 00:00:00,84.5535450050593
5198,22,3,2044-11-01 00:00:00,110.02920631725664
5199,23,3,2044-11-01 00:00:00,17.337440902168044
5200,24,3,2044-11-01 00:00:00,97.9617878009526
5201,21,3,2045-11-01 00:00:00,86.34455876277016
5202,22,3,2045-11-01 00:00:00,112.35984570384201
5203,23,3,2045-11-01 00:00:00,17.704682691704175
5204,24,3,2045-11-01 00:00:00,100.03681504754479
5205,21,3,2046-11-01 00:00:00,87.8173418831449
5206,22,3,2046-11-01 00:00:00,114.27637277319897
5207,23,3,2046-11-01 00:00:00,18.006672280782634
5208,24,3,2046-11-01 00:00:00,101.74314761475226
5209,21,3,2047-11-01 00:00:00,88.8130251374836
5210,22,3,2047-11-01 00:00:00,115.57205160265214
5211,23,3,2047-11-01 00:00:00,18.210834029155734
5212,24,3,2047-11-01 00:00:00,102.89672327704595
5213,21,3,2048-11-01 00:00:00,89.43036081929037
5214,22,3,2048-11-01 00:00:00,116.37538817590236
5215,23,3,2048-11-01 00:00:00,18.33741678685657
5216,24,3,2048-11-01 00:00:00,103.6119541648756
5217,21,3,2049-11-01 00:00:00,90.6765762013138
5218,22,3,2049-11-01 00:00:00,117.99708350962477
5219,23,3,2049-11-01 00:00:00,18.592949367257663
5220,24,3,2049-11-01 00:00:00,105.05579057410904
5221,21,3,2022-04-01 00:00:00,13.144250000000001
5222,22,3,2022-04-01 00:00:00,17.1045625
5223,23,3,2022-04-01 00:00:00,2.6951874999999954
5224,24,3,2022-04-01 00:00:00,15.228624999999996
5225,21,3,2023-04-01 00:00:00,14.434206915960026
5226,22,3,2023-04-01 00:00:00,18.783178525360555
5227,23,3,2023-04-01 00:00:00,2.9596891456194885
5228,24,3,2023-04-01 00:00:00,16.723139341960298
5229,21,3,2024-04-01 00:00:00,15.721222269396605
5230,22,3,2024-04-01 00:00:00,20.457966706604484
5231,23,3,2024-04-01 00:00:00,3.2235876330105793
5232,24,3,2024-04-01 00:00:00,18.214245657400742
5233,21,3,2025-04-01 00:00:00,17.102816137718843
5234,22,3,2025-04-01 00:00:00,22.255829549317802
5235,23,3,2025-04-01 00:00:00,3.5068791501362213
5236,24,3,2025-04-01 00:00:00,19.81492845961302
5237,21,3,2026-04-01 00:00:00,18.55039859253361
5238,22,3,2026-04-01 00:00:00,24.139563088491396
5239,23,3,2026-04-01 00:00:00,3.803701421276536
5240,24,3,2026-04-01 00:00:00,21.492064116721906
5241,21,3,2027-04-01 00:00:00,20.05511536189228
5242,22,3,2027-04-01 00:00:00,26.097645293736537
5243,23,3,2027-04-01 00:00:00,4.1122389055617505
5244,24,3,2027-04-01 00:00:00,23.23539427338925
5245,21,3,2028-04-01 00:00:00,21.583100914997836
5246,22,3,2028-04-01 00:00:00,28.086007078714083
5247,23,3,2028-04-01 00:00:00,4.425547581439841
5248,24,3,2028-04-01 00:00:00,25.005683106427433
5249,21,3,2029-04-01 00:00:00,23.132779761602535
5250,22,3,2029-04-01 00:00:00,30.10259826396071
5251,23,3,2029-04-01 00:00:00,4.743304399545348
5252,24,3,2029-04-01 00:00:00,26.801105289159462
5253,21,3,2030-04-01 00:00:00,24.624160762851336
5254,22,3,2030-04-01 00:00:00,32.04332668491837
5255,23,3,2030-04-01 00:00:00,5.04910742613897
5256,24,3,2030-04-01 00:00:00,28.528984932360302
5257,21,3,2031-04-01 00:00:00,26.320615401941488
5258,22,3,2031-04-01 00:00:00,34.25091665032016
5259,23,3,2031-04-01 00:00:00,5.3969601630842305
5260,24,3,2031-04-01 00:00:00,30.494458164246048
5261,21,3,2032-04-01 00:00:00,28.077932227191365
5262,22,3,2032-04-01 00:00:00,36.537706346939444
5263,23,3,2032-04-01 00:00:00,5.757292501631752
5264,24,3,2032-04-01 00:00:00,32.530444921795606
5265,21,3,2033-04-01 00:00:00,29.723519713838243
5266,22,3,2033-04-01 00:00:00,38.679103080459385
5267,23,3,2033-04-01 00:00:00,6.094715087489987
5268,24,3,2033-04-01 00:00:00,34.43698464363884
5269,21,3,2034-04-01 00:00:00,31.4658864235635
5270,22,3,2034-04-01 00:00:00,40.94643824864433
5271,23,3,2034-04-01 00:00:00,6.451981951439434
5272,24,3,2034-04-01 00:00:00,36.45565054202707
5273,21,3,2035-04-01 00:00:00,33.32966324656038
5274,22,3,2035-04-01 00:00:00,43.37176393516136
5275,23,3,2035-04-01 00:00:00,6.834143580754987
5276,24,3,2035-04-01 00:00:00,38.61497939845561
5277,21,3,2036-04-01 00:00:00,35.23988105456846
5278,22,3,2036-04-01 00:00:00,45.85752309872621
5279,23,3,2036-04-01 00:00:00,7.225827789319252
5280,24,3,2036-04-01 00:00:00,40.82811370938829
5281,21,3,2037-04-01 00:00:00,37.12858540403156
5282,22,3,2037-04-01 00:00:00,48.3152868805634
5283,23,3,2037-04-01 00:00:00,7.6131007302530085
5284,24,3,2037-04-01 00:00:00,43.01632302325882
5285,21,3,2038-04-01 00:00:00,39.07636532992022
5286,22,3,2038-04-01 00:00:00,50.84992548517058
5287,23,3,2038-04-01 00:00:00,8.012486934030768
5288,24,3,2038-04-01 00:00:00,45.2729759379467
5289,21,3,2039-04-01 00:00:00,41.01886040907498
5290,22,3,2039-04-01 00:00:00,53.37768693883626
5291,23,3,2039-04-01 00:00:00,8.410789496455344
5292,24,3,2039-04-01 00:00:00,47.52350595105458
5293,21,3,2040-04-01 00:00:00,43.02185774635617
5294,22,3,2040-04-01 00:00:00,55.98417975073953
5295,23,3,2040-04-01 00:00:00,8.82149785836063
5296,24,3,2040-04-01 00:00:00,49.8441324855053
5297,21,3,2041-04-01 00:00:00,45.01051141633157
5298,22,3,2041-04-01 00:00:00,58.5720072029676
5299,23,3,2041-04-01 00:00:00,9.229265095985195
5300,24,3,2041-04-01 00:00:00,52.14814077771892
5301,21,3,2042-04-01 00:00:00,47.10590722835444
5302,22,3,2042-04-01 00:00:00,61.298737798397795
5303,23,3,2042-04-01 00:00:00,9.658919477187345
5304,24,3,2042-04-01 00:00:00,54.575818054693016
5305,21,3,2043-04-01 00:00:00,49.198618985801915
5306,22,3,2043-04-01 00:00:00,64.02197564382413
5307,23,3,2043-04-01 00:00:00,10.088023501363352
5308,24,3,2043-04-01 00:00:00,57.00038564791884
5309,21,3,2044-04-01 00:00:00,51.340167953779506
5310,22,3,2044-04-01 00:00:00,66.80876516544639
5311,23,3,2044-04-01 00:00:00,10.527141443363167
5312,24,3,2044-04-01 00:00:00,59.48153490728836
5313,21,3,2045-04-01 00:00:00,53.360085783078866
5314,22,3,2045-04-01 00:00:00,69.43727654921612
5315,23,3,2045-04-01 00:00:00,10.941319299426063
5316,24,3,2045-04-01 00:00:00,61.8217651336774
5317,21,3,2046-04-01 00:00:00,55.5394608323876
5318,22,3,2046-04-01 00:00:00,72.27328900651433
5319,23,3,2046-04-01 00:00:00,11.38819336152231
5320,24,3,2046-04-01 00:00:00,64.34673881877008
5321,21,3,2047-04-01 00:00:00,57.811104943169774
5322,22,3,2047-04-01 00:00:00,75.22937084234601
5323,23,3,2047-04-01 00:00:00,11.853986907128085
5324,24,3,2047-04-01 00:00:00,66.97861331115726
5325,21,3,2048-04-01 00:00:00,60.08030318642121
5326,22,3,2048-04-01 00:00:00,78.18226988006853
5327,23,3,2048-04-01 00:00:00,12.319278935218938
5328,24,3,2048-04-01 00:00:00,69.60765407781456
5329,21,3,2049-04-01 00:00:00,62.59509293142134
5330,22,3,2049-04-01 00:00:00,81.45475620433305
5331,23,3,2049-04-01 00:00:00,12.834928735386512
5332,24,3,2049-04-01 00:00:00,72.52123149611175
5333,21,3,2050-04-01 00:00:00,65.2767988363644
5334,22,3,2050-04-01 00:00:00,84.944449892274
5335,23,3,2050-04-01 00:00:00,13.38480417397592
5336,24,3,2050-04-01 00:00:00,75.62819412894842
5337,21,4,2021-11-01 00:00:00,13.144250000000001
5338,22,4,2021-11-01 00:00:00,17.1045625
5339,23,4,2021-11-01 00:00:00,2.6951874999999954
5340,24,4,2021-11-01 00:00:00,15.228624999999996
5341,21,4,2022-11-01 00:00:00,14.45083139589041
5342,22,4,2022-11-01 00:00:00,18.804811897823743
5343,23,4,2022-11-01 00:00:00,2.9630979434209865
5344,24,4,2022-11-01 00:00:00,16.742400081118472
5345,21,4,2023-11-01 00:00:00,15.859099595897082
5346,22,4,2023-11-01 00:00:00,20.637385946839597
5347,23,4,2023-11-01 00:00:00,3.251858949131121
5348,24,4,2023-11-01 00:00:00,18.373987149024714
5349,21,4,2024-11-01 00:00:00,17.240087986901496
5350,22,4,2024-11-01 00:00:00,22.43446088422358
5351,23,4,2024-11-01 00:00:00,3.5350263150196444
5352,24,4,2024-11-01 00:00:00,19.973968459176266
5353,21,4,2025-11-01 00:00:00,24.70010547931133
5354,22,4,2025-11-01 00:00:00,32.14215325541381
5355,23,4,2025-11-01 00:00:00,5.064679653576369
5356,24,4,2025-11-01 00:00:00,28.616972729891565
5357,21,4,2026-11-01 00:00:00,34.24566118669134
5358,22,4,2026-11-01 00:00:00,44.563748568506085
5359,23,4,2026-11-01 00:00:00,7.021966103779636
5360,24,4,2026-11-01 00:00:00,39.6762334929096
5361,21,4,2027-11-01 00:00:00,39.36849492121177
5362,22,4,2027-11-01 00:00:00,51.23007261051784
5363,23,4,2027-11-01 00:00:00,8.072387196337813
5364,24,4,2027-11-01 00:00:00,45.6114305471623
5365,21,4,2028-11-01 00:00:00,45.6091153937914
5366,22,4,2028-11-01 00:00:00,59.350968280641105
5367,23,4,2028-11-01 00:00:00,9.352006976084908
5368,24,4,2028-11-01 00:00:00,52.8416695447649
5369,21,4,2029-11-01 00:00:00,49.307985049330426
5370,22,4,2029-11-01 00:00:00,64.16429328606328
5371,23,4,2029-11-01 00:00:00,10.110448671863526
5372,24,4,2029-11-01 00:00:00,57.12709464761084
5373,21,4,2030-11-01 00:00:00,50.232904594284015
5374,22,4,2030-11-01 00:00:00,65.36788756980944
5375,23,4,2030-11-01 00:00:00,10.300100542153936
5376,24,4,2030-11-01 00:00:00,58.1986851077184
5377,21,4,2031-11-01 00:00:00,51.278422330592825
5378,22,4,2031-11-01 00:00:00,66.72841582098792
5379,23,4,2031-11-01 00:00:00,10.514480695751741
5380,24,4,2031-11-01 00:00:00,59.40999785185333
5381,21,4,2032-11-01 00:00:00,52.46942901294886
5382,22,4,2032-11-01 00:00:00,68.27826828394902
5383,23,4,2032-11-01 00:00:00,10.758692904337432
5384,24,4,2032-11-01 00:00:00,60.78987073452782
5385,21,4,2033-11-01 00:00:00,53.607782614075134
5386,22,4,2033-11-01 00:00:00,69.75960349269538
5387,23,4,2033-11-01 00:00:00,10.99210876270406
5388,24,4,2033-11-01 00:00:00,62.10874097124361
5389,21,4,2034-11-01 00:00:00,54.697680522009385
5390,22,4,2034-11-01 00:00:00,71.17788349230588
5391,23,4,2034-11-01 00:00:00,11.2155889321881
5392,24,4,2034-11-01 00:00:00,63.37147155900748
5393,21,4,2035-11-01 00:00:00,55.64199349855446
5394,22,4,2035-11-01 00:00:00,72.4067143747736
5395,23,4,2035-11-01 00:00:00,11.409217365188983
5396,24,4,2035-11-01 00:00:00,64.46553080182765
5397,21,4,2036-11-01 00:00:00,55.88152363100698
5398,22,4,2036-11-01 00:00:00,72.7184140245191
5399,23,4,2036-11-01 00:00:00,11.458332272381066
5400,24,4,2036-11-01 00:00:00,64.74304489075014
5401,21,4,2037-11-01 00:00:00,57.299584848996474
5402,22,4,2037-11-01 00:00:00,74.56373169056528
5403,23,4,2037-11-01 00:00:00,11.749101305909793
5404,24,4,2037-11-01 00:00:00,66.38597792350635
5405,21,4,2038-11-01 00:00:00,58.16306064862733
5406,22,4,2038-11-01 00:00:00,75.68736946236842
5407,23,4,2038-11-01 00:00:00,11.926154327703928
5408,24,4,2038-11-01 00:00:00,67.38638107691206
5409,21,4,2039-11-01 00:00:00,59.59984641803323
5410,22,4,2039-11-01 00:00:00,77.55705331590998
5411,23,4,2039-11-01 00:00:00,12.220762772147749
5412,24,4,2039-11-01 00:00:00,69.05100794323144
5413,21,4,2040-11-01 00:00:00,60.57111933239635
5414,22,4,2040-11-01 00:00:00,78.82096706285495
5415,23,4,2040-11-01 00:00:00,12.419919256380798
5416,24,4,2040-11-01 00:00:00,70.17630234842711
5417,21,4,2041-11-01 00:00:00,60.91948275807107
5418,22,4,2041-11-01 00:00:00,79.27429106286766
5419,23,4,2041-11-01 00:00:00,12.491350091182003
5420,24,4,2041-11-01 00:00:00,70.57990818164814
5421,21,4,2042-11-01 00:00:00,61.32255139621464
5422,22,4,2042-11-01 00:00:00,79.79880274766647
5423,23,4,2042-11-01 00:00:00,12.573998059317617
5424,24,4,2042-11-01 00:00:00,71.04689421276815
5425,21,4,2043-11-01 00:00:00,62.71741974087809
5426,22,4,2043-11-01 00:00:00,81.61393961592198
5427,23,4,2043-11-01 00:00:00,12.860011466448691
5428,24,4,2043-11-01 00:00:00,72.6629565172169
5429,21,4,2044-11-01 00:00:00,63.017402175695274
5430,22,4,2044-11-01 00:00:00,82.00430561666244
5431,23,4,2044-11-01 00:00:00,12.921521929848197
5432,24,4,2044-11-01 00:00:00,73.01050924988841
5433,21,4,2045-11-01 00:00:00,64.78399269653582
5434,22,4,2045-11-01 00:00:00,84.3031631380596
5435,23,4,2045-11-01 00:00:00,13.283755810776201
5436,24,4,2045-11-01 00:00:00,75.0572402973377
5437,21,4,2046-11-01 00:00:00,67.29014917975051
5438,22,4,2046-11-01 00:00:00,87.56441503161959
5439,23,4,2046-11-01 00:00:00,13.79763538751921
5440,24,4,2046-11-01 00:00:00,77.96081541757623
5441,21,4,2047-11-01 00:00:00,69.60024327187534
5442,22,4,2047-11-01 00:00:00,90.57053168183772
5443,23,4,2047-11-01 00:00:00,14.271312981974477
5444,24,4,2047-11-01 00:00:00,80.63723717185545
5445,21,4,2048-11-01 00:00:00,71.68624356938433
5446,22,4,2048-11-01 00:00:00,93.28503592998891
5447,23,4,2048-11-01 00:00:00,14.69904084220556
5448,24,4,2048-11-01 00:00:00,83.054029022334
5449,21,4,2049-11-01 00:00:00,74.47482629430296
5450,22,4,2049-11-01 00:00:00,96.91380801700726
5451,23,4,2049-11-01 00:00:00,15.270831039661998
5452,24,4,2049-11-01 00:00:00,86.28481667467352
5453,21,4,2022-04-01 00:00:00,13.144250000000001
5454,22,4,2022-04-01 00:00:00,17.1045625
5455,23,4,2022-04-01 00:00:00,2.6951874999999954
5456,24,4,2022-04-01 00:00:00,15.228624999999996
5457,21,4,2023-04-01 00:00:00,14.465878907849852
5458,22,4,2023-04-01 00:00:00,18.824393167868042
5459,23,4,2023-04-01 00:00:00,2.9661833888544806
5460,24,4,2023-04-01 00:00:00,16.759833781543634
5461,21,4,2024-04-01 00:00:00,15.743252650606498
5462,22,4,2024-04-01 00:00:00,20.486634757828668
5463,23,4,2024-04-01 00:00:00,3.228104894022593
5464,24,4,2024-04-01 00:00:00,18.23976954914448
5465,21,4,2025-04-01 00:00:00,17.141546389656714
5466,22,4,2025-04-01 00:00:00,22.306229078763153
5467,23,4,2025-04-01 00:00:00,3.5148206675978377
5468,24,4,2025-04-01 00:00:00,19.85980043655483
5469,21,4,2026-04-01 00:00:00,18.64434071363595
5470,22,4,2026-04-01 00:00:00,24.26180961315257
5471,23,4,2026-04-01 00:00:00,3.822963960449062
5472,24,4,2026-04-01 00:00:00,21.60090329232891
5473,21,4,2027-04-01 00:00:00,20.268186645352355
5474,22,4,2027-04-01 00:00:00,26.374914143986505
5475,23,4,2027-04-01 00:00:00,4.1559285082237905
5476,24,4,2027-04-01 00:00:00,23.482253749896646
5477,21,4,2028-04-01 00:00:00,21.892947178281943
5478,22,4,2028-04-01 00:00:00,28.489208841898318
5479,23,4,2028-04-01 00:00:00,4.489080592127031
5480,24,4,2028-04-01 00:00:00,25.3646638433432
5481,21,4,2029-04-01 00:00:00,23.8464886922609
5482,22,4,2029-04-01 00:00:00,31.03134497915968
5483,23,4,2029-04-01 00:00:00,4.889648191587408
5484,24,4,2029-04-01 00:00:00,27.62799200115501
5485,21,4,2030-04-01 00:00:00,25.89369007093379
