id,der_id,scenario,date,value
4000,20,2,2030-11-01 00:00:00,0
4001,17,2,2031-11-01 00:00:00,0
4002,18,2,2031-11-01 00:00:00,0
4003,19,2,2031-11-01 00:00:00,0
4004,20,2,2031-11-01 00:00:00,0
4005,17,2,2032-11-01 00:00:00,0
4006,18,2,2032-11-01 00:00:00,0
4007,19,2,2032-11-01 00:00:00,0
4008,20,2,2032-11-01 00:00:00,0
4009,17,2,2033-11-01 00:00:00,0
4010,18,2,2033-11-01 00:00:00,0
4011,19,2,2033-11-01 00:00:00,0
4012,20,2,2033-11-01 00:00:00,0
4013,17,2,2034-11-01 00:00:00,0
4014,18,2,2034-11-01 00:00:00,0
4015,19,2,2034-11-01 00:00:00,0
4016,20,2,2034-11-01 00:00:00,0
4017,17,2,2035-11-01 00:00:00,0
4018,18,2,2035-11-01 00:00:00,0
4019,19,2,2035-11-01 00:00:00,0
4020,20,2,2035-11-01 00:00:00,0
4021,17,2,2036-11-01 00:00:00,0
4022,18,2,2036-11-01 00:00:00,0
4023,19,2,2036-11-01 00:00:00,0
4024,20,2,2036-11-01 00:00:00,0
4025,17,2,2037-11-01 00:00:00,0
4026,18,2,2037-11-01 00:00:00,0
4027,19,2,2037-11-01 00:00:00,0
4028,20,2,2037-11-01 00:00:00,0
4029,17,2,2038-11-01 00:00:00,0
4030,18,2,2038-11-01 00:00:00,0
4031,19,2,2038-11-01 00:00:00,0
4032,20,2,2038-11-01 00:00:00,0
4033,17,2,2039-11-01 00:00:00,0
4034,18,2,2039-11-01 00:00:00,0
4035,19,2,2039-11-01 00:00:00,0
4036,20,2,2039-11-01 00:00:00,0
4037,17,2,2040-11-01 00:00:00,0
4038,18,2,2040-11-01 00:00:00,0
4039,19,2,2040-11-01 00:00:00,0
4040,20,2,2040-11-01 00:00:00,0
4041,17,2,2041-11-01 00:00:00,0
4042,18,2,2041-11-01 00:00:00,0
4043,19,2,2041-11-01 00:00:00,0
4044,20,2,2041-11-01 00:00:00,0
4045,17,2,2042-11-01 00:00:00,0
4046,18,2,2042-11-01 00:00:00,0
4047,19,2,2042-11-01 00:00:00,0
4048,20,2,2042-11-01 00:00:00,0
4049,17,2,2043-11-01 00:00:00,0
4050,18,2,2043-11-01 00:00:00,0
4051,19,2,2043-11-01 00:00:00,0
4052,20,2,2043-11-01 00:00:00,0
4053,17,2,2044-11-01 00:00:00,0
4054,18,2,2044-11-01 00:00:00,0
4055,19,2,2044-11-01 00:00:00,0
4056,20,2,2044-11-01 00:00:00,0
4057,17,2,2045-11-01 00:00:00,0
4058,18,2,2045-11-01 00:00:00,0
4059,19,2,2045-11-01 00:00:00,0
4060,20,2,2045-11-01 00:00:00,0
4061,17,2,2046-11-01 00:00:00,0
4062,18,2,2046-11-01 00:00:00,0
4063,19,2,2046-11-01 00:00:00,0
4064,20,2,2046-11-01 00:00:00,0
4065,17,2,2047-11-01 00:00:00,0
4066,18,2,2047-11-01 00:00:00,0
4067,19,2,2047-11-01 00:00:00,0
4068,20,2,2047-11-01 00:00:00,0
4069,17,2,2048-11-01 00:00:00,0
4070,18,2,2048-11-01 00:00:00,0
4071,19,2,2048-11-01 00:00:00,0
4072,20,2,2048-11-01 00:00:00,0
4073,17,2,2049-11-01 00:00:00,0
4074,18,2,2049-11-01 00:00:00,0
4075,19,2,2049-11-01 00:00:00,0
4076,20,2,2049-11-01 00:00:00,0
4077,17,2,2050-11-01 00:00:00,0
4078,18,2,2050-11-01 00:00:00,0
4079,19,2,2050-11-01 00:00:00,0
4080,20,2,2050-11-01 00:00:00,0
4081,17,2,2051-11-01 00:00:00,0
4082,18,2,2051-11-01 00:00:00,0
4083,19,2,2051-11-01 00:00:00,0
4084,20,2,2051-11-01 00:00:00,0
4085,17,2,2052-11-01 00:00:00,0
4086,18,2,2052-11-01 00:00:00,0
4087,19,2,2052-11-01 00:00:00,0
4088,20,2,2052-11-01 00:00:00,0
4089,17,2,2053-11-01 00:00:00,0
4090,18,2,2053-11-01 00:00:00,0
4091,19,2,2053-11-01 00:00:00,0
4092,20,2,2053-11-01 00:00:00,0
4093,17,2,2024-04-01 00:00:00,0
4094,18,2,2024-04-01 00:00:00,0
4095,19,2,2024-04-01 00:00:00,0
4096,20,2,2024-04-01 00:00:00,0
4097,17,2,2025-04-01 00:00:00,0
4098,18,2,2025-04-01 00:00:00,0
4099,19,2,2025-04-01 00:00:00,0
4100,20,2,2025-04-01 00:00:00,0
4101,17,2,2026-04-01 00:00:00,0
4102,18,2,2026-04-01 00:00:00,0
4103,19,2,2026-04-01 00:00:00,0
4104,20,2,2026-04-01 00:00:00,0
4105,17,2,2027-04-01 00:00:00,0
4106,18,2,2027-04-01 00:00:00,0
4107,19,2,2027-04-01 00:00:00,0
4108,20,2,2027-04-01 00:00:00,0
4109,17,2,2028-04-01 00:00:00,0
4110,18,2,2028-04-01 00:00:00,0
4111,19,2,2028-04-01 00:00:00,0
4112,20,2,2028-04-01 00:00:00,0
4113,17,2,2029-04-01 00:00:00,0
4114,18,2,2029-04-01 00:00:00,0
4115,19,2,2029-04-01 00:00:00,0
4116,20,2,2029-04-01 00:00:00,0
4117,17,2,2030-04-01 00:00:00,0
4118,18,2,2030-04-01 00:00:00,0
4119,19,2,2030-04-01 00:00:00,0
4120,20,2,2030-04-01 00:00:00,0
4121,17,2,2031-04-01 00:00:00,0
4122,18,2,2031-04-01 00:00:00,0
4123,19,2,2031-04-01 00:00:00,0
4124,20,2,2031-04-01 00:00:00,0
4125,17,2,2032-04-01 00:00:00,0
4126,18,2,2032-04-01 00:00:00,0
4127,19,2,2032-04-01 00:00:00,0
4128,20,2,2032-04-01 00:00:00,0
4129,17,2,2033-04-01 00:00:00,0
4130,18,2,2033-04-01 00:00:00,0
4131,19,2,2033-04-01 00:00:00,0
4132,20,2,2033-04-01 00:00:00,0
4133,17,2,2034-04-01 00:00:00,0
4134,18,2,2034-04-01 00:00:00,0
4135,19,2,2034-04-01 00:00:00,0
4136,20,2,2034-04-01 00:00:00,0
4137,17,2,2035-04-01 00:00:00,0
4138,18,2,2035-04-01 00:00:00,0
4139,19,2,2035-04-01 00:00:00,0
4140,20,2,2035-04-01 00:00:00,0
4141,17,2,2036-04-01 00:00:00,0
4142,18,2,2036-04-01 00:00:00,0
4143,19,2,2036-04-01 00:00:00,0
4144,20,2,2036-04-01 00:00:00,0
4145,17,2,2037-04-01 00:00:00,0
4146,18,2,2037-04-01 00:00:00,0
4147,19,2,2037-04-01 00:00:00,0
4148,20,2,2037-04-01 00:00:00,0
4149,17,2,2038-04-01 00:00:00,0
4150,18,2,2038-04-01 00:00:00,0
4151,19,2,2038-04-01 00:00:00,0
4152,20,2,2038-04-01 00:00:00,0
4153,17,2,2039-04-01 00:00:00,0
4154,18,2,2039-04-01 00:00:00,0
4155,19,2,2039-04-01 00:00:00,0
4156,20,2,2039-04-01 00:00:00,0
4157,17,2,2040-04-01 00:00:00,0
4158,18,2,2040-04-01 00:00:00,0
4159,19,2,2040-04-01 00:00:00,0
4160,20,2,2040-04-01 00:00:00,0
4161,17,2,2041-04-01 00:00:00,0
4162,18,2,2041-04-01 00:00:00,0
4163,19,2,2041-04-01 00:00:00,0
4164,20,2,2041-04-01 00:00:00,0
4165,17,2,2042-04-01 00:00:00,0
4166,18,2,2042-04-01 00:00:00,0
4167,19,2,2042-04-01 00:00:00,0
4168,20,2,2042-04-01 00:00:00,0
4169,17,2,2043-04-01 00:00:00,0
4170,18,2,2043-04-01 00:00:00,0
4171,19,2,2043-04-01 00:00:00,0
4172,20,2,2043-04-01 00:00:00,0
4173,17,2,2044-04-01 00:00:00,0
4174,18,2,2044-04-01 00:00:00,0
4175,19,2,2044-04-01 00:00:00,0
4176,20,2,2044-04-01 00:00:00,0
4177,17,2,2045-04-01 00:00:00,0
4178,18,2,2045-04-01 00:00:00,0
4179,19,2,2045-04-01 00:00:00,0
4180,20,2,2045-04-01 00:00:00,0
4181,17,2,2046-04-01 00:00:00,0
4182,18,2,2046-04-01 00:00:00,0
4183,19,2,2046-04-01 00:00:00,0
4184,20,2,2046-04-01 00:00:00,0
4185,17,2,2047-04-01 00:00:00,0
4186,18,2,2047-04-01 00:00:00,0
4187,19,2,2047-04-01 00:00:00,0
4188,20,2,2047-04-01 00:00:00,0
4189,17,2,2048-04-01 00:00:00,0
4190,18,2,2048-04-01 00:00:00,0
4191,19,2,2048-04-01 00:00:00,0
4192,20,2,2048-04-01 00:00:00,0
4193,17,2,2049-04-01 00:00:00,0
4194,18,2,2049-04-01 00:00:00,0
4195,19,2,2049-04-01 00:00:00,0
4196,20,2,2049-04-01 00:00:00,0
4197,17,2,2050-04-01 00:00:00,0
4198,18,2,2050-04-01 00:00:00,0
4199,19,2,2050-04-01 00:00:00,0
4200,20,2,2050-04-01 00:00:00,0
4201,17,2,2051-04-01 00:00:00,0
4202,18,2,2051-04-01 00:00:00,0
4203,19,2,2051-04-01 00:00:00,0
4204,20,2,2051-04-01 00:00:00,0
4205,17,2,2052-04-01 00:00:00,0
4206,18,2,2052-04-01 00:00:00,0
4207,19,2,2052-04-01 00:00:00,0
4208,20,2,2052-04-01 00:00:00,0
4209,17,2,2053-04-01 00:00:00,0
4210,18,2,2053-04-01 00:00:00,0
4211,19,2,2053-04-01 00:00:00,0
4212,20,2,2053-04-01 00:00:00,0
4213,17,2,2054-04-01 00:00:00,0
4214,18,2,2054-04-01 00:00:00,0
4215,19,2,2054-04-01 00:00:00,0
4216,20,2,2054-04-01 00:00:00,0
4217,21,2,2023-11-01 00:00:00,0
4218,22,2,2023-11-01 00:00:00,0
4219,23,2,2023-11-01 00:00:00,0
4220,24,2,2023-11-01 00:00:00,0
4221,21,2,2024-11-01 00:00:00,0
4222,22,2,2024-11-01 00:00:00,0
4223,23,2,2024-11-01 00:00:00,0
4224,24,2,2024-11-01 00:00:00,0
4225,21,2,2025-11-01 00:00:00,0
4226,22,2,2025-11-01 00:00:00,0
4227,23,2,2025-11-01 00:00:00,0
4228,24,2,2025-11-01 00:00:00,0
4229,21,2,2026-11-01 00:00:00,0
4230,22,2,2026-11-01 00:00:00,0
4231,23,2,2026-11-01 00:00:00,0
4232,24,2,2026-11-01 00:00:00,0
4233,21,2,2027-11-01 00:00:00,0
4234,22,2,2027-11-01 00:00:00,0
4235,23,2,2027-11-01 00:00:00,0
4236,24,2,2027-11-01 00:00:00,0
4237,21,2,2028-11-01 00:00:00,0
4238,22,2,2028-11-01 00:00:00,0
4239,23,2,2028-11-01 00:00:00,0
4240,24,2,2028-11-01 00:00:00,0
4241,21,2,2029-11-01 00:00:00,0
4242,22,2,2029-11-01 00:00:00,0
4243,23,2,2029-11-01 00:00:00,0
4244,24,2,2029-11-01 00:00:00,0
4245,21,2,2030-11-01 00:00:00,0
4246,22,2,2030-11-01 00:00:00,0
4247,23,2,2030-11-01 00:00:00,0
4248,24,2,2030-11-01 00:00:00,0
4249,21,2,2031-11-01 00:00:00,0
4250,22,2,2031-11-01 00:00:00,0
4251,23,2,2031-11-01 00:00:00,0
4252,24,2,2031-11-01 00:00:00,0
4253,21,2,2032-11-01 00:00:00,0
4254,22,2,2032-11-01 00:00:00,0
4255,23,2,2032-11-01 00:00:00,0
4256,24,2,2032-11-01 00:00:00,0
4257,21,2,2033-11-01 00:00:00,0
4258,22,2,2033-11-01 00:00:00,0
4259,23,2,2033-11-01 00:00:00,0
4260,24,2,2033-11-01 00:00:00,0
4261,21,2,2034-11-01 00:00:00,0
4262,22,2,2034-11-01 00:00:00,0
4263,23,2,2034-11-01 00:00:00,0
4264,24,2,2034-11-01 00:00:00,0
4265,21,2,2035-11-01 00:00:00,0
4266,22,2,2035-11-01 00:00:00,0
4267,23,2,2035-11-01 00:00:00,0
4268,24,2,2035-11-01 00:00:00,0
4269,21,2,2036-11-01 00:00:00,0
4270,22,2,2036-11-01 00:00:00,0
4271,23,2,2036-11-01 00:00:00,0
4272,24,2,2036-11-01 00:00:00,0
4273,21,2,2037-11-01 00:00:00,0
4274,22,2,2037-11-01 00:00:00,0
4275,23,2,2037-11-01 00:00:00,0
4276,24,2,2037-11-01 00:00:00,0
4277,21,2,2038-11-01 00:00:00,0
4278,22,2,2038-11-01 00:00:00,0
4279,23,2,2038-11-01 00:00:00,0
4280,24,2,2038-11-01 00:00:00,0
4281,21,2,2039-11-01 00:00:00,0
4282,22,2,2039-11-01 00:00:00,0
4283,23,2,2039-11-01 00:00:00,0
4284,24,2,2039-11-01 00:00:00,0
4285,21,2,2040-11-01 00:00:00,0
4286,22,2,2040-11-01 00:00:00,0
4287,23,2,2040-11-01 00:00:00,0
4288,24,2,2040-11-01 00:00:00,0
4289,21,2,2041-11-01 00:00:00,0
4290,22,2,2041-11-01 00:00:00,0
4291,23,2,2041-11-01 00:00:00,0
4292,24,2,2041-11-01 00:00:00,0
4293,21,2,2042-11-01 00:00:00,0
4294,22,2,2042-11-01 00:00:00,0
4295,23,2,2042-11-01 00:00:00,0
4296,24,2,2042-11-01 00:00:00,0
4297,21,2,2043-11-01 00:00:00,0
4298,22,2,2043-11-01 00:00:00,0
4299,23,2,2043-11-01 00:00:00,0
4300,24,2,2043-11-01 00:00:00,0
4301,21,2,2044-11-01 00:00:00,0
4302,22,2,2044-11-01 00:00:00,0
4303,23,2,2044-11-01 00:00:00,0
4304,24,2,2044-11-01 00:00:00,0
4305,21,2,2045-11-01 00:00:00,0
4306,22,2,2045-11-01 00:00:00,0
4307,23,2,2045-11-01 00:00:00,0
4308,24,2,2045-11-01 00:00:00,0
4309,21,2,2046-11-01 00:00:00,0
4310,22,2,2046-11-01 00:00:00,0
4311,23,2,2046-11-01 00:00:00,0
4312,24,2,2046-11-01 00:00:00,0
4313,21,2,2047-11-01 00:00:00,0
4314,22,2,2047-11-01 00:00:00,0
4315,23,2,2047-11-01 00:00:00,0
4316,24,2,2047-11-01 00:00:00,0
4317,21,2,2048-11-01 00:00:00,0
4318,22,2,2048-11-01 00:00:00,0
4319,23,2,2048-11-01 00:00:00,0
4320,24,2,2048-11-01 00:00:00,0
4321,21,2,2049-11-01 00:00:00,0
4322,22,2,2049-11-01 00:00:00,0
4323,23,2,2049-11-01 00:00:00,0
4324,24,2,2049-11-01 00:00:00,0
4325,21,2,2050-11-01 00:00:00,0
4326,22,2,2050-11-01 00:00:00,0
4327,23,2,2050-11-01 00:00:00,0
4328,24,2,2050-11-01 00:00:00,0
4329,21,2,2051-11-01 00:00:00,0
4330,22,2,2051-11-01 00:00:00,0
4331,23,2,2051-11-01 00:00:00,0
4332,24,2,2051-11-01 00:00:00,0
4333,21,2,2052-11-01 00:00:00,0
4334,22,2,2052-11-01 00:00:00,0
4335,23,2,2052-11-01 00:00:00,0
4336,24,2,2052-11-01 00:00:00,0
4337,21,2,2053-11-01 00:00:00,0
4338,22,2,2053-11-01 00:00:00,0
4339,23,2,2053-11-01 00:00:00,0
4340,24,2,2053-11-01 00:00:00,0
4341,21,2,2024-04-01 00:00:00,0
4342,22,2,2024-04-01 00:00:00,0
4343,23,2,2024-04-01 00:00:00,0
4344,24,2,2024-04-01 00:00:00,0
4345,21,2,2025-04-01 00:00:00,0
4346,22,2,2025-04-01 00:00:00,0
4347,23,2,2025-04-01 00:00:00,0
4348,24,2,2025-04-01 00:00:00,0
4349,21,2,2026-04-01 00:00:00,0
4350,22,2,2026-04-01 00:00:00,0
4351,23,2,2026-04-01 00:00:00,0
4352,24,2,2026-04-01 00:00:00,0
4353,21,2,2027-04-01 00:00:00,0
4354,22,2,2027-04-01 00:00:00,0
4355,23,2,2027-04-01 00:00:00,0
4356,24,2,2027-04-01 00:00:00,0
4357,21,2,2028-04-01 00:00:00,0
4358,22,2,2028-04-01 00:00:00,0
4359,23,2,2028-04-01 00:00:00,0
4360,24,2,2028-04-01 00:00:00,0
4361,21,2,2029-04-01 00:00:00,0
4362,22,2,2029-04-01 00:00:00,0
4363,23,2,2029-04-01 00:00:00,0
4364,24,2,2029-04-01 00:00:00,0
4365,21,2,2030-04-01 00:00:00,0
4366,22,2,2030-04-01 00:00:00,0
4367,23,2,2030-04-01 00:00:00,0
4368,24,2,2030-04-01 00:00:00,0
4369,21,2,2031-04-01 00:00:00,0
4370,22,2,2031-04-01 00:00:00,0
4371,23,2,2031-04-01 00:00:00,0
4372,24,2,2031-04-01 00:00:00,0
4373,21,2,2032-04-01 00:00:00,0
4374,22,2,2032-04-01 00:00:00,0
4375,23,2,2032-04-01 00:00:00,0
4376,24,2,2032-04-01 00:00:00,0
4377,21,2,2033-04-01 00:00:00,0
4378,22,2,2033-04-01 00:00:00,0
4379,23,2,2033-04-01 00:00:00,0
4380,24,2,2033-04-01 00:00:00,0
4381,21,2,2034-04-01 00:00:00,0
4382,22,2,2034-04-01 00:00:00,0
4383,23,2,2034-04-01 00:00:00,0
4384,24,2,2034-04-01 00:00:00,0
4385,21,2,2035-04-01 00:00:00,0
4386,22,2,2035-04-01 00:00:00,0
4387,23,2,2035-04-01 00:00:00,0
4388,24,2,2035-04-01 00:00:00,0
4389,21,2,2036-04-01 00:00:00,0
4390,22,2,2036-04-01 00:00:00,0
4391,23,2,2036-04-01 00:00:00,0
4392,24,2,2036-04-01 00:00:00,0
4393,21,2,2037-04-01 00:00:00,0
4394,22,2,2037-04-01 00:00:00,0
4395,23,2,2037-04-01 00:00:00,0
4396,24,2,2037-04-01 00:00:00,0
4397,21,2,2038-04-01 00:00:00,0
4398,22,2,2038-04-01 00:00:00,0
4399,23,2,2038-04-01 00:00:00,0
4400,24,2,2038-04-01 00:00:00,0
4401,21,2,2039-04-01 00:00:00,0
4402,22,2,2039-04-01 00:00:00,0
4403,23,2,2039-04-01 00:00:00,0
4404,24,2,2039-04-01 00:00:00,0
4405,21,2,2040-04-01 00:00:00,0
4406,22,2,2040-04-01 00:00:00,0
4407,23,2,2040-04-01 00:00:00,0
4408,24,2,2040-04-01 00:00:00,0
4409,21,2,2041-04-01 00:00:00,0
4410,22,2,2041-04-01 00:00:00,0
4411,23,2,2041-04-01 00:00:00,0
4412,24,2,2041-04-01 00:00:00,0
4413,21,2,2042-04-01 00:00:00,0
4414,22,2,2042-04-01 00:00:00,0
4415,23,2,2042-04-01 00:00:00,0
4416,24,2,2042-04-01 00:00:00,0
4417,21,2,2043-04-01 00:00:00,0
4418,22,2,2043-04-01 00:00:00,0
4419,23,2,2043-04-01 00:00:00,0
4420,24,2,2043-04-01 00:00:00,0
4421,21,2,2044-04-01 00:00:00,0
4422,22,2,2044-04-01 00:00:00,0
4423,23,2,2044-04-01 00:00:00,0
4424,24,2,2044-04-01 00:00:00,0
4425,21,2,2045-04-01 00:00:00,0
4426,22,2,2045-04-01 00:00:00,0
4427,23,2,2045-04-01 00:00:00,0
4428,24,2,2045-04-01 00:00:00,0
4429,21,2,2046-04-01 00:00:00,0
4430,22,2,2046-04-01 00:00:00,0
4431,23,2,2046-04-01 00:00:00,0
4432,24,2,2046-04-01 00:00:00,0
4433,21,2,2047-04-01 00:00:00,0
4434,22,2,2047-04-01 00:00:00,0
4435,23,2,2047-04-01 00:00:00,0
4436,24,2,2047-04-01 00:00:00,0
4437,21,2,2048-04-01 00:00:00,0
4438,22,2,2048-04-01 00:00:00,0
4439,23,2,2048-04-01 00:00:00,0
4440,24,2,2048-04-01 00:00:00,0
4441,21,2,2049-04-01 00:00:00,0
4442,22,2,2049-04-01 00:00:00,0
4443,23,2,2049-04-01 00:00:00,0
4444,24,2,2049-04-01 00:00:00,0
4445,21,2,2050-04-01 00:00:00,0
4446,22,2,2050-04-01 00:00:00,0
4447,23,2,2050-04-01 00:00:00,0
4448,24,2,2050-04-01 00:00:00,0
4449,21,2,2051-04-01 00:00:00,0
4450,22,2,2051-04-01 00:00:00,0
4451,23,2,2051-04-01 00:00:00,0
4452,24,2,2051-04-01 00:00:00,0
4453,21,2,2052-04-01 00:00:00,0
4454,22,2,2052-04-01 00:00:00,0
4455,23,2,2052-04-01 00:00:00,0
4456,24,2,2052-04-01 00:00:00,0
4457,21,2,2053-04-01 00:00:00,0
4458,22,2,2053-04-01 00:00:00,0
4459,23,2,2053-04-01 00:00:00,0
4460,24,2,2053-04-01 00:00:00,0
4461,21,2,2054-04-01 00:00:00,0
4462,22,2,2054-04-01 00:00:00,0
4463,23,2,2054-04-01 00:00:00,0
4464,24,2,2054-04-01 00:00:00,0
4465,25,2,2023-11-01 00:00:00,0
4466,26,2,2023-11-01 00:00:00,0
4467,27,2,2023-11-01 00:00:00,93.74
4468,28,2,2023-11-01 00:00:00,1
4469,25,2,2024-11-01 00:00:00,0
4470,26,2,2024-11-01 00:00:00,0
4471,27,2,2024-11-01 00:00:00,97.89
4472,28,2,2024-11-01 00:00:00,1.0400000000000063
4473,25,2,2025-11-01 00:00:00,0
4474,26,2,2025-11-01 00:00:00,0
4475,27,2,2025-11-01 00:00:00,102.41
4476,28,2,2025-11-01 00:00:00,1.0900000000000034
4477,25,2,2026-11-01 00:00:00,0
4478,26,2,2026-11-01 00:00:00,0
4479,27,2,2026-11-01 00:00:00,107.81
4480,28,2,2026-11-01 00:00:00,1.1499999999999915
4481,25,2,2027-11-01 00:00:00,0
4482,26,2,2027-11-01 00:00:00,0
4483,27,2,2027-11-01 00:00:00,139.49
4484,28,2,2027-11-01 00:00:00,1.4899999999999807
4485,25,2,2028-11-01 00:00:00,0
4486,26,2,2028-11-01 00:00:00,0
4487,27,2,2028-11-01 00:00:00,191.54
4488,28,2,2028-11-01 00:00:00,2.0400000000000205
4489,25,2,2029-11-01 00:00:00,0
4490,26,2,2029-11-01 00:00:00,0
4491,27,2,2029-11-01 00:00:00,238.02
4492,28,2,2029-11-01 00:00:00,2.539999999999992
4493,25,2,2030-11-01 00:00:00,0
4494,26,2,2030-11-01 00:00:00,0
4495,27,2,2030-11-01 00:00:00,269.9
4496,28,2,2030-11-01 00:00:00,2.8799999999999955
4497,25,2,2031-11-01 00:00:00,0
4498,26,2,2031-11-01 00:00:00,0
4499,27,2,2031-11-01 00:00:00,301.77
4500,28,2,2031-11-01 00:00:00,3.2200000000000273
4501,25,2,2032-11-01 00:00:00,0
4502,26,2,2032-11-01 00:00:00,0
4503,27,2,2032-11-01 00:00:00,333.63
4504,28,2,2032-11-01 00:00:00,3.5600000000000023
4505,25,2,2033-11-01 00:00:00,0
4506,26,2,2033-11-01 00:00:00,0
4507,27,2,2033-11-01 00:00:00,337.34
4508,28,2,2033-11-01 00:00:00,3.6000000000000227
4509,25,2,2034-11-01 00:00:00,0
4510,26,2,2034-11-01 00:00:00,0
4511,27,2,2034-11-01 00:00:00,341.2
4512,28,2,2034-11-01 00:00:00,3.6399999999999864
4513,25,2,2035-11-01 00:00:00,0
4514,26,2,2035-11-01 00:00:00,0
4515,27,2,2035-11-01 00:00:00,344.8
4516,28,2,2035-11-01 00:00:00,3.680000000000007
4517,25,2,2036-11-01 00:00:00,0
4518,26,2,2036-11-01 00:00:00,0
4519,27,2,2036-11-01 00:00:00,349.69
4520,28,2,2036-11-01 00:00:00,3.730000000000018
4521,25,2,2037-11-01 00:00:00,0
4522,26,2,2037-11-01 00:00:00,0
4523,27,2,2037-11-01 00:00:00,354.2
4524,28,2,2037-11-01 00:00:00,3.7800000000000296
4525,25,2,2038-11-01 00:00:00,0
4526,26,2,2038-11-01 00:00:00,0
4527,27,2,2038-11-01 00:00:00,357.1
4528,28,2,2038-11-01 00:00:00,3.7999999999999545
4529,25,2,2039-11-01 00:00:00,0
4530,26,2,2039-11-01 00:00:00,0
4531,27,2,2039-11-01 00:00:00,359.18
4532,28,2,2039-11-01 00:00:00,3.839999999999975
4533,25,2,2040-11-01 00:00:00,0
4534,26,2,2040-11-01 00:00:00,0
4535,27,2,2040-11-01 00:00:00,362.75
4536,28,2,2040-11-01 00:00:00,3.8700000000000045
4537,25,2,2041-11-01 00:00:00,0
4538,26,2,2041-11-01 00:00:00,0
4539,27,2,2041-11-01 00:00:00,364.7
4540,28,2,2041-11-01 00:00:00,3.8899999999999864
4541,25,2,2042-11-01 00:00:00,0
4542,26,2,2042-11-01 00:00:00,0
4543,27,2,2042-11-01 00:00:00,367.81
4544,28,2,2042-11-01 00:00:00,3.920000000000016
4545,25,2,2043-11-01 00:00:00,0
4546,26,2,2043-11-01 00:00:00,0
4547,27,2,2043-11-01 00:00:00,370.35
4548,28,2,2043-11-01 00:00:00,3.9499999999999886
4549,25,2,2044-11-01 00:00:00,0
4550,26,2,2044-11-01 00:00:00,0
4551,27,2,2044-11-01 00:00:00,369.59
4552,28,2,2044-11-01 00:00:00,3.9399999999999977
4553,25,2,2045-11-01 00:00:00,0
4554,26,2,2045-11-01 00:00:00,0
4555,27,2,2045-11-01 00:00:00,370.2
4556,28,2,2045-11-01 00:00:00,3.9499999999999886
4557,25,2,2046-11-01 00:00:00,0
4558,26,2,2046-11-01 00:00:00,0
4559,27,2,2046-11-01 00:00:00,369.71
4560,28,2,2046-11-01 00:00:00,3.9399999999999977
4561,25,2,2047-11-01 00:00:00,0
4562,26,2,2047-11-01 00:00:00,0
4563,27,2,2047-11-01 00:00:00,369.75
4564,28,2,2047-11-01 00:00:00,3.9499999999999886
4565,25,2,2048-11-01 00:00:00,0
4566,26,2,2048-11-01 00:00:00,0
4567,27,2,2048-11-01 00:00:00,371.8
4568,28,2,2048-11-01 00:00:00,3.9699999999999704
4569,25,2,2049-11-01 00:00:00,0
4570,26,2,2049-11-01 00:00:00,0
4571,27,2,2049-11-01 00:00:00,372.61
4572,28,2,2049-11-01 00:00:00,3.9699999999999704
4573,25,2,2050-11-01 00:00:00,0
4574,26,2,2050-11-01 00:00:00,0
4575,27,2,2050-11-01 00:00:00,375.69
4576,28,2,2050-11-01 00:00:00,4.009999999999991
4577,25,2,2051-11-01 00:00:00,0
4578,26,2,2051-11-01 00:00:00,0
4579,27,2,2051-11-01 00:00:00,382.35
4580,28,2,2051-11-01 00:00:00,4.079999999999984
4581,25,2,2052-11-01 00:00:00,0
4582,26,2,2052-11-01 00:00:00,0
4583,27,2,2052-11-01 00:00:00,387.88
4584,28,2,2052-11-01 00:00:00,4.139999999999986
4585,25,2,2053-11-01 00:00:00,0
4586,26,2,2053-11-01 00:00:00,0
4587,27,2,2053-11-01 00:00:00,393.98
4588,28,2,2053-11-01 00:00:00,4.199999999999989
4589,25,2,2024-04-01 00:00:00,0
4590,26,2,2024-04-01 00:00:00,0
4591,27,2,2024-04-01 00:00:00,93.74
4592,28,2,2024-04-01 00:00:00,1
4593,25,2,2025-04-01 00:00:00,0
4594,26,2,2025-04-01 00:00:00,0
4595,27,2,2025-04-01 00:00:00,97.44
4596,28,2,2025-04-01 00:00:00,1.0400000000000063
4597,25,2,2026-04-01 00:00:00,0
4598,26,2,2026-04-01 00:00:00,0
4599,27,2,2026-04-01 00:00:00,102.14
4600,28,2,2026-04-01 00:00:00,1.0900000000000034
4601,25,2,2027-04-01 00:00:00,0
4602,26,2,2027-04-01 00:00:00,0
4603,27,2,2027-04-01 00:00:00,107.37
4604,28,2,2027-04-01 00:00:00,1.1400000000000006
4605,25,2,2028-04-01 00:00:00,0
4606,26,2,2028-04-01 00:00:00,0
4607,27,2,2028-04-01 00:00:00,112.7
4608,28,2,2028-04-01 00:00:00,1.2000000000000028
4609,25,2,2029-04-01 00:00:00,0
4610,26,2,2029-04-01 00:00:00,0
4611,27,2,2029-04-01 00:00:00,118.09
4612,28,2,2029-04-01 00:00:00,1.259999999999991
4613,25,2,2030-04-01 00:00:00,0
4614,26,2,2030-04-01 00:00:00,0
4615,27,2,2030-04-01 00:00:00,123.23
4616,28,2,2030-04-01 00:00:00,1.3100000000000023
4617,25,2,2031-04-01 00:00:00,0
4618,26,2,2031-04-01 00:00:00,0
4619,27,2,2031-04-01 00:00:00,128.14
