2747,15,3,2041-11-01 00:00:00,0.9197059277017802
2748,15,3,2042-11-01 00:00:00,0.96491382157498
2749,15,3,2043-11-01 00:00:00,1.0082523017832268
2750,15,3,2044-11-01 00:00:00,1.045298609167972
2751,15,3,2045-11-01 00:00:00,1.083940757486214
2752,15,3,2046-11-01 00:00:00,1.1240419603722243
2753,15,3,2047-11-01 00:00:00,1.162957681421923
2754,15,3,2048-11-01 00:00:00,1.2000267865342895
2755,15,3,2049-11-01 00:00:00,1.2383269689382108
2756,15,3,2050-11-01 00:00:00,1.2490419009202602
2757,15,3,2051-11-01 00:00:00,1.2721359990007197
2758,15,3,2052-11-01 00:00:00,1.3020466176399725
2759,15,3,2053-11-01 00:00:00,1.3308401476257776
2760,15,3,2024-04-01 00:00:00,0.22275659658852054
2761,15,3,2025-04-01 00:00:00,0.2538298993364637
2762,15,3,2026-04-01 00:00:00,0.28643064983503963
2763,15,3,2027-04-01 00:00:00,0.31827907532210986
2764,15,3,2028-04-01 00:00:00,0.3539803167771935
2765,15,3,2029-04-01 00:00:00,0.39592813560053586
2766,15,3,2030-04-01 00:00:00,0.4440541386092727
2767,15,3,2031-04-01 00:00:00,0.4954630143954883
2768,15,3,2032-04-01 00:00:00,0.5455952174349067
2769,15,3,2033-04-01 00:00:00,0.5911222794948059
2770,15,3,2034-04-01 00:00:00,0.6349623097107229
2771,15,3,2035-04-01 00:00:00,0.6847069513805777
2772,15,3,2036-04-01 00:00:00,0.7402878113215063
2773,15,3,2037-04-01 00:00:00,0.7931785394031119
2774,15,3,2038-04-01 00:00:00,0.8450205720141339
2775,15,3,2039-04-01 00:00:00,0.8933289568438416
2776,15,3,2040-04-01 00:00:00,0.9411813871211219
2777,15,3,2041-04-01 00:00:00,0.9950524174904468
2778,15,3,2042-04-01 00:00:00,1.0507472660694823
2779,15,3,2043-04-01 00:00:00,1.1057809805474976
2780,15,3,2044-04-01 00:00:00,1.15399817446672
2781,15,3,2045-04-01 00:00:00,1.1945097364499153
2782,15,3,2046-04-01 00:00:00,1.2385093507591818
2783,15,3,2047-04-01 00:00:00,1.2859970173945199
2784,15,3,2048-04-01 00:00:00,1.3332111112984013
2785,15,3,2049-04-01 00:00:00,1.381154732486167
2786,15,3,2050-04-01 00:00:00,1.4264082218146097
2787,15,3,2051-04-01 00:00:00,1.436028862870833
2788,15,3,2052-04-01 00:00:00,1.465437931502415
2789,15,3,2053-04-01 00:00:00,1.4994521411135167
2790,15,3,2054-04-01 00:00:00,1.533511946179861
2791,16,1,2023-11-01 00:00:00,0.08494433311726816
2792,16,1,2024-11-01 00:00:00,0.08599302858785174
2793,16,1,2025-11-01 00:00:00,0.08660856723362907
2794,16,1,2026-11-01 00:00:00,0.08818161043950433
2795,16,1,2027-11-01 00:00:00,0.08932149682057348
2796,16,1,2028-11-01 00:00:00,0.09073495593309909
2797,16,1,2029-11-01 00:00:00,0.0855142763078027
2798,16,1,2030-11-01 00:00:00,0.08733809451751327
2799,16,1,2031-11-01 00:00:00,0.08863756499193207
2800,16,1,2032-11-01 00:00:00,0.08991423773872939
2801,16,1,2033-11-01 00:00:00,0.09155567412746887
2802,16,1,2034-11-01 00:00:00,0.09333389688193665
2803,16,1,2035-11-01 00:00:00,0.09522610827451135
2804,16,1,2036-11-01 00:00:00,0.09736909467092122
2805,16,1,2037-11-01 00:00:00,0.09869136287296139
2806,16,1,2038-11-01 00:00:00,0.10015041744072979
2807,16,1,2039-11-01 00:00:00,0.1022706061095183
2808,16,1,2040-11-01 00:00:00,0.10347888567345154
2809,16,1,2041-11-01 00:00:00,0.10432240159544261
2810,16,1,2042-11-01 00:00:00,0.10546228797651169
2811,16,1,2043-11-01 00:00:00,0.10641979253660976
2812,16,1,2044-11-01 00:00:00,0.10710372436525123
2813,16,1,2045-11-01 00:00:00,0.10797003801486366
2814,16,1,2046-11-01 00:00:00,0.10922391303403968
2815,16,1,2047-11-01 00:00:00,0.11004463122840945
2816,16,1,2048-11-01 00:00:00,0.11280315627059659
2817,16,1,2049-11-01 00:00:00,0.11501453584987067
2818,16,1,2050-11-01 00:00:00,0.11740829725011578
2819,16,1,2051-11-01 00:00:00,0.11790984725778611
2820,16,1,2052-11-01 00:00:00,0.11946009273604015
2821,16,1,2053-11-01 00:00:00,0.12071396775521603
2822,16,1,2024-04-01 00:00:00,0.08494433311726816
2823,16,1,2025-04-01 00:00:00,0.0855598717630455
2824,16,1,2026-04-01 00:00:00,0.08608421949833725
2825,16,1,2027-04-01 00:00:00,0.08724690360702776
2826,16,1,2028-04-01 00:00:00,0.08856917180906786
2827,16,1,2029-04-01 00:00:00,0.08464796265819022
2828,16,1,2030-04-01 00:00:00,0.08394123310192737
2829,16,1,2031-04-01 00:00:00,0.0857878490392593
2830,16,1,2032-04-01 00:00:00,0.08706452178605667
2831,16,1,2033-04-01 00:00:00,0.08856917180906786
2832,16,1,2034-04-01 00:00:00,0.09025620365305012
2833,16,1,2035-04-01 00:00:00,0.09219401050086756
2834,16,1,2036-04-01 00:00:00,0.09438259235252015
2835,16,1,2037-04-01 00:00:00,0.09675355602514389
2836,16,1,2038-04-01 00:00:00,0.09841779014150473
2837,16,1,2039-04-01 00:00:00,0.09983124925403047
2838,16,1,2040-04-01 00:00:00,0.10192864019519757
2839,16,1,2041-04-01 00:00:00,0.1030001333934025
2840,16,1,2042-04-01 00:00:00,0.10407162659160737
2841,16,1,2043-04-01 00:00:00,0.1053255016107834
2842,16,1,2044-04-01 00:00:00,0.10626020844326003
2843,16,1,2045-04-01 00:00:00,0.10664776981282356
2844,16,1,2046-04-01 00:00:00,0.10755967891767877
2845,16,1,2047-04-01 00:00:00,0.10901873348544723
2846,16,1,2048-04-01 00:00:00,0.1100674289560308
2847,16,1,2049-04-01 00:00:00,0.11385185174118016
2848,16,1,2050-04-01 00:00:00,0.11642799496239635
2849,16,1,2051-04-01 00:00:00,0.11877616090739866
2850,16,1,2052-04-01 00:00:00,0.11977926092273945
2851,16,1,2053-04-01 00:00:00,0.12116992230764377
2852,16,1,2054-04-01 00:00:00,0.12249219050968388
2853,16,2,2023-11-01 00:00:00,0.08494433311726816
2854,16,2,2024-11-01 00:00:00,0.08938989000343764
2855,16,2,2025-11-01 00:00:00,0.09360746961339317
2856,16,2,2026-11-01 00:00:00,0.0984177901415048
2857,16,2,2027-11-01 00:00:00,0.10270376293432448
2858,16,2,2028-11-01 00:00:00,0.10776485846627128
2859,16,2,2029-11-01 00:00:00,0.11332750400588841
2860,16,2,2030-11-01 00:00:00,0.11884455409026269
2861,16,2,2031-11-01 00:00:00,0.12411082917080186
2862,16,2,2032-11-01 00:00:00,0.1295138906170694
2863,16,2,2033-11-01 00:00:00,0.13498534524620096
2864,16,2,2034-11-01 00:00:00,0.14020602487149741
2865,16,2,2035-11-01 00:00:00,0.14663498406072703
2866,16,2,2036-11-01 00:00:00,0.15313233643282087
2867,16,2,2037-11-01 00:00:00,0.15972087971540014
2868,16,2,2038-11-01 00:00:00,0.1652151320721532
2869,16,2,2039-11-01 00:00:00,0.1707549798841488
2870,16,2,2040-11-01 00:00:00,0.17702435498002891
2871,16,2,2041-11-01 00:00:00,0.18304295507207352
2872,16,2,2042-11-01 00:00:00,0.18883357788790464
2873,16,2,2043-11-01 00:00:00,0.19421384160655064
2874,16,2,2044-11-01 00:00:00,0.19863660076509868
2875,16,2,2045-11-01 00:00:00,0.20356090993131704
2876,16,2,2046-11-01 00:00:00,0.20914635319855565
2877,16,2,2047-11-01 00:00:00,0.2143670328238521
2878,16,2,2048-11-01 00:00:00,0.21942812835579878
2879,16,2,2049-11-01 00:00:00,0.22410166251818206
2880,16,2,2050-11-01 00:00:00,0.22642703073556295
2881,16,2,2051-11-01 00:00:00,0.23062181261789713
2882,16,2,2052-11-01 00:00:00,0.23577409906032962
2883,16,2,2053-11-01 00:00:00,0.24010566730839208
2884,16,2,2024-04-01 00:00:00,0.08494433311726816
2885,16,2,2025-04-01 00:00:00,0.0902334059254287
2886,16,2,2026-04-01 00:00:00,0.0954312878231038
2887,16,2,2027-04-01 00:00:00,0.101062326545585
2888,16,2,2028-04-01 00:00:00,0.10660217435758083
2889,16,2,2029-04-01 00:00:00,0.11291714490870353
2890,16,2,2030-04-01 00:00:00,0.11987045183322496
2891,16,2,2031-04-01 00:00:00,0.1267325678472609
2892,16,2,2032-04-01 00:00:00,0.13338950431270433
2893,16,2,2033-04-01 00:00:00,0.13997804759528354
2894,16,2,2034-04-01 00:00:00,0.146452602239756
2895,16,2,2035-04-01 00:00:00,0.15281316824612143
2896,16,2,2036-04-01 00:00:00,0.16143070928700376
2897,16,2,2037-04-01 00:00:00,0.1695011048649728
2898,16,2,2038-04-01 00:00:00,0.1777766799915345
2899,16,2,2039-04-01 00:00:00,0.1840004596321716
2900,16,2,2040-04-01 00:00:00,0.19074858700810066
2901,16,2,2041-04-01 00:00:00,0.19865939849272005
2902,16,2,2042-04-01 00:00:00,0.2068665804364175
2903,16,2,2043-04-01 00:00:00,0.21427584191336654
2904,16,2,2044-04-01 00:00:00,0.22045402609876094
2905,16,2,2045-04-01 00:00:00,0.22592548072789248
2906,16,2,2046-04-01 00:00:00,0.2322404512790152
2907,16,2,2047-04-01 00:00:00,0.23978649912169264
2908,16,2,2048-04-01 00:00:00,0.2467398060462141
2909,16,2,2049-04-01 00:00:00,0.2532599561459293
2910,16,2,2050-04-01 00:00:00,0.25905057896176015
2911,16,2,2051-04-01 00:00:00,0.26103398126482025
2912,16,2,2052-04-01 00:00:00,0.2666650199873017
2913,16,2,2053-04-01 00:00:00,0.2722960587097829
2914,16,2,2054-04-01 00:00:00,0.27756233379032197
2915,16,3,2023-11-01 00:00:00,0.08494433311726816
2916,16,3,2024-11-01 00:00:00,0.09508932190878305
2917,16,3,2025-11-01 00:00:00,0.10582705161845378
2918,16,3,2026-11-01 00:00:00,0.11667876996623144
2919,16,3,2027-11-01 00:00:00,0.12800924059405822
2920,16,3,2028-11-01 00:00:00,0.14125472034208097
2921,16,3,2029-11-01 00:00:00,0.15643800693792118
2922,16,3,2030-11-01 00:00:00,0.17253320263861666
2923,16,3,2031-11-01 00:00:00,0.1883092301526127
2924,16,3,2032-11-01 00:00:00,0.20310495537888942
2925,16,3,2033-11-01 00:00:00,0.21810586015375868
2926,16,3,2034-11-01 00:00:00,0.23385908994013335
2927,16,3,2035-11-01 00:00:00,0.25077500383519863
2928,16,3,2036-11-01 00:00:00,0.26762252454739976
2929,16,3,2037-11-01 00:00:00,0.28440165207673646
2930,16,3,2038-11-01 00:00:00,0.3005424432326749
2931,16,3,2039-11-01 00:00:00,0.31631847074667097
2932,16,3,2040-11-01 00:00:00,0.3334395641903286
2933,16,3,2041-11-01 00:00:00,0.350720241727336
2934,16,3,2042-11-01 00:00:00,0.36795532380910073
2935,16,3,2043-11-01 00:00:00,0.3844836763346022
2936,16,3,2044-11-01 00:00:00,0.39861826745985895
2937,16,3,2045-11-01 00:00:00,0.4133455995032713
2938,16,3,2046-11-01 00:00:00,0.4286428747372188
2939,16,3,2047-11-01 00:00:00,0.443484195418738
2940,16,3,2048-11-01 00:00:00,0.45761878654399474
2941,16,3,2049-11-01 00:00:00,0.4722093322216787
2942,16,3,2050-11-01 00:00:00,0.4762901254659065
2943,16,3,2051-11-01 00:00:00,0.48511284605538096
2944,16,3,2052-11-01 00:00:00,0.49651170986607207
2945,16,3,2053-11-01 00:00:00,0.5074774168519562
2946,16,3,2024-04-01 00:00:00,0.08494433311726816
2947,16,3,2025-04-01 00:00:00,0.09679915148038669
2948,16,3,2026-04-01 00:00:00,0.10924671076166104
2949,16,3,2027-04-01 00:00:00,0.12137510185623615
2950,16,3,2028-04-01 00:00:00,0.13496254751857958
2951,16,3,2029-04-01 00:00:00,0.1509665523087895
2952,16,3,2030-04-01 00:00:00,0.16934152077162315
2953,16,3,2031-04-01 00:00:00,0.18894756652601144
2954,16,3,2032-04-01 00:00:00,0.2080520622727293
2955,16,3,2033-04-01 00:00:00,0.22542393072022215
2956,16,3,2034-04-01 00:00:00,0.24213466506669504
2957,16,3,2035-04-01 00:00:00,0.26110237444768447
2958,16,3,2036-04-01 00:00:00,0.28230426113556945
2959,16,3,2037-04-01 00:00:00,0.3024574523528708
2960,16,3,2038-04-01 00:00:00,0.32224587992823
2961,16,3,2039-04-01 00:00:00,0.34064364611868514
2962,16,3,2040-04-01 00:00:00,0.3589046259434119
2963,16,3,2041-04-01 00:00:00,0.3794225808026554
2964,16,3,2042-04-01 00:00:00,0.4006700629457832
2965,16,3,2043-04-01 00:00:00,0.4216667700850756
2966,16,3,2044-04-01 00:00:00,0.4400645362755307
2967,16,3,2045-04-01 00:00:00,0.4554985978752061
2968,16,3,2046-04-01 00:00:00,0.47227772540454305
2969,16,3,2047-04-01 00:00:00,0.49040191886354134
2970,16,3,2048-04-01 00:00:00,0.508389325956812
2971,16,3,2049-04-01 00:00:00,0.5266731035091595
2972,16,3,2050-04-01 00:00:00,0.5439309833185458
2973,16,3,2051-04-01 00:00:00,0.5476014174655883
2974,16,3,2052-04-01 00:00:00,0.5588178994553084
2975,16,3,2053-04-01 00:00:00,0.5718126041994954
2976,16,3,2054-04-01 00:00:00,0.5847845112160618
2977,17,1,2023-11-01 00:00:00,0.11400868006525695
2978,17,1,2024-11-01 00:00:00,0.11540660666006256
2979,17,1,2025-11-01 00:00:00,0.11623500760513254
2980,17,1,2026-11-01 00:00:00,0.11830600996780752
2981,17,1,2027-11-01 00:00:00,0.11985926173981373
2982,17,1,2028-11-01 00:00:00,0.12177493892528808
2983,17,1,2029-11-01 00:00:00,0.11478530595126007
2984,17,1,2030-11-01 00:00:00,0.11721873372740316
2985,17,1,2031-11-01 00:00:00,0.11897908573567688
2986,17,1,2032-11-01 00:00:00,0.12068766268488372
2987,17,1,2033-11-01 00:00:00,0.12286221516569244
2988,17,1,2034-11-01 00:00:00,0.12524386788276867
2989,17,1,2035-11-01 00:00:00,0.12783262083611238
2990,17,1,2036-11-01 00:00:00,0.13068024908479042
2991,17,1,2037-11-01 00:00:00,0.13249237615213103
2992,17,1,2038-11-01 00:00:00,0.1344080533376054
2993,17,1,2039-11-01 00:00:00,0.13725568158628348
2994,17,1,2040-11-01 00:00:00,0.13886070841735657
2995,17,1,2041-11-01 00:00:00,0.1400515347758947
2996,17,1,2042-11-01 00:00:00,0.141553011488834
2997,17,1,2043-11-01 00:00:00,0.14284738796550586
2998,17,1,2044-11-01 00:00:00,0.14372756396964276
2999,17,1,2045-11-01 00:00:00,0.14491839032818082
3000,17,1,2046-11-01 00:00:00,0.1465751922183208
3001,17,1,2047-11-01 00:00:00,0.14766246845872516
3002,17,1,2048-11-01 00:00:00,0.151442047770607
3003,17,1,2049-11-01 00:00:00,0.15439322613741882
3004,17,1,2050-11-01 00:00:00,0.15760327979956504
3005,17,1,2051-11-01 00:00:00,0.1582245805083675
3006,17,1,2052-11-01 00:00:00,0.16034735793010935
3007,17,1,2053-11-01 00:00:00,0.16200415982024932
3008,17,1,2024-04-01 00:00:00,0.11400868006525695
3009,17,1,2025-04-01 00:00:00,0.11483708101032694
3010,17,1,2026-04-01 00:00:00,0.1155101567781963
3011,17,1,2027-04-01 00:00:00,0.11706340855020253
3012,17,1,2028-04-01 00:00:00,0.11887553561754313
3013,17,1,2029-04-01 00:00:00,0.11359447959272197
3014,17,1,2030-04-01 00:00:00,0.11266252852951823
3015,17,1,2031-04-01 00:00:00,0.11514773136472818
3016,17,1,2032-04-01 00:00:00,0.11685630831393504
3017,17,1,2033-04-01 00:00:00,0.11887553561754313
3018,17,1,2034-04-01 00:00:00,0.12115363821648559
3019,17,1,2035-04-01 00:00:00,0.1237423911698293
3020,17,1,2036-04-01 00:00:00,0.12669356953664113
3021,17,1,2037-04-01 00:00:00,0.12985184813972045
3022,17,1,2038-04-01 00:00:00,0.13207817567959607
3023,17,1,2039-04-01 00:00:00,0.13399385286507037
3024,17,1,2040-04-01 00:00:00,0.13684148111374847
3025,17,1,2041-04-01 00:00:00,0.13823940770855406
3026,17,1,2042-04-01 00:00:00,0.13968910936242657
3027,17,1,2043-04-01 00:00:00,0.14139768631163338
3028,17,1,2044-04-01 00:00:00,0.1425885126701715
3029,17,1,2045-04-01 00:00:00,0.14310626326084025
3030,17,1,2046-04-01 00:00:00,0.1443488646784452
3031,17,1,2047-04-01 00:00:00,0.14631631692298647
3032,17,1,2048-04-01 00:00:00,0.14771424351779205
3033,17,1,2049-04-01 00:00:00,0.15278819930634574
3034,17,1,2050-04-01 00:00:00,0.1562571282638263
3035,17,1,2051-04-01 00:00:00,0.1594154068669056
3036,17,1,2052-04-01 00:00:00,0.16076155840264436
3037,17,1,2053-04-01 00:00:00,0.16262546052905183
3038,17,1,2054-04-01 00:00:00,0.16438581253732554
3039,17,2,2023-11-01 00:00:00,0.11400868006525695
3040,17,2,2024-11-01 00:00:00,0.1199628118579475
3041,17,2,2025-11-01 00:00:00,0.1256062932962368
3042,17,2,2026-11-01 00:00:00,0.13207817567959607
3043,17,2,2027-11-01 00:00:00,0.1378252072360191
3044,17,2,2028-11-01 00:00:00,0.1446595150328465
3045,17,2,2029-11-01 00:00:00,0.15211512353847634
3046,17,2,2030-11-01 00:00:00,0.15951895698503935
3047,17,2,2031-11-01 00:00:00,0.16661214007720113
3048,17,2,2032-11-01 00:00:00,0.17380887328749664
3049,17,2,2033-11-01 00:00:00,0.18121270673405965
3050,17,2,2034-11-01 00:00:00,0.18820233970808767
3051,17,2,2035-11-01 00:00:00,0.19679699951318877
3052,17,2,2036-11-01 00:00:00,0.20549520943642363
3053,17,2,2037-11-01 00:00:00,0.21434874453685912
3054,17,2,2038-11-01 00:00:00,0.22175257798342213
3055,17,2,2039-11-01 00:00:00,0.22915641142998514
3056,17,2,2040-11-01 00:00:00,0.23759574605788564
3057,17,2,2041-11-01 00:00:00,0.24567265527231802
3058,17,2,2042-11-01 00:00:00,0.25343891413234915
3059,17,2,2043-11-01 00:00:00,0.26068742240171155
3060,17,2,2044-11-01 00:00:00,0.2665897791353352
3061,17,2,2045-11-01 00:00:00,0.2732169866958951
3062,17,2,2046-11-01 00:00:00,0.2807243702605918
3063,17,2,2047-11-01 00:00:00,0.2877140032346199
3064,17,2,2048-11-01 00:00:00,0.2944965359723804
3065,17,2,2049-11-01 00:00:00,0.30081309317853905
3066,17,2,2050-11-01 00:00:00,0.3039195967225515
3067,17,2,2051-11-01 00:00:00,0.3095113031017739
3068,17,2,2052-11-01 00:00:00,0.316449161016735
3069,17,2,2053-11-01 00:00:00,0.32224796763222496
3070,17,2,2024-04-01 00:00:00,0.11400868006525695
3071,17,2,2025-04-01 00:00:00,0.12110186315741872
3072,17,2,2026-04-01 00:00:00,0.1280914961314467
3073,17,2,2027-04-01 00:00:00,0.13565065475521035
3074,17,2,2028-04-01 00:00:00,0.14305448820177336
3075,17,2,2029-04-01 00:00:00,0.15154559788874072
3076,17,2,2030-04-01 00:00:00,0.1608651085207781
3077,17,2,2031-04-01 00:00:00,0.1700810690346817
3078,17,2,2032-04-01 00:00:00,0.17903815425325093
3079,17,2,2033-04-01 00:00:00,0.18789168935368641
3080,17,2,2034-04-01 00:00:00,0.1965381242178544
3081,17,2,2035-04-01 00:00:00,0.2051327840229555
3082,17,2,2036-04-01 00:00:00,0.21667862219486847
3083,17,2,2037-04-01 00:00:00,0.22749960953984516
3084,17,2,2038-04-01 00:00:00,0.23863124723922313
3085,17,2,2039-04-01 00:00:00,0.24696703174898987
3086,17,2,2040-04-01 00:00:00,0.25597589202662596
3087,17,2,2041-04-01 00:00:00,0.26664155419440205
3088,17,2,2042-04-01 00:00:00,0.27761786671657934
3089,17,2,2043-04-01 00:00:00,0.2876104531164861
3090,17,2,2044-04-01 00:00:00,0.29589446256718593
3091,17,2,2045-04-01 00:00:00,0.30324652095468213
3092,17,2,2046-04-01 00:00:00,0.3116858555825826
3093,17,2,2047-04-01 00:00:00,0.3218337671596899
3094,17,2,2048-04-01 00:00:00,0.3311532777917273
3095,17,2,2049-04-01 00:00:00,0.33990326277402905
3096,17,2,2050-04-01 00:00:00,0.3476695216340602
3097,17,2,2051-04-01 00:00:00,0.3503618247055376
3098,17,2,2052-04-01 00:00:00,0.3579209833293012
3099,17,2,2053-04-01 00:00:00,0.3654801419530649
3100,17,2,2054-04-01 00:00:00,0.3725215499861598
3101,17,3,2023-11-01 00:00:00,0.11400868006525695
3102,17,3,2024-11-01 00:00:00,0.12762552059984486
3103,17,3,2025-11-01 00:00:00,0.14207076207950278
3104,17,3,2026-11-01 00:00:00,0.1566195536772944
3105,17,3,2027-11-01 00:00:00,0.17178964598388854
3106,17,3,2028-11-01 00:00:00,0.18960026630289326
3107,17,3,2029-11-01 00:00:00,0.2099478645161748
3108,17,3,2030-11-01 00:00:00,0.23153806414706135
3109,17,3,2031-11-01 00:00:00,0.2527658383644798
3110,17,3,2032-11-01 00:00:00,0.27259568598709255
3111,17,3,2033-11-01 00:00:00,0.2926844089050398
3112,17,3,2034-11-01 00:00:00,0.31386040806339127
3113,17,3,2035-11-01 00:00:00,0.3365896589937491
3114,17,3,2036-11-01 00:00:00,0.35916358474690624
3115,17,3,2037-11-01 00:00:00,0.3816857354409965
3116,17,3,2038-11-01 00:00:00,0.40337948519001676
3117,17,3,2039-11-01 00:00:00,0.4245554843483683
3118,17,3,2040-11-01 00:00:00,0.44754361057406045
3119,17,3,2041-11-01 00:00:00,0.4707388370360201
3120,17,3,2042-11-01 00:00:00,0.49383051337984596
3121,17,3,2043-11-01 00:00:00,0.5160420137195351
3122,17,3,2044-11-01 00:00:00,0.5349916853380109
3123,17,3,2045-11-01 00:00:00,0.5547697579015569
3124,17,3,2046-11-01 00:00:00,0.575272681292039
3125,17,3,2047-11-01 00:00:00,0.5952060790327856
3126,17,3,2048-11-01 00:00:00,0.6142075257103284
3127,17,3,2049-11-01 00:00:00,0.6337784980376069
3128,17,3,2050-11-01 00:00:00,0.6392666542986956
3129,17,3,2051-11-01 00:00:00,0.6510713677659429
3130,17,3,2052-11-01 00:00:00,0.6663967852497377
3131,17,3,2053-11-01 00:00:00,0.6811526770837968
3132,17,3,2024-04-01 00:00:00,0.11400868006525695
3133,17,3,2025-04-01 00:00:00,0.12990362319878732
3134,17,3,2026-04-01 00:00:00,0.1466269672773877
3135,17,3,2027-04-01 00:00:00,0.1628843358243862
3136,17,3,2028-04-01 00:00:00,0.18116093167499278
3137,17,3,2029-04-01 00:00:00,0.20264758118774556
3138,17,3,2030-04-01 00:00:00,0.22729250930357767
3139,17,3,2031-04-01 00:00:00,0.2535942393095497
3140,17,3,2032-04-01 00:00:00,0.27922289354765245
3141,17,3,2033-04-01 00:00:00,0.30252167012774583
3142,17,3,2034-04-01 00:00:00,0.3249920457627693
3143,17,3,2035-04-01 00:00:00,0.3504135997646045
3144,17,3,2036-04-01 00:00:00,0.3788898822513853
3145,17,3,2037-04-01 00:00:00,0.40596823814336047
3146,17,3,2038-04-01 00:00:00,0.43247706838560007
3147,17,3,2039-04-01 00:00:00,0.45722554661956594
3148,17,3,2040-04-01 00:00:00,0.48171514955819744
3149,17,3,2041-04-01 00:00:00,0.5092594809817744
3150,17,3,2042-04-01 00:00:00,0.5377875385276222
3151,17,3,2043-04-01 00:00:00,0.5659531706600017
3152,17,3,2044-04-01 00:00:00,0.5905980987758338
3153,17,3,2045-04-01 00:00:00,0.6113598974616503
3154,17,3,2046-04-01 00:00:00,0.6338820481557407
3155,17,3,2047-04-01 00:00:00,0.6581645508581047
3156,17,3,2048-04-01 00:00:00,0.6823435034423349
3157,17,3,2049-04-01 00:00:00,0.7068848814400333
3158,17,3,2050-04-01 00:00:00,0.730028332842926
3159,17,3,2051-04-01 00:00:00,0.734998738513346
3160,17,3,2052-04-01 00:00:00,0.7500135056427395
3161,17,3,2053-04-01 00:00:00,0.7674099254892092
3162,17,3,2054-04-01 00:00:00,0.7848581203947458
3163,18,1,2023-11-01 00:00:00,0.16635326478186674
3164,18,1,2024-11-01 00:00:00,0.16842426714454173
3165,18,1,2025-11-01 00:00:00,0.16961509350307985
3166,18,1,2026-11-01 00:00:00,0.1726698219880254
3167,18,1,2027-11-01 00:00:00,0.17494792458696787
3168,18,1,2028-11-01 00:00:00,0.17774377777657907
3169,18,1,2029-11-01 00:00:00,0.167492316081338
3170,18,1,2030-11-01 00:00:00,0.17101302009788544
3171,18,1,2031-11-01 00:00:00,0.17360177305122915
3172,18,1,2032-11-01 00:00:00,0.17608697588643912
3173,18,1,2033-11-01 00:00:00,0.17929702954858528
3174,18,1,2034-11-01 00:00:00,0.18276595850606586
3175,18,1,2035-11-01 00:00:00,0.1864937627588808
3176,18,1,2036-11-01 00:00:00,0.19068754254329762
3177,18,1,2037-11-01 00:00:00,0.19327629549664133
3178,18,1,2038-11-01 00:00:00,0.19612392374531942
3179,18,1,2039-11-01 00:00:00,0.20026592847066932
3180,18,1,2040-11-01 00:00:00,0.20264758118774553
3181,18,1,2041-11-01 00:00:00,0.20430438307788557
3182,18,1,2042-11-01 00:00:00,0.20647893555869423
3183,18,1,2043-11-01 00:00:00,0.20844638780323543
3184,18,1,2044-11-01 00:00:00,0.20979253933897418
3185,18,1,2045-11-01 00:00:00,0.21144934122911418
3186,18,1,2046-11-01 00:00:00,0.2139345440643241
3187,18,1,2047-11-01 00:00:00,0.21548779583633038
3188,18,1,2048-11-01 00:00:00,0.22092417703835215
3189,18,1,2049-11-01 00:00:00,0.22527328199996957
3190,18,1,2050-11-01 00:00:00,0.22993303731598824
3191,18,1,2051-11-01 00:00:00,0.23091676343825884
3192,18,1,2052-11-01 00:00:00,0.23397149192320443
3193,18,1,2053-11-01 00:00:00,0.23640491969934754
3194,18,1,2024-04-01 00:00:00,0.16635326478186674
3195,18,1,2025-04-01 00:00:00,0.16754409114040486
3196,18,1,2026-04-01 00:00:00,0.16857959232174236
3197,18,1,2027-04-01 00:00:00,0.1708576949206848
3198,18,1,2028-04-01 00:00:00,0.17339467281496165
3199,18,1,2029-04-01 00:00:00,0.16578373913213112
3200,18,1,2030-04-01 00:00:00,0.1643858125373255
3201,18,1,2031-04-01 00:00:00,0.16795829161293985
3202,18,1,2032-04-01 00:00:00,0.17054704456628356
3203,18,1,2033-04-01 00:00:00,0.1734982229330954
3204,18,1,2034-04-01 00:00:00,0.17676005165430847
3205,18,1,2035-04-01 00:00:00,0.1804878559071234
3206,18,1,2036-04-01 00:00:00,0.18483696086874085
3207,18,1,2037-04-01 00:00:00,0.18949671618475952
3208,18,1,2038-04-01 00:00:00,0.1927067698469057
3209,18,1,2039-04-01 00:00:00,0.19550262303651694
3210,18,1,2040-04-01 00:00:00,0.1995928527028
3211,18,1,2041-04-01 00:00:00,0.20166385506547496
3212,18,1,2042-04-01 00:00:00,0.2037866324872168
3213,18,1,2043-04-01 00:00:00,0.20627183532242677
3214,18,1,2044-04-01 00:00:00,0.2081357374488342
3215,18,1,2045-04-01 00:00:00,0.20886058827577048
3216,18,1,2046-04-01 00:00:00,0.2106209402840442
3217,18,1,2047-04-01 00:00:00,0.21352034359178912
3218,18,1,2048-04-01 00:00:00,0.21553957089539721
3219,18,1,2049-04-01 00:00:00,0.22294340434196017
3220,18,1,2050-04-01 00:00:00,0.2280173601305139
3221,18,1,2051-04-01 00:00:00,0.2326771154465326
3222,18,1,2052-04-01 00:00:00,0.23454101757294005
3223,18,1,2053-04-01 00:00:00,0.23733687076255128
3224,18,1,2054-04-01 00:00:00,0.239925623715895
3225,18,2,2023-11-01 00:00:00,0.16635326478186674
3226,18,2,2024-11-01 00:00:00,0.1750514747051016
3227,18,2,2025-11-01 00:00:00,0.18333548415580148
3228,18,2,2026-11-01 00:00:00,0.1927585449059726
3229,18,2,2027-11-01 00:00:00,0.2010943294157393
